Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,1,2,0,1,0,2,0,1,0,1,0,3,0,1,0,0,0, 0.0209153, 0.02074, 0.0136737, 0.0198494, 0.0219145,buy
2017-01-02,2,0,0,1,2,0,1,0,2,0,2,0,0,0,2,0,1,0,2,0,-0.0075982, 0.00470,-0.0045872,-0.0187222,-0.0124003,sell
2017-01-03,2,0,0,2,2,0,0,0,1,0,3,0,0,1,2,0,2,0,1,0,-0.0081096,-0.02050,-0.0119735,-0.0319584,-0.0098085,sell
2017-01-04,1,0,0,1,1,0,0,1,0,0,2,0,0,1,1,0,1,0,2,0,-0.0025115,-0.00341, 0.0112720, 0.0057752, 0.0057752,buy
2017-01-05,0,0,0,0,2,0,0,0,1,0,2,1,0,0,1,1,2,0,3,0,-0.0048662,-0.00793,-0.0051600,-0.0071030,-0.0075695,sell
2017-01-06,1,0,1,1,2,0,0,1,1,0,2,1,0,1,1,1,2,0,2,0, 0.0012365, 0.00214, 0.0035732, 0.0011671, 0.0034513,buy
2017-01-07,0,0,0,1,2,0,0,1,1,0,2,1,0,1,1,1,1,1,1,0,-0.0041114, 0.00027,-0.0118451, 0.0001830,-0.0075427,sell
2017-01-08,2,0,0,2,1,0,0,2,1,0,2,2,0,1,1,1,2,1,0,0,-0.0004261, 0.00482,-0.0103180, 0.0046617, 0.0011669,buy
2017-01-09,2,0,0,3,0,1,0,1,1,1,1,2,1,0,1,1,2,1,0,1, 0.0289367, 0.03117, 0.0289367, 0.0188821, 0.0194700,buy
2017-01-10,2,0,0,3,0,1,1,0,1,0,1,1,2,0,1,1,2,1,0,0, 0.0160067, 0.01469, 0.0160067, 0.0099350, 0.0040125,buy
2017-01-11,1,1,0,2,0,1,1,0,1,1,2,0,1,0,1,0,1,1,0,1, 0.0309263, 0.02615, 0.0256973, 0.0263328, 0.0309263,buy
2017-01-12,1,2,0,3,0,1,0,1,2,1,1,0,1,1,2,0,0,2,0,1, 0.0132265, 0.01623, 0.0141485, 0.0181625, 0.0162254,buy
2017-01-13,1,1,0,2,0,1,0,2,2,1,0,0,1,1,1,0,0,1,0,1, 0.0395024, 0.00661, 0.0491718, 0.0159009, 0.0526744,buy
2017-01-14,1,2,1,1,0,1,0,1,2,0,0,1,1,1,1,1,0,1,0,1, 0.0126067, 0.00723, 0.0081942, 0.0096236, 0.0047798,buy
2017-01-15,1,3,1,1,0,0,0,1,3,0,0,1,1,0,1,2,0,1,1,0, 0.0205876, 0.02455, 0.0076854, 0.0215965, 0.0215965,buy
2017-01-16,1,3,1,0,1,0,0,0,3,0,0,1,0,1,1,1,0,1,1,0, 0.0000788, 0.00168, 0.0094843,-0.0025288, 0.0043694,buy
2017-01-17,0,2,1,0,1,0,0,1,2,0,1,0,0,1,1,1,0,0,0,0,-0.0085359,-0.00272, 0.0168529,-0.0083991,-0.0085251,sell
2017-01-18,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,-0.0129866,-0.01359,-0.0135949,-0.0064237,-0.0140859,sell
2017-01-19,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,2, 0.0152074, 0.02193, 0.0005401, 0.0159678, 0.0140371,buy
2017-01-20,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,-0.0206090, 0.00638,-0.0217759,-0.0217759,-0.0243978,sell
2017-01-21,0,1,1,0,0,1,1,0,1,1,2,0,1,0,1,0,1,1,0,1, 0.0003275,-0.00391,-0.0057499, 0.0022621,-0.0043670,sell
2017-01-22,0,1,2,1,0,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0, 0.0249976, 0.02552, 0.0293896, 0.0253862, 0.0261858,buy
2017-01-23,0,1,1,1,0,0,1,0,1,1,2,0,0,0,2,0,1,2,0,1, 0.0044439, 0.01624, 0.0280967, 0.0133632, 0.0220120,buy
2017-01-24,0,1,1,1,0,1,0,0,1,0,1,0,1,1,2,0,1,1,0,1, 0.0107149, 0.01341, 0.0146730, 0.0129958, 0.0104606,buy
2017-01-25,0,0,0,1,0,0,1,0,2,0,0,0,1,1,2,0,1,0,0,0, 0.0255343, 0.03539, 0.0475402, 0.0319249, 0.0337114,buy
2017-01-26,0,1,0,2,0,0,1,0,3,0,2,0,2,1,1,0,1,1,1,0, 0.0206778, 0.02933, 0.0181929, 0.0229327, 0.0229327,buy
2017-01-27,0,1,0,2,1,0,0,0,3,0,1,0,3,1,2,0,1,0,2,0, 0.0025025,-0.03416,-0.0111456,-0.0140400,-0.0141832,sell
2017-01-28,1,0,0,2,1,0,1,0,2,0,2,0,2,1,2,0,1,0,1,0, 0.0228522, 0.02715, 0.0220106, 0.0250373, 0.0249367,buy
