Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,1.19,0,0,0,0,-0.0010658,-0.00279340, 0.00056761,-0.00301255,-0.00259173,sell
2010-01-02,0,0.61,0,0,0,0, 0.0079636, 0.00875882, 0.00777550, 0.00322462, 0.00875882,buy
2010-01-03,0,0.24,0,0,0,0,-0.0067879,-0.00346120,-0.00033722, 0.00093904,-0.00429851,sell
2010-01-04,0,0,0,0,0,0, 0.0040225,-0.00474911, 0.00458897, 0.00395913, 0.00386116,sell
2010-01-05,0,0,0,0,0,0, 0.0007931,-0.00512164,-0.00010764,-0.00364011,-0.00363045,sell
2010-01-06,0,0.43,0,0,0,0,-0.0030446,-0.00090155,-0.00082887, 0.00188033, 0.00182011,buy
2010-01-07,0,1.76,0,0,0,0,-0.0003911, 0.00727746, 0.00087800, 0.00065710, 0.00212443,buy
2010-01-08,0,2.22,0,0,0,0, 0.0047607, 0.00439766, 0.00464935, 0.00464935, 0.00464935,buy
2010-01-09,0.29,0.93,0,0,0,0,-0.0060032,-0.00726464,-0.00726464,-0.00286829,-0.00264881,sell
2010-01-10,0.58,0,0,0,0,0,-0.0034592,-0.00161386,-0.00231908,-0.00117523,-0.00291501,sell
2010-01-11,1,0,0,0,0,0.28, 0.0041683, 0.00358942, 0.00324300, 0.00030781, 0.00416921,buy
2010-01-12,1.2,0,0,0,0,0.43, 0.0048394, 0.00266419, 0.00556086, 0.00188183, 0.00483941,buy
2010-01-13,0.96,0,0,1.4,0,0.58, 0.0000722, 0.00120924, 0.00031712,-0.00451383, 0.00037288,sell
2010-01-14,0.77,0,0,3.1,0,0.69,-0.0027887,-0.00267648,-0.00165022,-0.00621206,-0.00795602,sell
2010-01-15,0.74,0,0,3,0,0.72,-0.0014044,-0.00407686,-0.00183939,-0.00502772,-0.00584684,sell
2010-01-16,0.88,0,0,1.75,0,0.71,-0.0010537,-0.00107892,-0.00105374,-0.00319184,-0.00005911,sell
2010-01-17,1.19,0,0,1.3,0,0.64, 0.0042826, 0.00408103, 0.00428263, 0.00390376, 0.00428263,buy
2010-01-18,1.19,0,0,2.28,0,0.52, 0.0054020, 0.00414657, 0.00563539, 0.00559473, 0.00566810,buy
2010-01-19,0.78,0,0,2.4,0,0.37, 0.0014714, 0.00175071, 0.00039282,-0.00080174, 0.00147138,buy
2010-01-20,0.75,0,0,3.03,0,0,-0.0037987,-0.00232480,-0.00196816,-0.00420095,-0.00379870,sell
2010-01-21,1.11,0.42,0,3.3,0,0,-0.0006969,-0.00095956,-0.00070981,-0.00143450,-0.00165794,sell
2010-01-22,1.44,1.18,0,2.83,0,0,-0.0040087,-0.00598800,-0.00525458,-0.00547013,-0.00512144,sell
2010-01-23,1.14,1.33,0,2.29,0,0, 0.0010889, 0.00074844, 0.00077249,-0.00047392,-0.00056877,buy
2010-01-24,1.18,1.71,0,1.77,0,0,-0.0002204,-0.00199710, 0.00026243,-0.00102228,-0.00042748,buy
2010-01-25,0.87,2.25,0,1.23,0,0, 0.0034097, 0.00187851, 0.00340974, 0.00358517, 0.00340974,buy
2010-01-26,0.34,1.62,1.07,0.79,0,0,-0.0043914,-0.00439946,-0.00439946,-0.00063308,-0.00439946,sell
2010-01-27,0,0.39,1.56,0.5,0,0,-0.0015095, 0.00115558, 0.00015194,-0.00151380,-0.00645510,buy
2010-01-28,0,0,1.06,0.6,0,0, 0.0054691, 0.00461358, 0.00731165, 0.00549372, 0.00640943,buy
2010-01-29,0,0,1.57,0.68,0,0,-0.0002722,-0.00230224, 0.00102498,-0.00594534,-0.00290079,sell
2010-01-30,0,0,1.28,0.76,0,0,-0.0010234,-0.00087772, 0.00442243,-0.00158693, 0.00122402,buy
2010-01-31,0,0,0.36,0.81,0,0, 0.0083236, 0.00481786, 0.00728915, 0.00703024, 0.00744796,buy
2010-02-01,0,0,0,0.85,0,0,-0.0035762, 0.00089990,-0.00016919,-0.00154773,-0.00334337,sell
2010-02-02,0,0,0,0.87,0,0, 0.0035956,-0.00699133,-0.00171151, 0.00061222,-0.00371380,buy
2010-02-03,0,0,0,0.87,0,0, 0.0035956,-0.00699133,-0.00171151, 0.00061222,-0.00371380,buy
2010-02-04,0,0,0,0.86,0,0,-0.0035088,-0.00622491,-0.00461066,-0.00390471,-0.00319642,sell
2010-02-05,0,0,0,1.7,0,0,-0.0035077,-0.00481615,-0.00465519,-0.00546265,-0.00038889,sell
2010-02-06,0,0,0,3.39,0,0,-0.0045102,-0.00191647,-0.00451024, 0.00224131,-0.00481691,sell
2010-02-07,0,0.59,0,4.29,0,0, 0.0017054, 0.00369029,-0.00098986, 0.00167814, 0.00050722,buy
2010-02-08,0,0.93,0,2.25,0,0, 0.0055899, 0.00571782, 0.00143068, 0.00440926, 0.00472676,buy
2010-02-09,0,1.49,0,0.61,0,0, 0.0024317, 0.00376147, 0.00241774, 0.00346617, 0.00343560,buy
2010-02-10,0,2.67,0,0.54,0,0,-0.0041121,-0.00797011,-0.00644345,-0.00811374,-0.00748159,sell
2010-02-11,0.28,3.05,1.01,0.88,0,0, 0.0070037, 0.00762261, 0.00208382, 0.00762261, 0.00784453,buy
2010-02-12,1.04,2.12,2.32,2.12,0,0,-0.0049095,-0.00460745,-0.00377003,-0.00398824,-0.00274184,sell
2010-02-13,1.17,2.4,2.19,4.58,0,0,-0.0050215,-0.00527695,-0.00315082,-0.00315082, 0.00018838,sell
2010-02-14,0.34,3.12,0.66,4.27,0,0, 0.0044659, 0.00434398, 0.00334631, 0.00325170, 0.00535671,buy
2010-02-15,0,2.02,0,2.39,0,0, 0.0010439, 0.00236882,-0.00419231,-0.00252928,-0.00082109,sell
2010-02-16,0,0.63,0.38,0.49,0,0, 0.0029166, 0.00687932, 0.00478377, 0.00663357, 0.00624641,buy
2010-02-17,0,0.32,1.17,0,0,0,-0.0020691,-0.00256292,-0.00482601,-0.00487476,-0.00256292,sell
2010-02-18,0,0.25,1.57,0,0,0,-0.0099571,-0.00967738,-0.00974581,-0.00806043,-0.01012489,sell
