Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,0.250865127721563,0.0103335750543873,0.359731118168063, 0.002866, 0.0009904, 0.008210, 0.008932,-0.0012947,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,0.258853769992384,0.0122442377966415,0.365142693961522,-0.001929,-0.0041469,-0.003539,-0.004772,-0.0117162,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,0.266915702559267,0.0143201950831094,0.370571463599883, 0.006447, 0.0061484,-0.003550,-0.002355,-0.0051455,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,0.275045636431775,0.0165543374710291,0.376017427083146, 0.007122, 0.0074439, 0.005300, 0.013268, 0.0079730,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,0.283242060469783,0.0189466649604004,0.381481331969787,-0.033678,-0.0321715,-0.039279,-0.032110,-0.0396387,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,0.291496663402604,0.0214980662315688,0.386958692908959,-0.046487,-0.0464872,-0.046487,-0.049036,-0.0468179,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,0.299811711940425,0.0242076526041889,0.392451005017613,-0.025885,-0.0236647,-0.021494,-0.022181,-0.0322665,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698,0.308176628102371,0.0270727580372251,0.397956025620324, 0.020543, 0.0167045, 0.024187, 0.024491, 0.0201698,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,0.316589145178254,0.0300969372520582,0.40347300715862,-0.011561,-0.0282260,-0.010777,-0.008756,-0.0185924,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,0.325043218607575,0.0332650826828194,0.409002697190974, 0.025492, 0.0219254, 0.002988, 0.001023, 0.0017646,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,0.333538848390334,0.0365896358543418,0.414541357925017, 0.035028, 0.0350009,-0.003681, 0.003802, 0.0017004,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,0.342068478825905,0.0400608212828279,0.420090484477696,-0.029217,-0.0320089,-0.015393,-0.027271,-0.0296282,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,0.350626820923851,0.0436857484110396,0.425647834173589,-0.016799,-0.0140942,-0.013264,-0.012335,-0.0109251,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,0.359211607973984,0.0474519757141436,0.431212659454222,-0.011643,-0.0174086,-0.008540,-0.007868,-0.0047145,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,0.367819817696055,0.0513657239545565,0.436784212761122, 0.002718,-0.0082483,-0.006449,-0.006279,-0.0095733,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.376444649959501,0.0554207723698617,0.442361746535814, 0.020125, 0.0135660, 0.026982, 0.017533, 0.0158359,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.385083082484073,0.0596206756814401,0.447946008336772,-0.002919,-0.0087568,-0.013020,-0.009132,-0.0100095,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,0.393732848559581,0.0639574357661847,0.453531765254678,-0.002766,-0.0004725,-0.008353,-0.004086,-0.0046643,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,0.40238563691534,0.0684310526240954,0.459129483108169,-0.005759,-0.0019662,-0.005179,-0.004699,-0.0043615,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,0.411039936411224,0.0730406375748269,0.464719725376919,-0.005373,-0.0242536,-0.012971,-0.012244,-0.0233678,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,0.41969196919692,0.0777870792987246,0.470306977411773, 0.018519, 0.0158535, 0.008024, 0.011640, 0.0222155,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.428334935141866,0.0826614909923361,0.475904695265264,-0.002838,-0.0057200,-0.001362,-0.003514,-0.0008807,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.436966567535874,0.0876683160573874,0.481502413118754,-0.001400,-0.0077322,-0.001469, 0.000172,-0.0008765,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.445580821818446,0.092796890329736,0.487100130972245,-0.008501,-0.0087224,-0.008168,-0.007368,-0.0084109,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.454174675709329,0.0980507685307626,0.492697848825735,-0.005176,-0.0093528,-0.009269,-0.004988,-0.0092639,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.462742084648025,0.103428173299777,0.498295566679226,-0.002558,-0.0066936,-0.013680,-0.009773,-0.0028075,sell
