Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,3,1,1,4,0,0,6,8,6,4,1,4,2,0,-0.00597887,-0.00036523,-0.004846381, 0.000395757,-0.00265612,sell
2010-01-02,2,0,2,4,0,0,4,0,0,2,4,2,4,5,8,1,4, 0.00055698, 0.00071062, 0.000082872, 0.002621203, 0.00162187,buy
2010-01-03,4,0,4,4,2,0,5,0,0,3,8,2,4,2,13,4,5,-0.00092193,-0.00017198,-0.000481216,-0.000481216,-0.00048122,sell
2010-01-04,3,2,3,0,0,0,5,0,0,3,0,2,1,3,9,0,6,-0.00222047, 0.00118884, 0.001408515, 0.001266120, 0.00197934,buy
2010-01-05,3,3,1,2,1,1,5,0,0,7,4,6,2,1,10,0,6, 0.00518871, 0.00296636, 0.004400201, 0.005913779, 0.00559393,buy
2010-01-06,3,0,2,2,0,0,5,0,1,7,5,2,0,4,8,0,4, 0.00421201, 0.00385373, 0.004571884, 0.004509284, 0.00450579,buy
2010-01-07,2,1,2,3,0,0,4,1,3,4,11,3,7,1,7,4,3, 0.00003263, 0.00008200,-0.000070997, 0.000248618,-0.00051404,buy
2010-01-08,3,2,1,2,0,0,3,1,0,4,8,3,8,4,4,0,0, 0.00068152, 0.00019444, 0.000275014, 0.001418273, 0.00002924,buy
2010-01-09,3,0,2,2,0,0,3,3,1,1,11,1,8,2,7,4,3, 0.00353988, 0.00274136, 0.003514049, 0.003116804, 0.00308158,buy
2010-01-10,4,1,1,0,0,0,1,4,2,3,0,4,11,5,7,8,0,-0.00644748,-0.00140822,-0.002283449,-0.001662689,-0.00312302,sell
2010-01-11,4,0,0,0,0,3,4,2,0,0,0,9,9,8,5,6,1, 0.00361815,-0.00134502, 0.003472424, 0.004140400, 0.00425347,buy
2010-01-12,4,1,0,0,0,5,1,3,1,0,2,12,12,4,8,9,4,-0.00170352, 0.00137031,-0.001573684,-0.000719310,-0.00133636,sell
2010-01-13,5,0,1,0,0,2,2,3,0,3,1,10,8,8,4,6,0, 0.00474290,-0.00022027, 0.001518969, 0.002133556, 0.00559835,buy
2010-01-14,5,0,0,1,0,3,2,2,0,5,4,9,12,4,4,6,0, 0.00153650, 0.00175833, 0.002735483, 0.002221881, 0.00539571,buy
2010-01-15,6,0,0,0,0,6,0,3,0,12,0,12,8,4,8,9,4,-0.00088485, 0.00076263,-0.000977400, 0.000773204,-0.00097740,sell
2010-01-16,2,0,0,0,1,5,1,2,0,8,0,8,0,8,4,7,0, 0.00113577,-0.00086302,-0.000301237,-0.000582813,-0.00058281,sell
2010-01-17,3,0,0,0,1,6,1,1,0,8,0,12,4,5,4,7,0, 0.00406610, 0.00180093, 0.001460033, 0.001724066, 0.00180093,buy
2010-01-18,3,0,0,0,0,6,2,1,0,12,0,5,1,11,8,0,4,-0.00370646,-0.00365360,-0.003521546,-0.002975980,-0.00330474,sell
2010-01-19,2,0,0,1,0,4,3,1,0,8,4,5,3,8,5,0,1,-0.00114516,-0.00094175, 0.000485165,-0.000955202,-0.00099925,sell
2010-01-20,3,0,1,0,0,6,1,3,0,12,1,5,3,12,7,4,3,-0.00330325,-0.00330325,-0.002847653,-0.003038299,-0.00228469,sell
2010-01-21,2,1,0,0,0,5,2,1,1,8,2,2,0,15,4,0,7,-0.00466143,-0.00465262,-0.003945348,-0.003378115,-0.00171224,sell
2010-01-22,2,0,0,0,0,6,3,1,1,9,0,4,3,12,4,5,4,-0.00133773,-0.00133773,-0.000770677, 0.001167031, 0.00049637,sell
2010-01-23,1,1,0,0,0,4,3,1,2,7,0,1,0,10,7,2,7,-0.00422515,-0.00507708,-0.000673058,-0.004600151,-0.00148017,sell
2010-01-24,1,1,1,1,0,4,2,1,1,4,7,1,2,9,4,4,4,-0.00172255,-0.00134756,-0.001863122,-0.001444357,-0.00300135,sell
