Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0,0,1.98,0,0,2.69,0,0, 0.00136895, 0.00222297, 0.001368953, 0.00141070, 0.00136895,buy
2010-01-02,0.07,1.95,0,0,1.01,0,0,2.34,0,0,-0.00118486, 0.00035616,-0.000230625,-0.00123664,-0.00109576,sell
2010-01-03,0.06,0.91,0,0,0.39,0,0,1.26,0,0,-0.00125374,-0.00228193,-0.000550351,-0.00208667,-0.00220620,sell
2010-01-04,0.62,0.39,0,0,0.21,0,0,0.89,0,0, 0.00092064, 0.00055178, 0.001139618, 0.00050434, 0.00043678,buy
2010-01-05,1.93,0.37,0,0,0.22,0,0,1.78,0,0, 0.00016534,-0.00053153,-0.001492338,-0.00031208,-0.00499347,sell
2010-01-06,0.53,0.74,0,0,0.7,0,0,2.52,0,0,-0.00276172,-0.00262004,-0.002530707,-0.00380043,-0.00253071,sell
2010-01-07,0.07,1.86,0,0,1.96,0,0,2.07,0,0, 0.00066835, 0.00153746, 0.000655591, 0.00101750, 0.00066835,buy
2010-01-08,0.18,1.98,0,0,1.71,0,0,2.13,0,0, 0.00065333, 0.00130365, 0.000653328, 0.00082207, 0.00065333,buy
2010-01-09,0.47,0.82,0,0,0.53,0,0,1.03,0.06,0.08,-0.00114889,-0.00092034, 0.001126029,-0.00122638,-0.00121603,sell
2010-01-10,1.32,0.33,0,0,0.16,0,0,0.39,0.16,0.18, 0.00441365, 0.00449277, 0.004075750, 0.00371660, 0.00370715,buy
2010-01-11,2.12,0.13,0,0,0,0,0.1,0.18,0.39,0.33, 0.00444267,-0.00142883, 0.004017934, 0.00467294, 0.00460741,buy
2010-01-12,1.36,0,0,0,0,0,0.24,0.09,0.95,0.52, 0.00059760,-0.00094459,-0.000923381,-0.00047077,-0.00094459,sell
2010-01-13,0.75,0,0,0,0,0,0.59,0.06,1.96,0.71, 0.00112009, 0.00161672, 0.001249759, 0.00124976, 0.00112009,buy
2010-01-14,0.55,0,0,0,0,0,1.46,0,1.63,0.85, 0.00215698, 0.00344232, 0.002156983, 0.00215698, 0.00215698,buy
2010-01-15,0.47,0,0,0,0,0,2.02,0,0.67,0.88,-0.00165923,-0.00108831, 0.000702908,-0.00164643,-0.00164643,sell
2010-01-16,0.41,0,0,0,0,0,1.19,0,0.27,0.87,-0.00523746,-0.00544617,-0.005196724,-0.00519672,-0.00473720,sell
2010-01-17,0.38,0,0,0,0,0,0.69,0,0.11,0.78,-0.00451864,-0.00426049,-0.003785636,-0.00571051,-0.00405219,sell
2010-01-18,0.32,0,0,0,0,0,0.71,0.06,0,0.62,-0.00211695,-0.00182533,-0.002281378,-0.00397727,-0.00211040,sell
