Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2, 0.022205, 0.0391536, 0.002055, 0.0349465,-0.0004451,buy
2017-01-02,5,0,1,2,0,0,0,3,4,0,3,2,3,3,1,1,2, 0.005013, 0.0158322,-0.009869, 0.0266042, 0.0035860,buy
2017-01-03,4,0,0,2,1,0,1,2,4,1,3,2,3,3,1,2,1,-0.013937,-0.0145422,-0.022546, 0.0130282, 0.0011538,sell
2017-01-04,2,1,0,1,1,0,2,2,3,1,2,1,1,3,2,2,2, 0.005049, 0.0351123, 0.027046, 0.0344250, 0.0039601,buy
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3,-0.038060, 0.0186623,-0.021864,-0.0312987,-0.0301420,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.003434,-0.0057104, 0.008763,-0.0076743,-0.0014276,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.002366,-0.0154139,-0.025120,-0.0165527,-0.0154139,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.020765, 0.0195620, 0.027669, 0.0231469, 0.0206670,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.034987,-0.0309156,-0.032741,-0.0341528,-0.0304504,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.026534,-0.0265557,-0.021287,-0.0135662,-0.0164252,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.025723,-0.0246497,-0.018089,-0.0181383,-0.0087696,sell
2017-01-12,2,0,1,4,2,1,2,2,1,4,4,2,3,3,2,4,1,-0.060719,-0.0604497,-0.065470,-0.0451772,-0.0653024,sell
2017-01-13,2,1,0,5,4,0,2,1,1,3,3,1,4,3,3,3,2,-0.000441, 0.0044676,-0.017219, 0.0023176,-0.0007182,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.029869,-0.0363963,-0.023973,-0.0150438,-0.0367726,sell
2017-01-15,1,1,0,3,1,2,2,2,1,2,4,0,3,2,3,2,1,-0.025961,-0.0294451,-0.028723,-0.0154297,-0.0294451,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.006198,-0.0119533,-0.009747,-0.0170971,-0.0146573,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.022633, 0.0226326, 0.019368, 0.0162847, 0.0258410,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.018947, 0.0250988, 0.019822, 0.0220301, 0.0172631,buy
2017-01-19,2,1,0,2,3,1,2,1,2,2,2,1,3,2,2,4,2, 0.000237, 0.0008693,-0.003991,-0.0044497,-0.0065818,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.055108,-0.0356339,-0.055108,-0.0334478,-0.0521510,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,-0.009829,-0.0090097,-0.010524,-0.0095483,-0.0093654,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1, 0.005159, 0.0000585, 0.000317, 0.0091509, 0.0012645,buy
2017-01-23,1,4,1,1,2,0,2,2,2,4,4,1,2,3,3,4,2,-0.021993,-0.0191587,-0.012161,-0.0191587,-0.0167237,sell
2017-01-24,2,2,1,0,2,0,2,1,3,4,4,2,1,2,4,3,1, 0.011834, 0.0117505, 0.003706, 0.0118338, 0.0112210,buy
2017-01-25,3,3,0,0,1,0,1,1,3,3,2,2,2,3,3,3,0,-0.037221,-0.0377666,-0.040526, 0.0013710,-0.0052231,sell
2017-01-26,3,1,0,0,1,0,3,2,3,3,3,1,4,2,3,2,1, 0.000238,-0.0093086,-0.009058, 0.0092410, 0.0181866,buy
2017-01-27,2,2,0,0,1,0,4,4,3,2,4,2,4,1,4,1,2, 0.007609, 0.0119351, 0.012064, 0.0110130, 0.0079347,buy
2017-01-28,2,2,1,0,1,0,4,4,2,1,4,2,2,2,4,2,1, 0.000734, 0.0042396,-0.003305,-0.0025348,-0.0012025,buy
2017-01-29,2,1,1,1,1,0,4,3,2,2,4,2,1,3,3,3,1, 0.008771, 0.0009273, 0.011855, 0.0252522,-0.0155433,buy
2017-01-30,3,0,0,1,1,0,3,3,1,3,3,2,2,3,2,3,0, 0.025910, 0.0259101, 0.004330, 0.0349156, 0.0268395,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.024049,-0.0292132,-0.013220,-0.0286037,-0.0056757,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.017666, 0.0213622, 0.013042, 0.0070948, 0.0130417,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.003299,-0.0049148,-0.009396,-0.0124920,-0.0037980,sell
2017-02-03,2,2,0,1,0,0,5,3,1,2,1,2,4,3,3,1,2,-0.008730,-0.0072506,-0.008844,-0.0161556,-0.0114784,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.036451,-0.0136733,-0.007437,-0.0136733,-0.0213236,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.044056,-0.0202789,-0.034148,-0.0202789,-0.0483986,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.021745, 0.0080301,-0.000543,-0.0052984, 0.0056159,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,-0.024989,-0.0038617, 0.011560,-0.0271786,-0.0028648,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.013231, 0.0132314, 0.019847, 0.0167568, 0.0132314,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.004496, 0.0006556, 0.006352, 0.0051656, 0.0067979,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.006064, 0.0133411, 0.013886, 0.0058026, 0.0268167,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.003815, 0.0038147, 0.004845, 0.0055311, 0.0080840,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.013994, 0.0051430, 0.009310, 0.0067051, 0.0093105,buy
2017-02-13,1,3,2,0,1,0,4,2,4,1,3,3,3,1,5,2,1,-0.024782,-0.0381956,-0.025339,-0.0266396,-0.0274094,sell
2017-02-14,1,3,1,0,1,2,3,2,3,0,1,4,4,1,4,0,2,-0.002672,-0.0015925,-0.001678,-0.0015925,-0.0115338,sell
2017-02-15,2,1,1,1,1,2,3,2,4,1,2,4,5,1,4,1,1, 0.009452, 0.0054238, 0.013031, 0.0066925, 0.0186463,buy
2017-02-16,2,1,1,1,1,0,4,3,3,1,1,3,5,2,5,0,1,-0.005399,-0.0028910,-0.003929,-0.0096503,-0.0051525,sell
2017-02-17,1,1,1,1,3,0,5,3,3,1,1,4,4,3,4,1,2,-0.026095,-0.0253436,-0.025205,-0.0225385,-0.0134762,sell
2017-02-18,1,2,0,3,1,0,4,3,4,1,1,3,2,5,3,4,1, 0.015272, 0.0239634, 0.039521, 0.0136176, 0.0228015,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.009222, 0.0050785, 0.002481, 0.0041349, 0.0065344,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.002832,-0.0040405,-0.001975, 0.0011221, 0.0095528,buy
2017-02-21,2,4,1,1,0,0,2,4,5,2,3,3,2,3,3,4,3, 0.042871, 0.0427931, 0.033908, 0.0703292, 0.0365366,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.009753,-0.0035657, 0.009518,-0.0132271,-0.0115117,sell
2017-02-23,3,2,1,1,0,1,2,5,2,4,5,2,3,3,3,4,1,-0.021423,-0.0214226,-0.020385,-0.0312140,-0.0214226,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2, 0.001699,-0.0063440,-0.006229,-0.0181722, 0.0016987,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,-0.001206,-0.0014213, 0.012559,-0.0078899,-0.0042836,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.033225, 0.0446761, 0.030913, 0.0335173, 0.0307691,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.037105,-0.0175811,-0.019338,-0.0379139,-0.0370721,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.036862,-0.0408567,-0.059774,-0.0204839,-0.0381527,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.010323, 0.0134546, 0.011605, 0.0063948, 0.0024459,buy
2017-03-02,5,2,2,3,0,2,1,6,1,0,4,3,6,2,4,3,0,-0.004409, 0.0006152,-0.003015,-0.0067888,-0.0048981,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2, 0.025385, 0.0309033, 0.015096, 0.0253845, 0.0307093,buy
