Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.36,0,1.35,0,0,0,0,3.6,0,0,-0.0001539, 0.00585828,-0.00114463,-0.0001539,-0.0026310,sell
2010-01-02,0.45,0,0.45,0,0,0,0,6.33,0,0, 0.0051505, 0.00540069, 0.00586872, 0.0056668,-0.0007441,buy
2010-01-03,0.55,0,0.15,0,0,0,0,6.14,0,0, 0.0057911, 0.00559627, 0.00586872, 0.0057911,-0.0003232,buy
2010-01-04,0.69,0,0,0,0,0,0,5.88,0,0, 0.0064826, 0.00633153, 0.00706634, 0.0071899, 0.0008679,buy
2010-01-05,0.85,0.17,0,0,0.1,0,0,2.97,0,0, 0.0025615, 0.00268388, 0.00267750, 0.0026775, 0.0025615,buy
2010-01-06,1.06,0.53,0,0,0.38,0,0,1.05,0,0,-0.0013850,-0.00102788,-0.00172247,-0.0029337,-0.0014183,sell
2010-01-07,1.3,1.61,0,0,1.44,0,0,0.41,0,0, 0.0077271, 0.00201221, 0.00369590, 0.0033243, 0.0077271,buy
2010-01-08,1.76,3.93,0,0.15,2.97,0,0,0.16,0,0,-0.0025149,-0.00078470,-0.00057804,-0.0010756,-0.0008533,sell
2010-01-09,2.48,3.09,0,0.47,1.51,0,0,0,0,0, 0.0001237,-0.00346687,-0.00220777,-0.0023068,-0.0035290,sell
2010-01-10,4.03,1.02,0,1.51,0.39,0,0,0,0,0, 0.0014141,-0.00226294, 0.00132799,-0.0023196, 0.0013675,sell
2010-01-11,5.95,0.34,0,4,0.1,0,0.05,0,0,0, 0.0012035, 0.00031024, 0.00103427, 0.0003700,-0.0022354,sell
2010-01-12,4.62,0,0,3.12,0,0,0.16,0,0,0,-0.0064557,-0.00627946,-0.00668885,-0.0063788,-0.0090617,sell
2010-01-13,2.89,0,0,0.96,0,0,0.47,0,0,0, 0.0024743, 0.00162884, 0.00026404, 0.0022750, 0.0022578,buy
2010-01-14,2.06,0,0,0.29,0,0,1.01,0,0,0,-0.0004509,-0.00107431,-0.00167884, 0.0018198,-0.0050922,sell
2010-01-15,1.55,0,0,0,0,0,0.76,0,0,0, 0.0005236, 0.00049088,-0.00034440, 0.0013914,-0.0010028,buy
2010-01-16,1.25,0,0,0,0,0,0.43,0,0,0, 0.0032290, 0.00386389, 0.00372792, 0.0018704,-0.0023767,buy
2010-01-17,1.01,0,0,0,0,0,0.57,0,0,0, 0.0011745, 0.00257498,-0.00053723, 0.0003328,-0.0024156,sell
2010-01-18,0.81,0,0,0,0,0,1.03,0,0,0, 0.0063033, 0.00634355, 0.00599306, 0.0043793, 0.0065244,buy
2010-01-19,0.66,0,0.3,0,0.09,0,0.9,0,0,0, 0.0038125, 0.00401403, 0.00281550, 0.0025813, 0.0038580,buy
2010-01-20,0.53,0,0.93,0,0.3,0,0.7,0,0,0, 0.0045807, 0.00135429, 0.00358563, 0.0007191, 0.0013946,buy
2010-01-21,0.43,0,2.85,0,1.04,0,1.1,0,0,0, 0.0013233, 0.00203187, 0.00165941, 0.0016166, 0.0016166,buy
2010-01-22,0.35,0,3.96,0,2.95,0,0.87,0.25,0,0,-0.0017741, 0.00303041, 0.00263328,-0.0019549, 0.0027850,buy
2010-01-23,0.28,0,1.71,0,2.36,0,0.27,0.75,0,0, 0.0029336, 0.00393817, 0.00369279, 0.0029429, 0.0032704,buy
2010-01-24,0.23,0,0.55,0,0.67,0.14,0.09,2.2,0,0, 0.0042239, 0.00249609, 0.00260989, 0.0027706, 0.0052554,buy
2010-01-25,0.18,0,0.18,0,0.19,0.62,0.03,4.96,0,0, 0.0002879, 0.00052148, 0.00188818,-0.0000724, 0.0006311,buy
2010-01-26,0.15,0,0,0,0,2.68,0,3.69,0,0, 0.0001091, 0.00094569, 0.00066895, 0.0005681, 0.0006689,buy
2010-01-27,0.12,0,0,0,0,3.89,0,1.24,0,0, 0.0044031, 0.00417458, 0.00597349, 0.0044031, 0.0061315,buy
2010-01-28,0.1,0,0,0,0,1.29,0,0.42,0,0,-0.0024892,-0.00298440,-0.00243210,-0.0025187,-0.0023208,sell
2010-01-29,0,0,0,0,0,0.29,0,0.14,0,0,-0.0045968,-0.00161036,-0.00582723,-0.0058272,-0.0058272,sell
2010-01-30,0,0,0,0.13,0,0,0,0.17,0,0, 0.0035000, 0.00412185, 0.00285083, 0.0025914, 0.0031838,buy
2010-01-31,0,0,0,0.4,0,0,0.06,0.5,0,0, 0.0029653, 0.00379440, 0.00300371, 0.0008799, 0.0030037,buy
2010-02-01,0,0,0,1.27,0,0,0.18,1.49,0,0,-0.0008563, 0.00120929, 0.00180648,-0.0006961,-0.0006397,sell
2010-02-02,0,0,0,4,0,0,0.58,4.41,0,0, 0.0016646, 0.00213466, 0.00300601, 0.0036626, 0.0036626,buy
2010-02-03,0,0,0,3.83,0,0,1.02,4.91,0,0, 0.0024347, 0.00197091, 0.00168140, 0.0026664, 0.0007663,buy
2010-02-04,0.09,0,0,1.21,0,0,0.61,1.81,0,0,-0.0040146,-0.00302930,-0.00401456,-0.0058223,-0.0044075,sell
2010-02-05,0.25,0,0,0.38,0,0,0.45,0.61,0,0,-0.0046522,-0.00467384,-0.00469407,-0.0047551,-0.0009097,sell
2010-02-06,0.75,0,0,0.12,0,0,0.89,0.2,0,0, 0.0030759, 0.00338578, 0.00248780, 0.0021135, 0.0039842,buy
2010-02-07,2.22,0,0,0,0,0,0.99,0,0,0,-0.0021334,-0.00097047,-0.00148977, 0.0011493,-0.0050679,sell
2010-02-08,2.95,0,0,0,0,0,0.39,0,0,0, 0.0023761, 0.00172210, 0.00051972, 0.0023761, 0.0023761,buy
2010-02-09,1.31,0,0,0,0,0.17,0.13,0,0,0, 0.0028574, 0.00155195, 0.00261073, 0.0001589, 0.0004180,buy
2010-02-10,0.45,0,0,0,0,0.65,0.05,0,0,0, 0.0036852, 0.00155464, 0.00098557, 0.0011392, 0.0049910,buy
2010-02-11,0.15,0,0,0,0.15,2.52,0,0.16,0,0, 0.0062419, 0.00624188, 0.00507366, 0.0068836, 0.0062419,buy
2010-02-12,0,0,0,0,0.76,3.89,0,0.52,0,0, 0.0043071, 0.00759614, 0.00430705, 0.0085336, 0.0107062,buy
2010-02-13,0.18,0,0,0,2.64,1.57,0,1.66,0,0, 0.0046424, 0.00601544, 0.00393604, 0.0033583, 0.0048407,buy
2010-02-14,0.44,0,0,0,5.9,0.41,0,4.96,0,0, 0.0071328, 0.00310859, 0.00300698, 0.0058787, 0.0032102,buy
2010-02-15,1.09,0,0,0,3.66,0,0,4.45,0,0,-0.0002689,-0.00013935,-0.00013935, 0.0004747, 0.0021595,buy
2010-02-16,2.67,0,0,0,1.02,0,0,1.4,0,0, 0.0062527, 0.00014112, 0.00644231, 0.0061672, 0.0055135,buy
2010-02-17,2.97,0,0,0,0.3,0,0,0.44,0,0, 0.0016175, 0.00187544, 0.00169214,-0.0021086,-0.0030076,sell
2010-02-18,1.32,0,0,0,0,0,0,0,0,0, 0.0018551, 0.00117236, 0.00090791, 0.0009292, 0.0024705,buy
2010-02-19,0.54,0,0,0,0,0,0,0,0,0, 0.0010445, 0.00085223, 0.00174176, 0.0017311, 0.0008522,buy
2010-02-20,0.22,0,0,0,0,0,0,0,0,0, 0.0055662,-0.00117195, 0.00255739, 0.0038174, 0.0024952,buy
2010-02-21,0.09,0,0,0,0,0,0,0,0,0, 0.0010739, 0.00181840, 0.00264754, 0.0037784, 0.0039173,buy
2010-02-22,0,0,0,0.41,0,0,0,0,0,0,-0.0004083, 0.00064643,-0.00004560, 0.0008963,-0.0021268,sell
2010-02-23,0,0,0,1.49,0,0,0,0,0,0,-0.0034799,-0.00375024, 0.00043095,-0.0037462,-0.0036767,sell
2010-02-24,0,0,0,3.89,0,0,0,0,0,0, 0.0011801, 0.00284165, 0.00110556, 0.0046850, 0.0024761,buy
2010-02-25,0,0,0,2.83,0,0,0,0,0,0,-0.0004871,-0.00048122,-0.00012055,-0.0002058,-0.0002444,sell
2010-02-26,0,0,0,0.8,0,0,0,0,0,0, 0.0024527, 0.00583955, 0.00310964, 0.0022939, 0.0032556,buy
2010-02-27,0,0,0,0.23,0,0,0,0,0,0, 0.0068118, 0.00686688, 0.00645465, 0.0069543, 0.0068118,buy
2010-02-28,0.1,0,0,0,0,0,0,0,0,0,-0.0005463, 0.00112239, 0.00320355, 0.0037784, 0.0037367,buy
2010-03-01,0.29,0,0,0,0.15,0,0.04,0,0,0, 0.0079767, 0.00676853, 0.00457138, 0.0080303, 0.0067685,buy
2010-03-02,0.82,0,0,0,0.57,0,0.11,0,0,0, 0.0086971, 0.00273048, 0.00847193, 0.0054940, 0.0091406,buy
2010-03-03,2.4,0,0,0,2.14,0,0.33,0,0,0,-0.0016196, 0.00069537,-0.00086266,-0.0016336,-0.0009499,sell
2010-03-04,2.97,0,0.15,0,2.97,0,0.97,0,0,0,-0.0013382, 0.00115899,-0.00261463,-0.0013751,-0.0014349,sell
2010-03-05,1.24,0,0.47,0,1.06,0,0.98,0,0,0, 0.0062141, 0.00559357, 0.00150737, 0.0060488, 0.0055936,buy
2010-03-06,0.43,0,1.53,0,0.29,0.24,0.33,0,0,0, 0.0020050, 0.00093714, 0.00205767, 0.0016280,-0.0006276,buy
2010-03-07,0.15,0,3.93,0,0,0.78,0.11,0,0,0,-0.0070346,-0.00591212,-0.00509698,-0.0065239,-0.0049743,sell
2010-03-08,0,0,3.2,0,0,2.54,0.04,0,0,0, 0.0038343, 0.00338594, 0.00383434, 0.0040745, 0.0024280,buy
2010-03-09,0,0,1.02,0,0,3.93,0,0,0,0, 0.0056661, 0.00924362, 0.00536044, 0.0060004, 0.0058002,buy
2010-03-10,0,0,0.34,0,0,1.86,0,0,0,0, 0.0050151, 0.00394814, 0.00261084, 0.0040179, 0.0033748,buy
2010-03-11,0,0,0,0.15,0,0.57,0,0,0,0, 0.0000787,-0.00073944, 0.00018935, 0.0020257, 0.0015599,buy
2010-03-12,0,0,0,0.54,0,0.18,0,0,0,0,-0.0000200,-0.00236072,-0.00047668, 0.0021222, 0.0003676,buy
2010-03-13,0,0,0,1.94,0,0,0,0,0,0,-0.0031733, 0.00029154, 0.00142017, 0.0005601, 0.0005190,sell
2010-03-14,0,0,0,3.93,0,0,0.03,0.36,0,0, 0.0038494, 0.00478046, 0.00376093, 0.0065053, 0.0040538,buy
2010-03-15,0,0,0,2.2,0,0,0.07,1.06,0,0,-0.0047686,-0.00439147,-0.00449453,-0.0037186,-0.0045476,sell
2010-03-16,0,0,0,0.63,0,0,0.17,3.12,0,0, 0.0028241, 0.00468380, 0.00417759, 0.0059485, 0.0041976,buy
2010-03-17,0,0,0,0.18,0,0,0.42,4.91,0,0, 0.0055793, 0.00737892, 0.00454931, 0.0033245, 0.0055793,buy
2010-03-18,0,0.18,0,0,0,0,0.98,2.63,0,0,-0.0054489,-0.00339717,-0.00242652,-0.0033972,-0.0045773,sell
2010-03-19,0,0.8,0,0,0,0,0.95,0.89,0,0, 0.0002460, 0.00024599, 0.00196588,-0.0003152, 0.0010069,buy
2010-03-20,0,2.27,0,0,0,0,0.39,0.3,0,0,-0.0015809,-0.00158088,-0.00030005, 0.0000197, 0.0014596,sell
2010-03-21,0,6.32,0,0,0,0,0.16,0,0,0, 0.0061489, 0.00647706, 0.00752097, 0.0060239, 0.0050082,buy
2010-03-22,0,7.89,0.21,0,0,0,0.06,0,0,0,-0.0006301, 0.00012127, 0.00079996,-0.0004533,-0.0001909,sell
2010-03-23,0,3.45,0.7,0,0,0,0,0,0,0,-0.0002647, 0.00304484, 0.00507687, 0.0012328, 0.0047278,buy
2010-03-24,0,1.23,2.32,0,0,0,0,0,0,0,-0.0037686,-0.00867394,-0.00523814,-0.0039361,-0.0058358,sell
2010-03-25,0,0.44,4,0,0,0,0,0,0,0, 0.0047748, 0.00427941, 0.00358108, 0.0037649, 0.0020463,buy
2010-03-26,0,0,2,0,0,0,0.07,0,0,0,-0.0013442, 0.00026908,-0.00162871,-0.0012763,-0.0013442,sell
2010-03-27,0,0,0.62,0,0,0,0.19,0,0,0,-0.0042298,-0.00417100,-0.00252699,-0.0048856,-0.0043862,sell
2010-03-28,0,0.18,0.19,0,0,0,0.56,0,0,0, 0.0053414, 0.00048078, 0.00443919, 0.0052460, 0.0044679,buy
2010-03-29,0,0.58,0,0,0.23,0,0.98,0.15,0,0, 0.0007650, 0.00076497, 0.00076497,-0.0003916, 0.0011464,buy
2010-03-30,0,1.84,0,0,0.76,0,0.6,0.36,0,0, 0.0057089, 0.00555911, 0.00415016, 0.0038345, 0.0037865,buy
2010-03-31,0,3.93,0,0,2.44,0,0.21,0.87,0,0,-0.0037297,-0.00212407,-0.00290067,-0.0038363,-0.0034061,sell
2010-04-01,0,2.65,0.12,0,2.95,0,0.07,2.12,0,0, 0.0027164, 0.00161851, 0.00188291, 0.0003027,-0.0005465,buy
2010-04-02,0,0.85,0.37,0,1.1,0,0,5,0,0,-0.0016426,-0.00130298,-0.00073296,-0.0018545,-0.0015991,sell
2010-04-03,0,0.27,1.1,0,0.34,0,0,4.66,0,0, 0.0010848, 0.00108477, 0.00362167, 0.0010848,-0.0007200,buy
2010-04-04,0,0.19,3.29,0,0.11,0,0,1.91,0,0, 0.0013713, 0.00626520, 0.00175373,-0.0055528, 0.0010021,buy
2010-04-05,0,0.57,3.96,0,0,0,0,0.78,0,0, 0.0048720, 0.00487198, 0.00350908, 0.0036226, 0.0031262,buy
2010-04-06,0,1.7,1.54,0,0,0,0,0.32,0,0,-0.0013143,-0.00104609,-0.00030610,-0.0003204, 0.0001667,sell
2010-04-07,0,3.93,0.52,0,0,0,0,0.15,0,0,-0.0013357, 0.00188952,-0.00057549,-0.0001828, 0.0004833,sell
2010-04-08,0,3.01,0.17,0,0,0,0,0.44,0,0,-0.0006424,-0.00095897,-0.00099277,-0.0009590,-0.0009590,sell
2010-04-09,0,1.02,0,0.18,0,0,0,1.26,0,0,-0.0030670,-0.00316706, 0.00264074,-0.0021480, 0.0001218,sell
2010-04-10,0,0.35,0.14,0.57,0,0,0,3.6,0,0,-0.0018001, 0.00089932, 0.00032635, 0.0000820, 0.0003264,sell
2010-04-11,0,0.12,0.43,1.79,0,0,0,4.91,0,0,-0.0039392,-0.00084438,-0.00391731,-0.0033574,-0.0004044,sell
2010-04-12,0,0,1.36,3.93,0,0,0,2.36,0,0,-0.0007536,-0.00442183, 0.00075061, 0.0018763,-0.0041571,sell
2010-04-13,0,0,3.96,2.68,0,0,0,0.83,0,0, 0.0008838, 0.00134203, 0.00037179, 0.0012271, 0.0015496,buy
2010-04-14,0,0,3.56,1.14,0,0,0,0.29,0,0, 0.0008187, 0.00596354,-0.00040565, 0.0053692, 0.0060358,buy
2010-04-15,0,0,1.15,1.15,0,0,0,0,0,0, 0.0123328, 0.00678072, 0.00772343, 0.0067636, 0.0074421,buy
2010-04-16,0,0,0.37,2.65,0,0,0,0,0,0,-0.0016694,-0.00286872,-0.00204309,-0.0018827,-0.0020431,sell
2010-04-17,0,0,0.12,4,0,0,0,0,0,0, 0.0027066, 0.00334645, 0.00213807, 0.0046872, 0.0024783,buy
2010-04-18,0,0,0,1.94,0,0,0,0,0,0,-0.0031733, 0.00029154, 0.00142017, 0.0005601, 0.0005190,sell
