Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,1,0,0,2,0,1,2,1,0,2,1, 0.0232351, 0.0188756, 0.012560,-0.0030982, 0.0238935,buy
2010-01-02,1,1,0,0,1,0,0,2,0,0,2,1,0,1,1,-0.0455175,-0.0501446,-0.026824,-0.0480399,-0.0474177,sell
2010-01-03,2,1,0,0,1,0,0,1,0,0,1,1,0,1,2,-0.0473077,-0.0534765,-0.035468,-0.0540658,-0.0532583,sell
2010-01-04,2,2,0,0,2,0,0,1,0,0,1,2,0,2,2,-0.0515405,-0.0409557,-0.024981,-0.0472316,-0.0215454,sell
2010-01-05,2,3,0,0,2,0,0,0,0,0,0,2,0,3,2,-0.0064748,-0.0044626,-0.005653,-0.0113229,-0.0034968,sell
2010-01-06,2,2,0,0,2,0,0,1,0,0,1,2,0,2,2,-0.0515405,-0.0409557,-0.024981,-0.0472316,-0.0215454,sell
2010-01-07,1,2,0,0,2,0,0,1,0,0,1,2,0,2,1,-0.0329474,-0.0370306,-0.025169,-0.0279836,-0.0212186,sell
2010-01-08,1,2,0,0,2,0,0,1,0,0,1,2,0,2,1,-0.0329474,-0.0370306,-0.025169,-0.0279836,-0.0212186,sell
2010-01-09,1,2,0,0,2,0,0,1,0,1,1,2,0,3,1, 0.0053677, 0.0063221,-0.008560,-0.0058658,-0.0009190,sell
2010-01-10,2,2,0,0,2,0,2,1,0,1,3,2,1,3,1, 0.0054205, 0.0042708,-0.012217,-0.0146856,-0.0148033,sell
2010-01-11,2,2,0,0,1,0,2,1,0,1,3,1,1,3,1,-0.0127214, 0.0033656,-0.012780,-0.0247846,-0.0256860,sell
2010-01-12,2,0,0,0,0,0,2,1,0,1,3,0,1,1,1, 0.0256620, 0.0327795, 0.033197, 0.0518043, 0.0349627,buy
2010-01-13,2,0,0,0,0,0,2,1,0,1,3,0,1,1,1, 0.0256620, 0.0327795, 0.033197, 0.0518043, 0.0349627,buy
2010-01-14,2,0,0,0,0,0,2,1,0,1,3,0,1,1,1, 0.0256620, 0.0327795, 0.033197, 0.0518043, 0.0349627,buy
2010-01-15,2,0,0,0,0,0,2,1,0,1,3,0,1,1,1, 0.0256620, 0.0327795, 0.033197, 0.0518043, 0.0349627,buy
2010-01-16,2,0,0,0,0,0,2,1,0,1,3,0,1,1,1, 0.0256620, 0.0327795, 0.033197, 0.0518043, 0.0349627,buy
2010-01-17,2,0,0,0,0,0,2,1,0,1,3,0,1,1,1, 0.0256620, 0.0327795, 0.033197, 0.0518043, 0.0349627,buy
2010-01-18,2,0,0,0,0,0,2,1,0,1,2,0,2,1,1, 0.0103939, 0.0290063, 0.037917, 0.0112974, 0.0266950,buy
2010-01-19,2,0,1,0,0,0,1,1,0,1,1,0,2,2,1,-0.0040441,-0.0040034, 0.011044,-0.0002297,-0.0026397,sell
2010-01-20,2,0,2,0,0,0,2,1,0,1,1,0,3,3,1,-0.0038352,-0.0076257,-0.012222,-0.0113693,-0.0114375,sell
2010-01-21,2,0,2,0,0,0,2,1,0,1,1,0,3,3,1,-0.0038352,-0.0076257,-0.012222,-0.0113693,-0.0114375,sell
2010-01-22,2,0,2,0,1,0,2,1,0,1,1,1,3,3,1,-0.0233842,-0.0055012,-0.034273,-0.0396317,-0.0347951,sell
2010-01-23,1,0,2,0,1,0,2,1,0,0,1,1,2,2,1, 0.0148953, 0.0137913, 0.000279, 0.0058097, 0.0153366,buy
2010-01-24,1,0,2,0,1,1,2,1,0,0,1,2,2,2,1,-0.0036483, 0.0017477, 0.019090, 0.0503966, 0.0028765,buy
2010-01-25,1,0,2,0,1,1,2,1,0,0,1,2,2,2,1,-0.0036483, 0.0017477, 0.019090, 0.0503966, 0.0028765,buy
2010-01-26,1,0,1,0,1,1,1,1,0,0,1,2,1,1,1,-0.0072699, 0.0039334, 0.029963, 0.0441133, 0.0100331,buy
2010-01-27,1,0,1,0,1,2,1,1,0,0,1,3,1,1,1,-0.0102581,-0.0052605, 0.036503, 0.0451382,-0.0025104,sell
2010-01-28,1,1,1,0,1,2,1,1,0,0,1,3,1,2,1, 0.0031815, 0.0182165, 0.035435, 0.0361438, 0.0185041,buy
2010-01-29,0,1,0,0,0,2,0,0,0,0,0,2,0,1,0,-0.0179916,-0.0228712,-0.014166,-0.0196607,-0.0081720,sell
2010-01-30,0,1,0,1,0,1,0,1,0,0,0,1,1,2,0, 0.0009538,-0.0110761,-0.012333,-0.0138554,-0.0077398,sell
2010-01-31,0,1,0,1,0,1,0,1,0,0,0,1,1,2,0, 0.0009538,-0.0110761,-0.012333,-0.0138554,-0.0077398,sell
2010-02-01,0,1,0,1,0,1,0,1,0,0,0,1,1,2,0, 0.0009538,-0.0110761,-0.012333,-0.0138554,-0.0077398,sell
2010-02-02,0,1,0,1,0,0,0,1,0,0,0,0,1,2,0,-0.0277793,-0.0313573,-0.018047,-0.0414718,-0.0125912,sell
2010-02-03,0,1,0,1,0,0,1,1,0,0,1,0,1,2,0, 0.0133672, 0.0145058, 0.021978, 0.0093378, 0.0156811,buy
2010-02-04,1,0,0,2,0,0,1,2,0,0,2,0,2,2,0, 0.0278830, 0.0300168, 0.034012, 0.0281614, 0.0275528,buy
2010-02-05,1,0,0,2,0,0,1,2,0,0,2,0,2,2,0, 0.0278830, 0.0300168, 0.034012, 0.0281614, 0.0275528,buy
2010-02-06,1,0,0,2,0,0,1,2,0,0,2,0,2,2,0, 0.0278830, 0.0300168, 0.034012, 0.0281614, 0.0275528,buy
2010-02-07,1,0,0,1,0,0,1,1,0,0,2,0,1,1,0, 0.0289167, 0.0235833, 0.037236, 0.0160044, 0.0191071,buy
2010-02-08,1,0,0,1,0,0,1,1,0,0,2,0,1,1,0, 0.0289167, 0.0235833, 0.037236, 0.0160044, 0.0191071,buy
2010-02-09,1,0,0,1,0,0,1,1,0,0,2,0,1,1,0, 0.0289167, 0.0235833, 0.037236, 0.0160044, 0.0191071,buy
2010-02-10,2,0,1,1,0,0,2,1,0,0,3,0,2,2,0, 0.0010314,-0.0442859, 0.017864,-0.0332223,-0.0384095,sell
2010-02-11,2,0,1,1,1,1,1,1,0,0,2,1,2,3,0, 0.0147678,-0.0139868,-0.018488,-0.0139868,-0.0139868,sell
2010-02-12,1,0,1,0,2,1,1,1,1,0,1,2,3,2,0,-0.0035091,-0.0037057, 0.002743,-0.0010651,-0.0163316,sell
2010-02-13,1,0,1,0,2,1,1,0,1,0,1,2,2,2,0, 0.0382648, 0.0308305, 0.066300, 0.0608274, 0.0372954,buy
2010-02-14,1,0,1,0,2,1,1,0,1,0,1,2,2,2,0, 0.0382648, 0.0308305, 0.066300, 0.0608274, 0.0372954,buy
2010-02-15,1,0,1,0,2,1,1,0,1,0,1,2,2,2,0, 0.0382648, 0.0308305, 0.066300, 0.0608274, 0.0372954,buy
2010-02-16,1,0,0,0,2,0,1,0,1,0,1,1,2,1,0,-0.0219529,-0.0178416,-0.025262,-0.0268986,-0.0176349,sell
