Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1, 0.070822, 0.066953, 0.059469, 0.077717, 0.051023,buy
2017-01-02,0,0,1,0,0,1,2,0,0,2,1,1,0,1,0,0,1,0,1,1,-0.017621, 0.047331, 0.017650, 0.062624, 0.027809,buy
2017-01-03,0,0,2,0,0,2,2,0,0,2,1,3,0,1,1,0,1,0,1,2,-0.027656, 0.011047, 0.004319, 0.011047, 0.005574,sell
2017-01-04,0,0,2,0,0,2,1,0,0,2,0,3,0,0,1,0,1,0,1,2,-0.023432, 0.001764, 0.001764, 0.002033, 0.019439,buy
2017-01-05,0,0,2,0,0,2,0,0,0,1,1,3,0,0,2,0,1,0,0,2,-0.087922,-0.091138,-0.094469,-0.066757,-0.052914,sell
2017-01-06,0,1,2,0,0,3,0,0,1,1,1,4,0,0,2,0,1,1,0,3,-0.090916,-0.064848,-0.092541,-0.016719,-0.026064,sell
2017-01-07,0,2,1,0,0,2,0,0,1,1,1,3,1,0,2,0,0,1,0,2,-0.017156, 0.012366,-0.033817, 0.028165,-0.010693,sell
2017-01-08,0,2,1,0,0,1,1,1,2,1,2,2,1,0,2,0,0,2,0,2, 0.013881, 0.032874, 0.010033, 0.033296, 0.000822,buy
2017-01-09,0,2,1,0,0,1,1,1,2,1,2,2,1,0,2,0,0,2,0,2, 0.013881, 0.032874, 0.010033, 0.033296, 0.000822,buy
2017-01-10,0,2,1,0,1,1,1,2,2,1,3,2,2,0,1,1,0,2,0,2, 0.057616, 0.054232, 0.058169, 0.021864, 0.039402,buy
2017-01-11,0,1,1,0,1,0,1,2,1,1,3,1,2,0,1,1,0,1,0,1, 0.058406, 0.062443, 0.058176, 0.021009, 0.053215,buy
2017-01-12,0,1,1,0,1,0,1,2,1,1,3,1,2,0,1,1,0,1,0,1, 0.058406, 0.062443, 0.058176, 0.021009, 0.053215,buy
2017-01-13,0,0,1,0,2,0,1,1,2,1,2,0,1,0,1,1,0,1,0,1,-0.024839,-0.013521,-0.009457,-0.010024,-0.008804,sell
2017-01-14,0,1,1,0,2,0,1,1,2,1,2,1,1,0,1,1,0,1,0,2, 0.007279, 0.013904, 0.019590, 0.014350, 0.043655,buy
2017-01-15,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1, 0.018637, 0.013512, 0.019233, 0.017689, 0.018637,buy
2017-01-16,0,1,1,1,1,0,0,1,3,0,1,1,1,0,0,1,0,1,0,2,-0.020597,-0.019679,-0.015101,-0.021409,-0.019699,sell
2017-01-17,0,1,1,1,1,0,0,1,3,0,1,1,1,0,0,1,0,1,0,2,-0.020597,-0.019679,-0.015101,-0.021409,-0.019699,sell
2017-01-18,0,0,1,1,1,1,1,1,3,0,1,2,1,0,1,1,1,1,0,1, 0.013002,-0.009215, 0.013065, 0.020766, 0.013002,buy
2017-01-19,0,0,1,1,0,1,1,1,2,0,1,2,1,0,1,1,1,0,0,1,-0.002714, 0.001173,-0.003215,-0.004269,-0.002714,sell
2017-01-20,0,0,1,0,0,1,1,1,2,0,0,2,1,0,1,1,1,0,0,0, 0.005787, 0.029799, 0.006043,-0.001118, 0.005075,buy
2017-01-21,1,0,1,0,1,1,1,1,3,0,0,3,1,0,1,1,1,1,0,1,-0.010289,-0.020056,-0.009092,-0.022664,-0.010602,sell
2017-01-22,1,0,0,0,1,1,1,1,2,0,0,3,0,0,1,1,1,1,0,1,-0.007436,-0.004316,-0.015507,-0.018002,-0.005662,sell
2017-01-23,1,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,1,0,1, 0.002648, 0.002648,-0.010854, 0.002648, 0.001570,buy
2017-01-24,1,0,1,0,1,1,0,0,1,0,0,3,1,0,0,0,1,1,0,1,-0.015354,-0.002881,-0.006594,-0.022400,-0.020712,sell
2017-01-25,1,0,1,0,1,1,0,1,1,0,0,4,1,0,0,1,1,1,0,1,-0.001184, 0.023529, 0.003949,-0.017004,-0.011777,sell
2017-01-26,0,0,1,0,1,2,0,1,0,0,1,4,1,0,0,2,1,1,0,0, 0.016839, 0.024530, 0.014533,-0.001730,-0.000619,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,1,4,1,0,0,2,1,0,0,1, 0.003005, 0.004768, 0.000234,-0.006926,-0.006864,sell
2017-01-28,1,0,1,0,0,2,0,1,0,1,1,4,1,0,1,2,1,0,0,1, 0.007233, 0.002842, 0.002822,-0.000808,-0.002253,buy
2017-01-29,1,0,0,0,0,2,0,1,0,1,1,3,0,0,1,2,1,0,0,1, 0.008091, 0.003631, 0.002919, 0.005005, 0.004433,buy
2017-01-30,1,0,0,0,0,2,0,2,0,2,1,3,0,0,1,2,1,1,0,1, 0.013283, 0.012553, 0.011505, 0.012613, 0.011757,buy
2017-01-31,0,0,0,0,0,2,0,1,0,2,1,1,0,0,1,1,1,1,0,0, 0.009595,-0.010553, 0.016557,-0.013265,-0.012039,buy
2017-02-01,0,0,0,0,0,1,0,2,0,2,0,1,1,0,0,0,1,1,0,0,-0.007695,-0.010480,-0.023428, 0.000386, 0.002853,sell
2017-02-02,0,0,0,1,1,1,0,2,0,4,0,1,1,0,0,1,1,1,0,1,-0.009567,-0.011003,-0.017501,-0.016857,-0.012210,sell
2017-02-03,0,0,0,1,1,1,0,1,0,3,0,1,1,0,0,1,1,0,0,1,-0.015792,-0.035870,-0.015792,-0.036192,-0.015792,sell
2017-02-04,0,0,0,1,2,1,0,1,0,3,1,1,1,0,1,1,1,0,0,1,-0.020466,-0.031506,-0.020007,-0.030477,-0.019972,sell
2017-02-05,0,0,0,0,2,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0, 0.025619,-0.017011, 0.006295,-0.020229,-0.007313,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.009763,-0.001359,-0.002407,-0.001359,-0.001237,sell
2017-02-07,0,0,0,0,1,1,1,0,0,0,2,1,0,0,1,0,1,1,0,0, 0.002476,-0.000444,-0.000903, 0.004424, 0.002964,buy
2017-02-08,0,0,0,0,1,1,2,0,0,1,2,1,0,0,1,0,1,1,1,0, 0.003100, 0.004352, 0.012942, 0.013946, 0.019052,buy
2017-02-09,1,0,1,0,0,1,2,0,0,1,3,1,1,0,0,0,1,1,1,1,-0.034250,-0.042551,-0.050270, 0.000152,-0.041030,sell
2017-02-10,1,0,1,0,0,1,2,0,0,1,3,1,1,0,0,0,1,1,1,1,-0.034250,-0.042551,-0.050270, 0.000152,-0.041030,sell
2017-02-11,1,0,1,0,0,0,2,0,0,1,3,0,1,0,0,0,0,1,1,1,-0.022710,-0.028462,-0.031507,-0.002591,-0.027222,sell
2017-02-12,1,0,1,0,0,0,2,0,0,1,3,0,1,0,0,1,0,0,1,1,-0.025298,-0.029014,-0.033861,-0.010151,-0.028441,sell
2017-02-13,1,0,0,0,0,2,2,0,0,2,3,0,1,1,0,2,0,0,1,0,-0.019592,-0.026523,-0.019161,-0.019815,-0.011655,sell
2017-02-14,0,0,0,0,0,2,2,0,0,2,2,0,0,2,0,2,0,0,0,0, 0.009754,-0.032449, 0.009498, 0.004402, 0.007454,buy
2017-02-15,0,0,0,0,0,2,2,0,0,2,2,0,0,2,0,2,0,0,0,0, 0.009754,-0.032449, 0.009498, 0.004402, 0.007454,buy
2017-02-16,0,0,0,0,0,1,2,0,0,1,2,0,0,2,0,1,0,0,0,0, 0.009087,-0.017521, 0.009409, 0.005224, 0.006888,buy
2017-02-17,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0, 0.010421, 0.011360, 0.012065, 0.010776, 0.012466,buy
2017-02-18,0,0,0,0,1,1,1,0,0,2,1,0,0,2,1,0,0,0,0,0,-0.001870, 0.020824,-0.001870,-0.004210, 0.007279,buy
2017-02-19,0,0,1,0,1,1,1,1,1,3,1,0,0,1,2,0,0,1,0,1, 0.003988, 0.019695, 0.001794, 0.008399, 0.011692,buy
2017-02-20,1,0,1,0,1,2,1,1,1,4,2,0,1,1,3,0,0,1,0,1, 0.004990, 0.013554, 0.001092, 0.011725, 0.013562,buy
2017-02-21,1,0,1,0,0,2,1,1,1,3,2,0,1,1,2,0,0,1,0,1,-0.002252, 0.024100, 0.015286, 0.017768, 0.012259,buy
2017-02-22,1,1,0,0,0,3,2,2,2,4,3,0,1,1,2,1,0,1,1,2, 0.006663, 0.013143, 0.017427, 0.002529, 0.014262,buy
2017-02-23,0,1,0,0,0,4,1,2,2,2,4,0,0,1,2,1,0,1,1,2, 0.009721, 0.009721, 0.012688, 0.004615, 0.012425,buy
2017-02-24,0,2,0,0,0,4,1,2,3,2,5,0,1,1,2,1,0,2,1,2, 0.007722, 0.004183, 0.009994, 0.007722, 0.014717,buy
2017-02-25,0,2,0,1,0,3,1,2,4,2,4,0,2,1,1,1,0,2,1,2, 0.000494, 0.000386, 0.001359, 0.000494, 0.012363,buy
2017-02-26,0,1,0,1,0,3,0,1,3,1,3,0,2,1,1,0,0,2,0,1, 0.015784, 0.010406, 0.015784, 0.015856, 0.016501,buy
2017-02-27,0,2,0,1,0,3,0,1,3,2,3,0,2,1,1,0,0,2,0,2, 0.000905,-0.001168,-0.000174, 0.000905, 0.002373,buy
2017-02-28,0,2,0,1,0,3,0,0,2,4,1,0,2,1,1,0,0,2,0,1, 0.004952, 0.012475, 0.004453, 0.007466, 0.006425,buy
2017-03-01,0,2,0,1,1,3,0,0,2,5,0,1,2,1,1,0,1,2,0,1, 0.007166, 0.022432, 0.022432, 0.021548, 0.010218,buy
2017-03-02,1,1,0,1,1,2,0,0,2,3,0,1,2,1,0,1,1,1,0,0,-0.011250, 0.046060, 0.025460, 0.020229, 0.024802,buy
2017-03-03,1,1,0,0,1,2,0,0,1,3,0,1,1,1,0,1,1,1,0,0,-0.010606, 0.046465, 0.015287, 0.013012, 0.001256,buy
2017-03-04,1,0,0,0,2,1,0,0,1,3,0,1,0,1,0,1,2,0,1,0, 0.016551, 0.016908, 0.017490, 0.007360,-0.000519,buy
2017-03-05,1,0,0,0,2,1,0,0,1,3,0,1,0,1,0,1,2,0,1,0, 0.016551, 0.016908, 0.017490, 0.007360,-0.000519,buy
2017-03-06,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,-0.026372,-0.024751,-0.005145,-0.008816,-0.007815,sell
2017-03-07,2,0,0,0,0,0,2,0,1,3,1,0,0,0,2,1,1,0,0,1,-0.012353,-0.015058,-0.001816,-0.037111,-0.013469,sell
2017-03-08,3,0,1,0,0,0,2,0,1,4,2,0,1,0,2,1,1,0,0,2, 0.004895, 0.008536, 0.017722,-0.026112,-0.009322,buy
2017-03-09,2,0,1,0,1,0,2,0,0,5,2,0,1,0,2,0,1,1,0,2,-0.014283,-0.046903,-0.012410,-0.017884,-0.012510,sell
2017-03-10,1,0,2,0,1,0,1,0,0,2,3,0,2,0,1,0,0,1,0,1, 0.002286,-0.011816, 0.008730, 0.006056,-0.009617,buy
2017-03-11,1,0,1,0,2,0,1,1,0,2,4,0,1,0,1,1,0,2,0,1, 0.022150, 0.022150, 0.035394, 0.039761, 0.016749,buy
2017-03-12,1,0,1,0,1,0,0,1,0,1,3,0,1,0,0,1,0,1,0,1, 0.042930, 0.041050, 0.043625, 0.056588, 0.019073,buy
2017-03-13,0,0,1,0,1,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0, 0.062775, 0.061941, 0.060534, 0.057573, 0.025625,buy
2017-03-14,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.001879, 0.023280, 0.004105, 0.008930, 0.000026,buy
2017-03-15,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0, 0.041074, 0.058429, 0.033846, 0.033846, 0.012757,buy
2017-03-16,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.034613, 0.032505, 0.034692, 0.037187, 0.016387,buy
2017-03-17,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0, 0.006456,-0.022084, 0.011891,-0.010091, 0.037181,buy
2017-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.013804,-0.040769, 0.036254,-0.027838,-0.011552,sell
2017-03-19,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.000915,-0.011827, 0.023954, 0.003550, 0.036595,buy
2017-03-20,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.010951,-0.008854, 0.005943, 0.014001,-0.000287,buy
2017-03-21,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.010951,-0.008854, 0.005943, 0.014001,-0.000287,buy
2017-03-22,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.002159,-0.009661,-0.008422, 0.000017,-0.009082,sell
2017-03-23,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,-0.021669,-0.020249,-0.004740,-0.005091, 0.017622,sell
2017-03-24,0,1,0,1,0,0,0,2,1,3,0,1,1,0,1,1,1,0,0,1, 0.025491, 0.010336, 0.015312,-0.010096, 0.015284,buy
2017-03-25,0,1,0,1,0,0,0,2,1,4,0,1,1,0,1,1,1,1,0,1, 0.033698, 0.002283,-0.002428,-0.010307, 0.004486,buy
2017-03-26,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,1,1,1,0,1, 0.019119,-0.008660,-0.011907, 0.025190,-0.002344,sell
2017-03-27,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.031494, 0.033237, 0.034806, 0.032158, 0.032723,buy
2017-03-28,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0, 0.006105, 0.000097, 0.007233, 0.006758, 0.017017,buy
2017-03-29,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0, 0.045798, 0.013287, 0.017335, 0.041697, 0.045798,buy
2017-03-30,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0,0, 0.018362, 0.013271, 0.034275, 0.020403, 0.018362,buy
2017-03-31,1,0,0,0,1,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,-0.057704,-0.054233,-0.046524,-0.036585,-0.046260,sell
2017-04-01,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.059528,-0.062836,-0.037760,-0.026011,-0.057571,sell
2017-04-02,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.069517,-0.065822,-0.067750,-0.052658,-0.069517,sell
2017-04-03,1,0,1,0,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0, 0.017706, 0.012911, 0.019725, 0.018133,-0.058411,buy
2017-04-04,1,0,1,0,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0, 0.017706, 0.012911, 0.019725, 0.018133,-0.058411,buy
2017-04-05,1,0,1,0,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0, 0.017706, 0.012911, 0.019725, 0.018133,-0.058411,buy
2017-04-06,1,0,1,1,0,0,0,1,2,0,1,1,2,0,1,1,0,0,0,0,-0.060442,-0.054641,-0.088328,-0.050073,-0.065746,sell
2017-04-07,1,0,1,1,0,0,0,2,2,0,2,1,2,0,2,1,0,0,0,0,-0.052693,-0.043612,-0.095560,-0.040409,-0.055896,sell
2017-04-08,1,0,0,1,0,0,0,2,1,0,2,1,1,0,2,1,0,0,0,0, 0.000120,-0.011480,-0.100186,-0.000073, 0.000120,sell
2017-04-09,1,0,0,1,1,0,1,2,2,0,3,1,1,1,2,1,0,0,0,1,-0.008488,-0.009543,-0.069373,-0.009451,-0.009120,sell
2017-04-10,0,0,0,0,2,0,1,2,2,0,2,1,0,1,1,1,0,1,0,1,-0.063754,-0.036849, 0.020039,-0.035750,-0.053173,sell
2017-04-11,0,0,0,0,2,0,1,2,2,0,2,1,0,1,1,1,0,1,0,1,-0.063754,-0.036849, 0.020039,-0.035750,-0.053173,sell
2017-04-12,0,0,0,0,2,0,1,2,2,0,3,1,0,1,0,1,0,2,0,2,-0.062275,-0.047805,-0.016045,-0.041630,-0.064943,sell
2017-04-13,0,0,0,0,2,0,1,2,2,0,3,1,0,1,0,1,0,2,0,2,-0.062275,-0.047805,-0.016045,-0.041630,-0.064943,sell
2017-04-14,1,0,0,0,3,0,2,2,2,0,3,4,0,2,0,1,1,2,0,3,-0.024095,-0.028709,-0.054933,-0.018267,-0.029146,sell
2017-04-15,2,0,1,0,3,0,2,2,3,0,4,4,0,2,0,3,1,2,0,3, 0.040126, 0.016934,-0.004597, 0.042472, 0.038263,buy
2017-04-16,2,0,1,0,3,0,2,2,3,0,4,4,0,2,0,3,1,2,0,3, 0.040126, 0.016934,-0.004597, 0.042472, 0.038263,buy
2017-04-17,2,0,1,0,2,0,2,2,2,0,3,4,0,2,0,3,1,0,0,3, 0.061054, 0.040263, 0.046764, 0.052951, 0.047671,buy
2017-04-18,2,0,1,0,2,0,2,1,2,0,2,4,0,2,0,3,1,0,0,2, 0.072054, 0.048596, 0.063418, 0.054283, 0.054262,buy
