Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,3,3,0,1,6,0,0,9,5,8,1,3,3,0,7, 0.00399598, 0.00209246, 0.0041100, 0.00423613, 0.00387374,buy
2010-01-02,0,1,2,4,0,1,5,1,0,8,2,6,3,5,1,2,6, 0.00223241, 0.00050725, 0.0022790, 0.00184038, 0.00174535,buy
2010-01-03,2,0,3,3,2,0,6,0,0,7,3,7,2,6,2,4,0,-0.00014787,-0.00020421,-0.0003289,-0.00032891,-0.00037850,sell
2010-01-04,2,2,2,1,2,1,5,0,0,10,2,4,4,6,0,5,1,-0.00176614,-0.00372140,-0.0036207,-0.00260726,-0.00260726,sell
2010-01-05,1,1,1,3,1,1,4,0,0,11,5,2,1,3,1,4,0,-0.00014750,-0.00330682,-0.0033068,-0.00350369,-0.00308400,sell
2010-01-06,2,0,3,4,1,1,5,0,1,9,7,6,1,4,1,1,3, 0.00580340, 0.00120599, 0.0028978, 0.00271937, 0.00289499,buy
2010-01-07,0,1,3,3,0,0,5,1,1,7,6,7,1,3,2,0,3, 0.00536937, 0.00199788, 0.0052593, 0.00441672, 0.00468013,buy
2010-01-08,0,3,2,3,0,1,4,2,0,6,4,6,3,6,3,0,8,-0.00118408,-0.00073606,-0.0010987,-0.00148195,-0.00108058,sell
2010-01-09,0,1,4,2,0,1,4,2,1,0,4,3,4,9,1,2,7,-0.00123705,-0.00184055,-0.0032215,-0.00195404,-0.00121707,sell
2010-01-10,1,2,3,2,0,1,5,4,3,0,4,3,8,8,7,5,5, 0.00002764, 0.00036119, 0.0008649, 0.00081463,-0.00014571,buy
2010-01-11,1,2,3,0,0,1,2,3,2,0,3,3,5,2,4,3,5,-0.00322119, 0.00224148,-0.0031542, 0.00158206, 0.00116469,buy
2010-01-12,1,2,3,0,0,3,0,4,2,2,3,8,2,0,4,3,5,-0.00323178,-0.00283946,-0.0032457, 0.00073275,-0.00323178,sell
2010-01-13,2,2,4,0,0,2,1,4,2,2,1,11,3,0,4,0,8,-0.00069220,-0.00132133, 0.0008766, 0.00122502,-0.00133484,sell
2010-01-14,1,1,3,1,0,2,2,3,1,3,2,9,1,0,6,0,6,-0.00050391,-0.00055946, 0.0003172,-0.00052278,-0.00050391,sell
2010-01-15,2,2,1,0,0,6,0,3,1,6,0,9,4,3,6,1,4,-0.00059845,-0.00072492,-0.0015882,-0.00111748,-0.00014745,sell
2010-01-16,1,2,0,1,1,4,1,1,1,3,1,6,4,3,5,0,5,-0.00149940,-0.00084576,-0.0009442,-0.00164561,-0.00093563,sell
2010-01-17,3,1,1,0,1,6,1,0,1,7,1,7,4,1,3,3,3, 0.00077758, 0.00138527, 0.0022443, 0.00020333, 0.00090281,buy
2010-01-18,3,1,0,1,1,4,0,1,1,7,0,4,3,2,0,3,4, 0.00015619, 0.00061534, 0.0015451, 0.00071613,-0.00032072,buy
2010-01-19,2,2,0,1,1,3,1,0,1,6,2,0,4,3,1,3,4,-0.00031107,-0.00030991,-0.0002832, 0.00030448,-0.00009068,sell
2010-01-20,2,2,1,1,1,5,1,1,2,9,1,6,4,4,1,2,5, 0.00008891, 0.00057531, 0.0010074, 0.00070627, 0.00041363,buy
2010-01-21,1,4,0,2,1,5,3,1,2,12,3,6,7,7,0,2,7,-0.00230722,-0.00252302,-0.0023072,-0.00148763,-0.00225554,sell
2010-01-22,1,4,1,2,0,4,2,1,0,6,3,5,7,6,3,0,8,-0.00287511,-0.00345753,-0.0033033,-0.00107778,-0.00358829,sell
2010-01-23,0,4,0,4,0,4,3,2,2,5,2,5,9,8,6,3,7,-0.00188497,-0.00214445,-0.0008909,-0.00023250,-0.00034623,sell
2010-01-24,0,2,3,3,1,4,3,1,2,3,3,3,7,7,9,3,4, 0.00282981, 0.00214484, 0.0022202, 0.00134268, 0.00208956,buy
2010-01-25,0,3,1,3,1,2,2,1,3,0,3,3,5,6,6,6,2, 0.00045162,-0.00074363,-0.0014783,-0.00084639,-0.00056813,sell
2010-01-26,0,3,1,2,1,2,3,1,1,0,5,3,3,6,7,6,2,-0.00062269,-0.00120895,-0.0010743,-0.00116537,-0.00025828,sell
2010-01-27,0,3,2,2,3,2,4,1,2,3,7,6,4,3,7,4,4,-0.00265960,-0.00246917,-0.0024339,-0.00237830,-0.00228988,sell
2010-01-28,0,0,3,2,3,2,4,1,1,1,7,4,1,0,7,5,5,-0.00068645, 0.00142103, 0.0011812, 0.00118119, 0.00107343,buy
2010-01-29,0,1,1,3,2,2,3,1,0,5,2,2,2,2,7,3,6, 0.00168848, 0.00114329, 0.0013386, 0.00108738, 0.00108738,buy
2010-01-30,1,0,4,1,2,2,3,1,0,3,2,0,3,5,5,4,4, 0.00012309,-0.00305260,-0.0013296,-0.00244134,-0.00124519,sell
2010-01-31,1,1,4,1,3,3,4,0,0,4,4,1,7,7,6,3,2, 0.00146924, 0.00137924, 0.0012944, 0.00196459, 0.00150324,buy
2010-02-01,1,1,3,1,3,3,4,0,0,4,7,0,6,4,5,5,2, 0.00106992, 0.00122140, 0.0010085, 0.00203044, 0.00107245,buy
2010-02-02,1,0,4,2,1,2,3,1,1,5,5,2,3,2,2,4,4,-0.00130360,-0.00182284,-0.0009050,-0.00215092,-0.00097636,sell
2010-02-03,1,1,6,1,0,2,3,2,1,6,2,1,3,2,3,7,7, 0.00151938, 0.00086205, 0.0014862, 0.00161815, 0.00164261,buy
2010-02-04,1,3,3,2,0,3,3,3,0,7,0,4,7,4,8,6,5,-0.00194115,-0.00281840,-0.0030313,-0.00303133,-0.00246163,sell
2010-02-05,1,1,4,2,0,4,4,4,1,5,0,4,13,10,7,3,2,-0.00321372,-0.00401338,-0.0036071,-0.00388225,-0.00366745,sell
2010-02-06,1,1,2,2,0,3,3,2,3,2,0,4,8,6,9,3,0,-0.00145564,-0.00150274,-0.0006984,-0.00145564,-0.00154800,sell
2010-02-07,1,1,2,2,0,4,1,3,2,2,3,4,8,5,6,3,0, 0.00265733, 0.00365856,-0.0010295,-0.00094447,-0.00004317,buy
2010-02-08,1,0,2,2,0,3,1,4,1,2,1,6,5,3,5,5,0, 0.00400049, 0.00163717,-0.0002244, 0.00219010, 0.00389615,buy
2010-02-09,2,1,1,4,1,3,1,4,2,4,2,6,6,3,3,5,6,-0.00007620, 0.00034624,-0.0003963, 0.00025375, 0.00023101,sell
2010-02-10,3,0,2,4,1,2,4,2,1,7,2,5,6,3,3,6,4, 0.00182309, 0.00154626, 0.0015551, 0.00180761, 0.00059501,buy
2010-02-11,2,1,1,4,2,5,2,2,0,5,1,5,8,5,5,6,6, 0.00259015, 0.00047600, 0.0005229, 0.00090999, 0.00019591,buy
2010-02-12,1,2,0,6,3,7,1,2,0,8,4,1,10,10,6,6,5, 0.00092660, 0.00108575, 0.0009266, 0.00115750, 0.00097803,buy
2010-02-13,3,1,1,5,2,5,2,2,0,6,3,2,10,8,9,3,3, 0.00132537, 0.00107524, 0.0011920, 0.00094594, 0.00127029,buy
2010-02-14,5,1,0,6,3,5,0,3,0,7,5,2,9,9,6,4,2, 0.00108137, 0.00108194, 0.0010840, 0.00119318, 0.00134219,buy
2010-02-15,4,1,1,6,2,4,1,3,0,7,6,1,9,9,6,4,1, 0.00163234, 0.00098305, 0.0016341, 0.00165362, 0.00227771,buy
2010-02-16,3,0,1,4,1,4,1,2,0,4,3,4,4,4,7,3,3, 0.00056832,-0.00031593,-0.0029437,-0.00119171,-0.00129708,sell
2010-02-17,2,1,0,2,2,4,2,2,1,7,3,4,4,3,3,6,3, 0.00568934, 0.00427571, 0.0056893, 0.00474347, 0.00375075,buy
2010-02-18,2,0,1,2,1,1,4,2,0,4,2,6,2,2,6,3,2, 0.00555706, 0.00555706, 0.0047652, 0.00360564, 0.00524144,buy
2010-02-19,2,2,0,4,1,1,3,3,1,6,2,3,5,6,6,3,4, 0.00175146, 0.00261246, 0.0009982, 0.00099123, 0.00189720,buy
2010-02-20,1,1,3,3,1,0,1,4,0,3,2,0,8,6,3,2,1,-0.00134072, 0.00110395, 0.0017703,-0.00134772,-0.00070153,sell
2010-02-21,1,1,3,4,1,0,1,4,2,1,4,0,10,9,2,0,1,-0.00068940,-0.00069829, 0.0004609,-0.00260512,-0.00134600,sell
2010-02-22,0,1,2,4,0,0,2,3,2,0,8,0,9,8,0,0,0,-0.00343039,-0.00080618,-0.0033366,-0.00358090,-0.00142764,sell
2010-02-23,1,1,2,2,0,1,2,3,2,1,9,3,5,5,0,0,2,-0.00397225,-0.00075789,-0.0045860,-0.00392166,-0.00172631,sell
2010-02-24,1,2,3,1,1,1,2,3,1,4,4,1,6,5,0,3,5,-0.00073132,-0.00090888,-0.0009049, 0.00233865,-0.00111297,sell
2010-02-25,3,2,2,1,1,2,2,2,0,2,2,3,5,2,6,3,7, 0.00036576, 0.00031826, 0.0008582, 0.00031826, 0.00399439,sell
2010-02-26,3,0,3,3,1,2,0,3,0,3,2,3,4,4,4,1,4,-0.00504420,-0.00504420,-0.0057567,-0.00520868,-0.00552169,sell
2010-02-27,3,0,1,2,2,2,1,1,0,1,3,2,1,5,5,2,2,-0.00050145,-0.00466588,-0.0005014,-0.00060720,-0.00068970,sell
2010-02-28,4,1,0,1,3,3,1,1,0,2,8,2,3,5,4,0,2, 0.00037741,-0.00108908, 0.0005719, 0.00037741, 0.00068275,buy
2010-03-01,4,0,0,3,3,1,1,2,0,1,7,3,0,5,2,1,4,-0.00142428,-0.00328982,-0.0014243,-0.00118249,-0.00312843,sell
2010-03-02,3,0,1,5,1,1,1,3,1,3,4,6,2,5,2,0,5,-0.00106646,-0.00164499,-0.0004146,-0.00237112,-0.00067712,sell
2010-03-03,2,1,3,5,0,1,0,3,1,2,3,7,2,4,3,2,4,-0.00126038,-0.00158491, 0.0005285,-0.00141551,-0.00156778,sell
2010-03-04,2,2,3,3,0,2,0,4,1,4,1,6,4,7,4,1,4, 0.00040563, 0.00051294,-0.0005189, 0.00051294, 0.00008271,buy
2010-03-05,3,4,3,1,0,1,2,2,2,5,4,3,5,5,5,4,2, 0.00182304, 0.00425742, 0.0059787, 0.00221709, 0.00205943,buy
2010-03-06,2,4,1,1,1,2,0,3,2,1,7,3,5,5,4,3,2, 0.00012225, 0.00002382, 0.0002204,-0.00016962, 0.00012225,sell
