Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.18,1.92,3.43,1.15,1.71,4.12,0,0.07,-0.00414192,-0.0031723, 0.0013453,-0.00037556,-0.00412245,sell
2010-01-02,2.1,0.56,3.81,0,1.72,1.51,1.34,0, 0.00221458, 0.0019773, 0.0010422, 0.00085057,-0.00136976,buy
2010-01-03,0.07,2.85,2.32,1.69,0,2.15,0,0, 0.00447783, 0.0055589, 0.0057810, 0.00558217, 0.00750643,buy
2010-01-04,2.11,1.45,0.14,0.09,1.16,0.42,0,1.67, 0.00445108,-0.0032229, 0.0070999,-0.00259180, 0.00459851,buy
2010-01-05,2.54,0,1.62,0.48,1.48,0.35,0,0,-0.00118671,-0.0010881,-0.0010881,-0.00634429,-0.00702109,sell
2010-01-06,0,1.43,0.52,0.02,1.6,2.05,1.78,1.68,-0.00010869, 0.0051575, 0.0051575, 0.00515746, 0.00671759,buy
2010-01-07,1.16,0.55,1.42,0,0.15,4.6,1.45,2.39, 0.00162725, 0.0054205, 0.0037009, 0.00450794, 0.00321388,buy
2010-01-08,1.39,0.27,1.99,0,2.83,1.76,3.27,0.07, 0.00495958,-0.0008469, 0.0040661, 0.00511520, 0.00515688,buy
2010-01-09,0.51,0.75,0.91,0,3.9,3.69,2.58,1.57,-0.00061460,-0.0000318,-0.0042882,-0.00035120,-0.00103022,sell
2010-01-10,1.44,0.76,0.24,0,2.51,2.07,1.72,1.92,-0.00705026,-0.0069646,-0.0079138,-0.00829956,-0.00850370,sell
2010-01-11,2.16,2,0.06,0,2.41,3.04,1.45,1.93,-0.00467526,-0.0043826,-0.0042667,-0.00432074,-0.00376689,sell
2010-01-12,3.65,1.56,0,0,3.19,0.74,1.84,0.95,-0.00960292,-0.0121530,-0.0133274,-0.01384770,-0.01384770,sell
2010-01-13,3.21,2.08,0,0,2.43,2.39,0.88,1.8, 0.00142231, 0.0034579, 0.0045892, 0.00346271, 0.00407680,buy
2010-01-14,1.39,1.81,1.77,0,3.31,3.4,0.37,0.61, 0.00644787, 0.0048317, 0.0047669, 0.00145989, 0.00357774,buy
2010-01-15,1.51,1.56,0.11,0,3.12,3.13,0.67,0.63,-0.00088471,-0.0024577,-0.0036165,-0.00344573,-0.00305892,sell
2010-01-16,2.7,0,1.7,1.65,2.01,1.21,2.02,0.62, 0.00307703, 0.0018587, 0.0046293, 0.00009413, 0.00617628,buy
2010-01-17,1.98,1.27,0,1.26,1.78,1.89,0,0.56, 0.00200167, 0.0012903,-0.0027155,-0.00274762, 0.00401111,buy
2010-01-18,1.98,0,1.21,1.95,1.55,1.34,1.6,0.55, 0.00387420, 0.0009656, 0.0037481, 0.00387420, 0.00321841,buy
2010-01-19,1.4,0,1.63,0.14,0.36,1.54,0.81,2.31, 0.00103541, 0.0004344, 0.0005703, 0.00043443, 0.00684795,buy
2010-01-20,1.1,1.48,0.3,0.17,2.34,0.22,1.89,0.54,-0.00944039,-0.0096287,-0.0093790,-0.01075485,-0.00825332,sell
2010-01-21,4.82,0,2.3,1.21,1.67,1.86,1.2,1.59,-0.00244151,-0.0041939,-0.0024415,-0.00647127, 0.00388610,buy
2010-01-22,2.14,2.49,2.02,0,1.99,0.76,1.45,1.07,-0.00216516,-0.0005916,-0.0000107,-0.00059163,-0.00059163,buy
2010-01-23,3.98,1.9,3.09,0,0.59,1.7,0.35,1.41, 0.00862572, 0.0085096, 0.0091205, 0.00242672, 0.00411738,buy
2010-01-24,1.41,2.69,2.74,0.06,0.41,1.93,0.3,2.15, 0.00112974, 0.0031126, 0.0011297, 0.00159155, 0.00021096,buy
2010-01-25,1.63,1.14,2.97,0.28,0.44,1.82,0.49,3.27, 0.00246967,-0.0059733, 0.0036893, 0.00208013, 0.00368932,buy
2010-01-26,1.31,0.19,3.18,3.21,0.56,1.03,1.45,0.24,-0.00554653,-0.0014170,-0.0057771,-0.00649933,-0.00613742,sell
2010-01-27,1.43,1.2,0.97,3.29,0.81,2.1,1.82,1.73,-0.00683215,-0.0068322,-0.0080811,-0.00253682,-0.00683215,sell
