Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0.08,0,0,0.49,0,0, 0.0030816, 0.003949, 0.0028166, 0.003082, 0.0068885,buy
2017-01-02,0,0,0,0,0.25,0,0,0.6,0,0,-0.0007786, 0.022675, 0.0293487, 0.005298, 0.0037152,buy
2017-01-03,0,0,0,0,0.82,0,0,0.94,0,0,-0.0301570,-0.016685,-0.0058324,-0.003896,-0.0114836,sell
2017-01-04,0,0,0,0,2,0,0,1.89,0,0,-0.0055110,-0.016407,-0.0034134,-0.016407,-0.0157057,sell
2017-01-05,0,0,0,0.06,1.41,0.11,0,2.47,0,0, 0.0075312,-0.021811,-0.0142069,-0.021993,-0.0238752,sell
2017-01-06,0,0,0,0.15,0.43,0.31,0,1.74,0,0,-0.0188265,-0.024958,-0.0236931,-0.026231,-0.0302026,sell
2017-01-07,0,0,0,0.35,0.13,0.85,0,1.78,0,0,-0.0198399,-0.027067,-0.0012791,-0.016359,-0.0184736,sell
2017-01-08,0.05,0,0,0.85,0,1.96,0,2.42,0,0,-0.0075688,-0.019706,-0.0075688,-0.007200,-0.0182066,sell
2017-01-09,0.13,0,0,1.96,0,1.65,0,1.74,0,0, 0.0029697, 0.001069, 0.0136226, 0.002207, 0.0122563,buy
2017-01-10,0.34,0,0,1.89,0,0.61,0,0.83,0,0,-0.0058682,-0.010841, 0.0051120,-0.002688,-0.0167657,sell
2017-01-11,0.85,0,0,0.79,0,0.23,0,0.49,0,0, 0.0054783,-0.010752, 0.0008127,-0.005952, 0.0171845,sell
2017-01-12,2,0,0,0.33,0,0.08,0,0.36,0,0,-0.0094944,-0.011756,-0.0056064,-0.006113,-0.0131284,sell
2017-01-13,1.84,0,0,0.26,0,0,0,0.28,0,0,-0.0146245,-0.022034,-0.0066077,-0.006288,-0.0204351,sell
2017-01-14,0.75,0,0,0.44,0,0,0,0.29,0,0, 0.0003214,-0.022963, 0.0030145,-0.003130,-0.0004797,sell
2017-01-15,0.31,0,0,1.21,0,0,0,0.29,0,0, 0.0147451, 0.021259, 0.0223484, 0.030654, 0.0307535,buy
2017-01-16,0.13,0,0,1.96,0,0,0,0.3,0.09,0,-0.0004176,-0.001397,-0.0004176,-0.006814, 0.0011020,sell
2017-01-17,0.05,0,0,1,0,0,0,0.31,0.21,0, 0.0020447,-0.003048, 0.0020447, 0.006711, 0.0002889,buy
2017-01-18,0,0,0,0.32,0,0,0,0.32,0.5,0,-0.0193718,-0.013064,-0.0108976,-0.001010,-0.0099583,sell
2017-01-19,0,0,0,0.1,0,0,0.06,0.34,1.18,0,-0.0182177, 0.001682,-0.0189757, 0.015363,-0.0015634,sell
2017-01-20,0,0,0,0,0,0,0.15,0.36,2,0, 0.0436933, 0.046305, 0.0463053, 0.034755, 0.0463053,buy
2017-01-21,0,0,0,0,0.06,0,0.36,0.38,1.41,0, 0.0022964, 0.023646, 0.0004361, 0.006294, 0.0060713,buy
2017-01-22,0,0,0,0,0.13,0,0.83,0.41,0.61,0.06,-0.0410400,-0.034614,-0.0301835,-0.030225,-0.0346979,sell
2017-01-23,0,0,0,0,0.3,0,1.91,0.44,0.26,0.12,-0.0062053,-0.013430,-0.0047930,-0.007847,-0.0092736,sell
2017-01-24,0,0,0,0,0.67,0,1.98,0.48,0.12,0.26, 0.0158777,-0.006188, 0.0178647, 0.019198, 0.0173719,buy
2017-01-25,0,0,0.09,0,1.48,0,0.89,0.53,0.05,0.54, 0.0008379, 0.012783,-0.0032186,-0.004949,-0.0116621,buy
2017-01-26,0,0,0.25,0,2,0,0.4,0.6,0,1.13,-0.0138909,-0.024426,-0.0063222,-0.017839,-0.0158877,sell
2017-01-27,0,0,0.73,0,1.18,0,0.18,0.67,0,2, 0.0079297, 0.006135, 0.0052688, 0.016903, 0.0073847,buy
2017-01-28,0,0,1.96,0,0.54,0,0.08,0.76,0,1.67,-0.0057451,-0.006727,-0.0174539,-0.003256,-0.0129335,sell
2017-01-29,0,0,1.88,0,0.25,0,0,0.88,0,0.81, 0.0218589, 0.020354, 0.0126178, 0.023583, 0.0245838,buy
2017-01-30,0,0,0.68,0,0.12,0,0,1.02,0,0.4, 0.0278888, 0.026536, 0.0397337, 0.028745, 0.0278888,buy
2017-01-31,0,0,0.25,0,0.05,0,0,1.22,0,0.2, 0.0360661, 0.025225, 0.0252250, 0.014356, 0.0442804,buy
2017-02-01,0,0,0.09,0,0,0,0,1.45,0,0.1,-0.0017020,-0.007280, 0.0170039,-0.003892,-0.0022995,buy
2017-02-02,0,0,0,0,0,0,0,1.76,0,0.05,-0.0247960,-0.023529,-0.0087097,-0.024796,-0.0265481,sell
2017-02-03,0,0,0,0,0,0,0,1.98,0,0,-0.0114987,-0.012876,-0.0000383,-0.011499,-0.0148120,sell
2017-02-04,0,0,0,0,0.09,0,0,1.84,0,0,-0.0226974,-0.020854,-0.0061360,-0.022697,-0.0251148,sell
2017-02-05,0,0,0,0,0.19,0,0,1.48,0,0,-0.0124466,-0.013042, 0.0052610,-0.012447,-0.0178532,sell
2017-02-06,0,0,0,0,0.4,0,0,1.18,0,0,-0.0131542,-0.018549,-0.0210379,-0.022574,-0.0131396,sell
2017-02-07,0,0,0,0,0.81,0,0,0.91,0,0,-0.0301570,-0.014546,-0.0063431,-0.004393,-0.0117023,sell
2017-02-08,0,0,0,0,1.63,0,0,0.7,0,0, 0.0162545, 0.018000, 0.0128881, 0.015582, 0.0018604,buy
2017-02-09,0,0.06,0,0,2,0,0,0.53,0,0, 0.0001413, 0.000141,-0.0096392, 0.000506,-0.0105706,sell
2017-02-10,0,0.11,0,0,1.21,0,0,0.4,0,0, 0.0214654, 0.036892, 0.0207668, 0.021799, 0.0207194,buy
