Date,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-07,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2017-01-08,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2017-01-09,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2017-01-10,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2017-01-11,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2017-01-12,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2017-01-13,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2017-01-14,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2017-01-15,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2017-01-16,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2017-01-21,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2017-01-22,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2017-01-23,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2017-01-24,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2017-01-25,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2017-01-26,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2017-01-27,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2017-01-28,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2017-01-29,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2017-02-22,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2017-02-23,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2017-02-24,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2017-02-25,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2017-02-26,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2017-02-27,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2017-02-28,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2017-03-01,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2017-03-08,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2017-03-09,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2017-03-10,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2017-03-11,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2017-03-12,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2017-03-13,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2017-03-14,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
