Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,1,5,0,1,2,2,2,1,2,1, 0.0106954, 0.001719,-0.0029278, 0.007013, 0.010695,buy
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,2,2,1,1,2, 0.0028988, 0.001656,-0.0133716,-0.011925, 0.000738,sell
2017-01-03,3,0,0,1,1,0,1,2,4,1,2,2,2,3,1,2,1, 0.0235213, 0.043333, 0.0171581, 0.028391, 0.015593,buy
2017-01-04,1,1,0,0,1,0,2,2,3,1,1,1,0,3,2,2,2, 0.0328329, 0.025773, 0.0391078, 0.009151, 0.028318,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,1,2,1,3,1,2,3, 0.0069394,-0.019496,-0.0058974,-0.006320,-0.006320,sell
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,4,1,3,3, 0.0130886, 0.020660, 0.0119368, 0.019725, 0.019844,buy
2017-01-07,1,1,1,2,0,0,0,3,4,2,2,3,1,4,1,2,1, 0.0316461, 0.026637, 0.0281211, 0.051251, 0.031646,buy
2017-01-08,2,0,1,2,2,0,2,2,2,2,3,2,1,4,2,3,0,-0.0013559,-0.009764, 0.0158060, 0.029306, 0.011387,buy
2017-01-09,2,0,0,3,1,0,1,3,1,5,3,2,2,4,1,3,1,-0.0270028,-0.037743,-0.0267925,-0.021914,-0.026792,sell
2017-01-10,2,3,1,1,1,1,1,1,2,3,3,3,2,2,2,3,1,-0.0058757,-0.006563, 0.0054290,-0.007244, 0.004428,sell
2017-01-11,2,2,3,1,0,1,1,2,1,2,3,3,3,2,1,2,1, 0.0126697, 0.011985, 0.0152354, 0.015120, 0.009029,buy
2017-01-12,1,0,1,3,1,1,1,2,0,4,3,1,3,1,2,3,1,-0.0167568,-0.014717,-0.0100743,-0.018021,-0.025099,sell
2017-01-13,1,1,0,3,3,0,1,1,0,2,2,1,3,1,2,2,1, 0.0059684, 0.018023, 0.0231217,-0.006528,-0.006629,buy
2017-01-14,1,0,2,1,4,0,1,1,1,2,3,1,3,1,2,2,1,-0.0193729,-0.005394, 0.0003160,-0.026132,-0.028364,sell
2017-01-15,1,1,0,2,0,2,1,2,0,1,2,0,3,1,2,1,1,-0.0334030,-0.041080,-0.0410804,-0.033403,-0.023958,sell
2017-01-16,1,1,1,0,1,3,2,2,1,2,3,1,3,2,3,1,1,-0.0051510,-0.002724,-0.0176017,-0.010962,-0.010135,sell
2017-01-17,1,2,0,0,1,1,2,1,1,1,1,1,2,2,2,2,0, 0.0126650,-0.019361,-0.0179148, 0.015793,-0.019727,sell
2017-01-18,0,2,0,0,2,1,0,1,1,1,0,0,2,3,0,2,1, 0.0049657,-0.000490,-0.0041451, 0.005213,-0.010098,sell
2017-01-19,1,1,0,2,2,1,1,1,2,1,1,1,2,2,1,3,2,-0.0109312,-0.028172,-0.0151268,-0.010312,-0.018813,sell
2017-01-20,0,1,1,2,0,0,1,1,2,0,0,1,2,1,1,2,1,-0.0135555,-0.028565,-0.0356073,-0.032822,-0.026732,sell
2017-01-21,0,3,3,1,2,0,3,0,3,0,3,2,3,2,1,3,1, 0.0051089, 0.018701, 0.0034460, 0.003446, 0.002364,buy
2017-01-22,0,4,1,1,2,0,3,2,2,1,4,1,2,2,2,4,1, 0.0157773, 0.010528, 0.0157773, 0.016901, 0.008361,buy
2017-01-23,0,4,1,1,1,0,2,2,2,3,3,1,2,3,1,4,2, 0.0276546, 0.018548, 0.0150350, 0.026091, 0.035949,buy
2017-01-24,1,2,1,0,1,0,2,1,3,3,3,1,1,2,3,3,1, 0.0246944, 0.030509, 0.0182391, 0.018747, 0.016523,buy
2017-01-25,0,3,0,0,1,0,1,1,3,2,2,1,2,1,2,3,0, 0.0090191, 0.007358, 0.0091224, 0.006727,-0.000796,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.0109606, 0.015891, 0.0261472, 0.021611, 0.012740,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.0125200,-0.010631,-0.0003515, 0.002883, 0.000921,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,-0.0144445,-0.023193,-0.0144445,-0.014444, 0.010162,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.0211100,-0.020325,-0.0131117,-0.020101, 0.015855,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0124185, 0.013459, 0.0124185, 0.031645, 0.016874,buy
2017-01-31,3,0,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1, 0.0078188, 0.020759, 0.0201606,-0.002975, 0.006547,buy
2017-02-01,3,1,0,0,0,0,3,2,0,4,1,1,3,2,4,1,1, 0.0102021, 0.012223, 0.0111630, 0.003897, 0.010298,buy
2017-02-02,1,1,1,0,0,1,4,3,0,4,2,0,3,3,4,2,1,-0.0215160,-0.022431,-0.0215160,-0.036542,-0.002713,sell
2017-02-03,0,1,0,1,0,0,5,3,1,2,1,1,4,2,2,1,2,-0.0420030,-0.018398,-0.0489502,-0.042003,-0.035686,sell
2017-02-04,0,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1,-0.0328135,-0.038815,-0.0211166,-0.023347,-0.015201,sell
2017-02-05,0,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2, 0.0056032, 0.014780,-0.0062723,-0.006719,-0.013994,sell
2017-02-06,0,1,1,1,1,1,2,2,3,1,2,1,3,2,2,2,1, 0.0269714, 0.018325, 0.0264565, 0.026038, 0.026304,buy
2017-02-07,0,2,3,0,0,1,1,2,2,2,3,2,3,1,1,1,2,-0.0130159, 0.000063,-0.0168959,-0.011690,-0.019713,sell
2017-02-08,0,4,2,1,1,1,1,1,2,3,4,3,2,2,1,2,2,-0.0055196,-0.007940,-0.0079690,-0.012131, 0.000475,sell
2017-02-09,0,4,3,2,2,0,1,1,3,2,3,3,2,1,4,3,2,-0.0080683,-0.008068,-0.0093148, 0.003873, 0.013850,buy
2017-02-10,0,2,5,3,2,0,1,1,4,0,3,3,1,2,4,2,3, 0.0008419,-0.001694, 0.0004983, 0.007426, 0.024164,buy
2017-02-11,0,2,3,4,2,0,0,3,4,0,4,2,0,2,4,3,3,-0.0035916,-0.001396,-0.0167533, 0.009001, 0.032361,buy
2017-02-12,0,3,2,2,3,1,1,3,4,0,3,3,2,2,4,3,2, 0.0141485, 0.014149,-0.0093517, 0.014393, 0.052418,buy
2017-02-13,0,2,2,0,1,0,3,2,4,1,3,2,2,1,4,2,1,-0.0023207, 0.004429, 0.0088303,-0.003829, 0.008122,buy
2017-02-14,0,2,1,0,1,2,2,2,3,0,1,3,3,1,3,0,2, 0.0037815, 0.016797, 0.0118714, 0.011877, 0.003105,buy
2017-02-15,1,1,1,1,1,2,2,2,4,1,2,3,4,1,4,1,1,-0.0077354,-0.002177,-0.0074460,-0.003474,-0.013299,sell
2017-02-16,1,1,1,1,1,0,3,3,3,0,1,2,4,1,5,0,1,-0.0113639,-0.012279,-0.0043523,-0.012341,-0.011364,sell
2017-02-17,0,1,1,0,3,0,4,3,3,0,1,3,3,2,4,1,1,-0.0082225, 0.010480, 0.0096017,-0.007849, 0.009343,buy
2017-02-18,0,2,0,2,1,0,4,3,4,0,1,3,2,4,3,2,1, 0.0007612, 0.027125, 0.0073007,-0.023935, 0.009874,buy
2017-02-19,0,1,3,2,0,0,2,4,2,1,2,4,2,3,1,2,1, 0.0148644, 0.013317, 0.0065706, 0.009985, 0.014033,buy
2017-02-20,1,2,3,0,0,0,3,2,3,1,2,3,2,3,2,2,1,-0.0101057,-0.013244,-0.0078583,-0.020486,-0.022438,sell
2017-02-21,1,4,1,0,0,0,2,4,5,1,2,3,2,2,3,3,3,-0.0304098,-0.010418,-0.0192919,-0.008980,-0.018263,sell
2017-02-22,1,3,1,1,0,0,1,4,3,4,3,3,2,2,2,4,2,-0.0086923,-0.008570, 0.0013303,-0.008570,-0.009996,sell
2017-02-23,1,2,1,1,0,0,2,5,2,3,4,2,2,2,3,3,1,-0.0475898,-0.043235,-0.0475898,-0.046436,-0.039765,sell
2017-02-24,0,2,1,1,0,0,3,5,2,0,3,1,2,2,3,1,2,-0.0056442, 0.007896,-0.0056577,-0.005813, 0.001022,sell
2017-02-25,0,1,1,1,0,0,2,6,4,0,2,2,1,3,3,2,2, 0.0198282, 0.027657, 0.0153214, 0.000119, 0.021634,buy
2017-02-26,2,1,0,2,0,0,2,9,2,0,2,2,3,3,3,2,3, 0.0380820, 0.038180, 0.0409466, 0.035422, 0.006708,buy
2017-02-27,2,1,0,2,1,0,4,4,1,1,3,2,3,2,2,3,1,-0.0065960, 0.059361,-0.0064861,-0.005725, 0.001731,sell
2017-02-28,2,2,0,2,0,0,2,5,0,1,2,2,3,1,3,2,1,-0.0058014, 0.004747, 0.0027374, 0.013240,-0.012314,sell
2017-03-01,4,2,1,2,0,1,2,6,0,1,3,3,4,2,3,3,1,-0.0025253, 0.010085,-0.0069707,-0.008093, 0.000768,sell
2017-03-02,4,2,1,2,0,1,1,5,1,0,2,3,5,2,3,2,0, 0.0084610, 0.014562, 0.0131849, 0.014816, 0.008661,buy
2017-03-03,2,1,1,2,2,0,5,3,1,0,2,3,4,1,3,2,2,-0.0091855,-0.009138, 0.0020576,-0.011072,-0.009644,sell
2017-03-04,2,1,0,3,2,0,4,6,0,0,3,4,3,1,2,3,2, 0.0598808, 0.049699, 0.0511236, 0.066165, 0.067054,buy
2017-03-05,2,2,1,1,1,0,2,4,3,1,2,3,5,2,1,2,2, 0.0080086, 0.009017, 0.0126926,-0.010253, 0.013625,buy
2017-03-06,2,3,1,0,1,1,2,2,4,0,2,3,4,3,2,1,1,-0.0049557,-0.010898,-0.0069055,-0.022409,-0.005038,sell
2017-03-07,0,2,1,0,1,1,2,2,2,3,3,2,2,3,1,1,2, 0.0549764, 0.055681, 0.0547731, 0.054773, 0.042514,buy
2017-03-08,0,3,0,1,3,1,3,0,2,3,3,1,2,3,2,4,1,-0.0016696,-0.013936,-0.0141072,-0.018071,-0.018782,sell
2017-03-09,0,3,1,1,4,0,3,0,2,0,2,1,2,3,2,3,1,-0.0099383,-0.005422,-0.0049842,-0.003597,-0.015306,sell
