Date,MACE,MACH,MAJU,MANE,MANN,MASA,MAUR,MECE,MECH,MEJU,MENE,MENN,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MONE,MONN,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a45,none,a45,none,none,none,a0,none,none,none,none,a150,a150,a150,a180,none,a180,a120,none,a45,a45,a45,none,none,a0,none,-0.0001686,-0.0000761,-0.0006801,-0.0003136, 0.0016970,sell
2010-01-02,none,none,none,none,a150,a45,none,a45,none,none,none,a0,none,none,none,a120,none,a150,none,none,a60,a150,none,none,a45,a45,a45,none,none,a0,none, 0.0039452, 0.0019013, 0.0014659, 0.0019013, 0.0020951,buy
2010-01-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a180,a180,a180,a150,none,a150,a150,none,a45,a45,a45,none,none,a0,none, 0.0061847, 0.0068049, 0.0063708, 0.0098871, 0.0062687,buy
2010-01-04,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a0,none,a90,none,a180,a180,none,none,a120,none,none,none,a45,a45,none,none,a0,none, 0.0054691, 0.0045904, 0.0064068, 0.0092885, 0.0065233,buy
2010-01-05,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a0,none,none,a150,a150,a150,a120,none,a120,a180,none,none,a45,none,none,none,a0,none, 0.0032268, 0.0040606, 0.0040606, 0.0041662, 0.0032268,buy
2010-01-06,none,none,none,none,none,a45,none,none,a45,a45,a45,none,none,a0,none,a60,none,a150,a150,none,a0,none,a180,none,none,a45,none,none,none,a0,none, 0.0066604, 0.0066624, 0.0059014, 0.0059014, 0.0059014,buy
2010-01-07,none,none,none,none,none,a45,none,a30,a45,a45,a45,none,none,none,none,none,a120,none,a120,a90,none,a90,a150,none,none,a45,none,none,none,a0,none, 0.0036697, 0.0046471, 0.0015639, 0.0015278, 0.0015278,buy
2010-01-08,none,none,none,none,none,a45,none,a30,a45,a45,a45,none,none,none,none,none,a120,a120,a120,none,none,none,a150,none,none,none,none,a0,none,a0,none, 0.0025068, 0.0042662, 0.0022857, 0.0021459, 0.0020630,buy
2010-01-09,none,none,none,none,none,a45,none,a30,a45,none,a45,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,a0,none, 0.0016477, 0.0009375, 0.0009389, 0.0012572, 0.0010726,buy
2010-01-10,none,none,none,none,none,a45,none,a30,a45,none,a45,none,a90,none,none,none,a90,a90,a90,a60,a60,a60,a120,none,none,none,none,a0,none,a0,a60, 0.0095601, 0.0089352, 0.0092501, 0.0092501, 0.0082771,buy
2010-01-11,none,none,none,none,none,none,none,a30,a45,none,a45,none,a90,none,none,a0,none,none,none,none,a60,none,none,a45,a30,none,none,a0,none,a0,a60, 0.0048165, 0.0048165, 0.0030575, 0.0048165, 0.0048165,buy
2010-01-12,none,none,none,none,none,none,none,a30,a45,none,none,none,a90,none,none,none,a60,a60,a60,none,none,none,a90,a45,a30,none,a30,a0,none,a0,a60,-0.0053161,-0.0054726,-0.0038957,-0.0054726,-0.0054726,sell
2010-01-13,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,a60,none,a90,none,none,a45,a30,none,a30,a0,none,a0,a60,-0.0035819,-0.0035819,-0.0039405,-0.0035819,-0.0035819,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a0,a60,a45,a30,none,a30,a0,none,a0,a60, 0.0007506, 0.0007506,-0.0036500, 0.0007506, 0.0007506,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a120,a0,a60,a45,a30,a30,a30,none,none,a0,a60,-0.0019182,-0.0019182,-0.0036500,-0.0019182,-0.0019182,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,a45,a30,a30,a30,none,none,a0,none,-0.0019889,-0.0024464,-0.0048438,-0.0022125,-0.0026289,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a0,a0,none,none,none,none,a45,none,a30,a30,none,none,a0,none,-0.0046455,-0.0046455,-0.0050608,-0.0046455,-0.0045039,sell
2010-01-18,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a0,a0,a0,none,a150,none,none,none,none,a30,none,none,none,a0,none,-0.0043106,-0.0113220,-0.0059455,-0.0043106,-0.0060504,sell
2010-01-19,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,a0,none,none,a30,none,none,a120,a0,none,-0.0043695,-0.0112764,-0.0062911,-0.0047565,-0.0068541,sell
2010-01-20,a120,none,none,none,none,none,none,none,a45,none,a45,none,a90,none,none,none,none,none,none,a60,a180,a60,a0,none,none,a30,none,none,a120,a0,none,-0.0082800,-0.0116393,-0.0121856,-0.0094370,-0.0118917,sell
2010-01-21,a120,none,none,none,none,none,none,none,a45,none,a45,none,a90,none,none,a120,none,none,none,none,a180,a60,none,none,none,a30,none,none,a120,a0,none,-0.0088811,-0.0103154,-0.0111777,-0.0091215,-0.0110801,sell
2010-01-22,a120,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a120,a0,none,-0.0046225,-0.0084937,-0.0060942,-0.0039300,-0.0054995,sell
2010-01-23,a120,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a60,a60,none,a150,a90,none,none,none,none,none,none,a120,a0,a45,-0.0059350,-0.0075035,-0.0073744,-0.0046967,-0.0074464,sell
2010-01-24,a120,none,none,none,none,none,a135,none,a45,none,a45,none,none,none,none,a150,a90,none,a90,a120,none,none,a60,none,none,none,none,none,a120,a0,a45,-0.0000352, 0.0008178, 0.0002014, 0.0001681,-0.0036569,buy
2010-01-25,a120,none,none,none,none,none,a135,a30,a45,none,a45,none,none,none,none,none,a90,a90,a90,none,a120,a120,a60,none,none,none,none,none,none,a0,a45, 0.0034592, 0.0036722, 0.0029021, 0.0028867, 0.0017166,buy
2010-01-26,a120,none,none,none,none,none,a135,a30,a45,none,a45,none,none,none,none,a180,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a0,a45,-0.0005079, 0.0009599,-0.0004098, 0.0002470,-0.0019737,sell
2010-01-27,none,none,none,none,none,none,a135,a30,a45,none,a45,none,none,none,none,none,a120,a120,a120,a150,a90,a150,a90,none,none,none,none,none,none,a0,a45,-0.0017269,-0.0016701,-0.0010492,-0.0010040,-0.0025383,sell
2010-01-28,none,none,none,none,none,none,a135,a30,none,none,a45,none,none,none,none,a150,none,none,none,a180,a90,a150,none,a60,none,none,none,none,none,a0,a45,-0.0066830,-0.0033163,-0.0047796,-0.0058433,-0.0054533,sell
2010-01-29,none,none,none,none,none,none,a135,a30,none,a45,none,none,none,none,none,none,a150,a150,a150,a180,a60,none,a120,a60,none,none,none,none,none,none,none, 0.0022298, 0.0021169, 0.0094578, 0.0101610, 0.0020549,buy
2010-01-30,none,none,none,none,none,none,a135,a30,none,a45,none,a0,none,none,none,a120,none,none,none,a150,a60,a180,none,a60,none,none,none,none,none,none,none,-0.0029247,-0.0026750,-0.0010302, 0.0060809,-0.0029026,sell
2010-01-31,none,none,none,none,none,none,a135,a30,none,a45,none,a0,none,none,none,none,a180,a180,a180,a150,none,none,a150,a60,none,none,none,none,a135,none,none, 0.0077425, 0.0077425, 0.0021264, 0.0086305, 0.0078603,buy
2010-02-01,none,none,none,none,none,none,a135,a30,none,a45,none,a0,none,none,none,a90,none,a180,none,a120,none,a150,a180,a60,none,none,none,a30,a135,none,none, 0.0100088, 0.0099630, 0.0060438, 0.0077198, 0.0101903,buy
2010-02-02,none,none,none,none,none,none,a135,a30,none,a45,none,a0,none,none,none,none,a150,a150,a150,a120,a0,none,a180,a60,none,none,none,a30,a135,none,none, 0.0102075, 0.0107136, 0.0082050, 0.0088249, 0.0102075,buy
