Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,3,2,0,8,0,0,6,8,10,2,8,2,3,0,9, 0.000074996,-0.0024535, 0.005668025, 0.008760857, 0.020907276,buy
2010-01-02,1,2,1,3,0,1,6,0,0,7,4,8,0,8,0,2,0,4, 0.001647485,-0.0264683,-0.027324741,-0.026151044,-0.010489622,sell
2010-01-03,3,0,3,4,3,0,5,0,0,0,6,10,2,10,2,0,2,0, 0.009141790, 0.0171770, 0.006973540, 0.016390257, 0.032189896,buy
2010-01-04,4,3,3,0,2,0,4,0,1,1,0,14,5,6,5,0,5,0,-0.020509008,-0.0262454,-0.019677388,-0.023881887,-0.016410922,sell
2010-01-05,3,3,0,3,1,0,3,0,0,0,0,12,3,0,3,2,3,0,-0.023589225,-0.0205969,-0.020700959,-0.014517984,-0.022027321,sell
2010-01-06,3,0,3,2,1,1,4,1,1,4,6,10,1,6,0,2,0,1, 0.020224293, 0.0000117, 0.002038661,-0.017800174, 0.019433584,buy
2010-01-07,1,2,3,1,0,1,6,0,3,5,9,10,1,9,1,0,1,4,-0.025898575,-0.0279563,-0.022179415,-0.028556902,-0.009019780,sell
2010-01-08,1,4,1,1,0,2,5,2,0,6,7,7,4,7,0,2,0,11,-0.013727666,-0.0134348,-0.016865544,-0.032488775,-0.012117014,sell
2010-01-09,1,1,3,0,0,2,2,4,0,2,4,0,4,4,4,2,4,11,-0.003642339,-0.0012170,-0.002843991,-0.013193688, 0.004039887,sell
2010-01-10,1,2,2,0,0,1,5,4,3,5,5,1,4,5,4,11,8,7,-0.023272682,-0.0175682,-0.033791055,-0.031180019,-0.028890609,sell
2010-01-11,2,1,2,0,0,4,6,2,1,9,6,0,1,4,4,8,4,8, 0.034536005, 0.0369271, 0.026052168, 0.016963532, 0.033516301,buy
2010-01-12,1,1,2,0,0,7,3,5,1,9,10,4,0,6,1,9,1,7,-0.001226783, 0.0191822, 0.007635580, 0.015904670, 0.013431887,buy
2010-01-13,2,2,2,0,0,5,5,4,0,9,10,4,0,10,0,8,0,10, 0.018783363, 0.0357224, 0.030754509, 0.034155116, 0.036932784,buy
2010-01-14,3,1,3,0,0,6,5,3,0,9,7,4,0,6,0,12,0,9, 0.031105526, 0.0460831, 0.045545612, 0.030713445, 0.033116412,buy
2010-01-15,3,1,1,0,0,9,3,3,0,12,3,2,1,3,0,12,0,5,-0.016592439, 0.0053457,-0.003560849, 0.009039360, 0.002290158,sell
2010-01-16,1,1,0,1,0,6,3,2,0,12,2,1,1,2,0,8,0,3,-0.006969312, 0.0177618, 0.012092346, 0.016660266, 0.010591462,buy
2010-01-17,4,1,0,0,0,8,3,0,0,8,1,2,4,2,1,1,1,3, 0.002734549, 0.0070081, 0.005148753,-0.011665610, 0.010269320,buy
2010-01-18,4,2,0,0,1,5,2,1,0,7,4,2,4,1,1,0,1,5,-0.000729956,-0.0002968,-0.002720348,-0.005325467,-0.000296848,sell
2010-01-19,2,2,0,0,1,2,4,1,1,8,4,2,4,0,4,0,4,5,-0.007687254,-0.0081259,-0.034405546,-0.006878816,-0.018471481,sell
2010-01-20,2,2,0,1,0,5,3,2,0,7,5,3,0,5,4,0,4,3, 0.002338860,-0.0031266,-0.016235938,-0.016137053,-0.016419230,sell
2010-01-21,1,3,0,2,0,3,5,2,1,6,8,7,1,8,4,0,4,3,-0.007501304,-0.0053133, 0.007424781,-0.008633722,-0.009208478,sell
2010-01-22,1,3,2,2,0,2,3,2,0,8,8,5,0,8,0,1,0,5, 0.024807926, 0.0201728, 0.022273128, 0.024837458, 0.025838232,buy
2010-01-23,1,3,1,2,0,2,4,2,2,5,4,5,3,8,1,8,2,3,-0.017309272,-0.0189817,-0.009190927,-0.014136951,-0.020690564,sell
2010-01-24,1,2,2,3,0,2,4,1,2,3,5,1,5,5,0,14,1,0,-0.014678864,-0.0104375,-0.014678864,-0.021255689,-0.011525944,sell
2010-01-25,1,3,2,1,0,2,3,1,4,4,5,1,2,5,3,10,4,1, 0.012741812, 0.0116023, 0.008426929, 0.016943666,-0.027476397,buy
2010-01-26,1,3,2,2,1,2,4,0,1,6,4,0,0,4,5,10,4,1, 0.004974819, 0.0080537,-0.003112384, 0.004442403,-0.005411853,buy
2010-01-27,1,3,3,2,0,2,4,1,1,1,7,3,0,7,2,11,3,4, 0.000538552,-0.0054499,-0.001716521,-0.008722730, 0.000538552,sell
2010-01-28,1,0,4,3,1,2,4,2,0,5,2,2,2,6,0,10,1,8, 0.036027059, 0.0178213, 0.034702901, 0.031642362, 0.032954090,buy
2010-01-29,0,1,2,3,0,3,3,1,0,7,0,4,0,0,0,9,1,5, 0.025873318, 0.0288334, 0.024486163, 0.028940697, 0.033717611,buy
2010-01-30,0,1,3,1,2,3,2,1,0,8,0,4,0,0,2,8,3,3, 0.022813403, 0.0193573, 0.033633741, 0.024013774, 0.021946908,buy
2010-01-31,1,0,3,1,3,2,2,1,0,5,2,6,2,2,0,6,1,2, 0.011269306, 0.0279605, 0.024746535, 0.024048164, 0.038920380,buy
2010-02-01,1,1,2,2,2,2,2,1,1,6,0,6,3,0,0,8,1,2, 0.026518263, 0.0220296, 0.022883082, 0.016861233, 0.013260207,buy
2010-02-02,0,1,4,3,1,3,1,1,0,5,0,4,3,0,2,4,3,3, 0.000390396,-0.0023916,-0.002683247,-0.008445280,-0.001371558,sell
2010-02-03,0,2,6,1,0,2,2,4,1,12,2,6,1,2,3,6,6,7,-0.011830536,-0.0088260,-0.034426543,-0.009851504,-0.008825989,sell
2010-02-04,2,4,2,1,0,3,3,4,1,12,4,9,1,3,0,7,4,8,-0.011163139, 0.0088688, 0.027491472, 0.011639742, 0.009583659,buy
2010-02-05,2,1,2,1,0,5,1,3,1,9,1,3,0,1,1,9,1,4,-0.007298440,-0.0091033,-0.001888428, 0.011783180, 0.011227841,buy
2010-02-06,2,1,1,1,0,5,0,3,5,5,2,0,4,2,1,10,2,1,-0.001022673,-0.0026400, 0.004374189,-0.002138693, 0.004077158,buy
2010-02-07,2,0,2,1,0,4,1,2,2,6,1,1,4,1,0,7,1,1,-0.011531266,-0.0132483,-0.009758820, 0.001302440, 0.004201665,sell
2010-02-08,3,0,1,1,0,4,1,6,1,6,5,0,4,5,4,6,5,0, 0.029531183, 0.0183630, 0.024783794, 0.019335690, 0.029698487,buy
2010-02-09,2,1,1,2,1,5,1,5,1,6,5,4,1,5,4,2,5,5, 0.002845899, 0.0084064, 0.023642048, 0.007786706, 0.008298303,buy
2010-02-10,4,0,2,2,1,3,5,2,0,7,4,8,0,4,4,1,5,4, 0.015157423, 0.0071868, 0.005570769, 0.009937799, 0.018640242,buy
2010-02-11,5,0,2,3,1,7,2,2,0,11,1,4,0,1,1,5,2,4,-0.007281648,-0.0170648,-0.016145652,-0.012332116,-0.011095340,sell
2010-02-12,3,0,1,3,1,5,3,0,0,10,0,2,0,0,0,5,2,2,-0.041361670,-0.0340773,-0.028720444,-0.032905249,-0.026469873,sell
2010-02-13,6,0,1,2,1,4,2,1,0,10,0,1,0,0,0,6,1,2,-0.042127821,-0.0499551,-0.016166144,-0.046589474,-0.004608922,sell
2010-02-14,8,0,1,1,2,5,1,0,0,6,0,1,1,0,0,2,1,4,-0.021278478,-0.0233888,-0.020227330,-0.022977751,-0.020798362,sell
2010-02-15,5,0,1,1,1,4,2,0,0,6,0,1,1,0,0,5,1,2,-0.032172960,-0.0438019,-0.038900761,-0.033235169,-0.033207055,sell
2010-02-16,4,0,1,1,1,6,3,0,1,7,1,1,4,1,1,5,1,2,-0.018705788,-0.0165908,-0.010564344,-0.019297160,-0.000214163,sell
2010-02-17,3,0,0,1,1,5,5,1,0,4,4,2,4,4,5,4,2,2,-0.043695446,-0.0429437,-0.043930092,-0.038533675,-0.030101048,sell
2010-02-18,3,1,1,0,1,1,6,3,0,3,8,4,4,8,4,5,4,4, 0.010278960, 0.0128303,-0.001956726, 0.017180211, 0.017713037,buy
2010-02-19,3,2,1,0,1,1,3,4,0,5,4,8,0,4,4,5,4,5,-0.028694734,-0.0059680,-0.015418326,-0.013393038,-0.011187711,sell
2010-02-20,1,0,1,0,1,0,1,2,1,2,0,4,1,0,0,4,4,2,-0.033603370,-0.0495162,-0.047203499,-0.024524452,-0.047404808,sell
2010-02-21,1,0,0,1,1,0,0,1,4,0,1,0,0,1,1,4,0,3, 0.002054309, 0.0015327, 0.002329257,-0.003346749,-0.001886167,sell
2010-02-22,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,-0.008198842,-0.0041861,-0.012404206,-0.006234417,-0.009022859,sell
2010-02-23,1,3,0,0,1,0,0,1,2,2,3,0,3,3,0,1,1,4,-0.026213447,-0.0214619,-0.008810875,-0.002606831,-0.022828484,sell
2010-02-24,1,3,3,0,0,0,1,2,0,4,2,3,2,2,3,0,3,8,-0.023069305,-0.0136872,-0.017578532,-0.022426709,-0.001378933,sell
2010-02-25,3,2,3,4,1,2,1,1,0,4,2,2,0,0,2,4,3,7, 0.016503603, 0.0136572, 0.013817748, 0.013817748, 0.018309832,buy
2010-02-26,3,0,3,4,1,2,0,1,0,6,0,0,0,0,0,3,2,3, 0.006470739,-0.0039221, 0.021197803, 0.019491918, 0.027665318,buy
2010-02-27,4,1,0,2,4,1,0,1,0,7,2,0,2,2,0,1,0,2,-0.006376782,-0.0072439,-0.012245066,-0.007056393,-0.002397109,sell
2010-02-28,5,0,0,0,6,1,0,1,0,4,2,2,2,2,2,1,0,2, 0.003256262, 0.0075741, 0.014958494, 0.007821465, 0.007410429,buy
2010-03-01,4,0,0,3,3,1,0,0,2,2,0,0,0,0,0,2,2,3, 0.010642427, 0.0119683, 0.040407581, 0.026043212, 0.027348389,buy
2010-03-02,3,0,2,6,1,2,1,0,1,1,3,0,0,3,0,2,0,4, 0.011917456, 0.0129286, 0.009895139, 0.012449441, 0.003888187,buy
2010-03-03,2,2,5,4,0,2,0,2,1,5,6,2,2,6,2,0,0,4,-0.023668520,-0.0316077, 0.006929443, 0.010019864,-0.014043027,sell
2010-03-04,2,5,3,2,0,2,1,2,1,9,4,3,3,4,5,2,2,4, 0.022438741, 0.0133671, 0.007627265, 0.015001039, 0.027966221,buy
2010-03-05,3,4,2,1,0,3,1,0,4,6,2,3,0,2,3,5,5,1,-0.045416094,-0.0424248,-0.043267344,-0.044213621,-0.043680336,sell
2010-03-06,2,2,0,2,0,3,0,0,5,2,2,0,1,2,0,3,3,1,-0.003826747,-0.0123857,-0.004343661,-0.003529987,-0.002632667,sell
2010-03-07,2,0,0,1,0,2,0,0,4,1,1,1,1,1,1,0,0,0,-0.017002569,-0.0163073,-0.015451348,-0.008701510,-0.014192560,sell
2010-03-08,2,1,0,2,0,0,0,2,2,0,4,0,0,4,0,1,1,3, 0.004881188,-0.0010578,-0.003214350,-0.003020206,-0.011695253,sell
2010-03-09,1,0,1,2,0,0,2,2,1,0,4,4,4,4,0,0,1,2,-0.017647100,-0.0008890,-0.010903140,-0.019251708,-0.019592505,sell
