Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.01338624, 0.00510970, 0.0114034, 0.0022468, 0.0114669,buy
2010-01-02,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.02955589,-0.00461848,-0.0244017,-0.0184347,-0.0238606,sell
2010-01-03,1,0,0,1,0,1,0,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.01001876,-0.00150946, 0.0048612, 0.0059578, 0.0063662,buy
2010-01-04,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00998098,-0.00664315,-0.0038299,-0.0048021, 0.0082819,sell
2010-01-05,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.00361978,-0.00294413,-0.0050986,-0.0034569,-0.0014673,sell
2010-01-06,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.02108710,-0.02094563,-0.0197221,-0.0182395,-0.0133839,sell
2010-01-07,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.01916683,-0.00912245,-0.0209471,-0.0074580,-0.0027831,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.01368670,-0.01443136,-0.0145809,-0.0106828,-0.0091972,sell
2010-01-09,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.00953138,-0.01018475,-0.0092159,-0.0092497,-0.0097917,sell
2010-01-10,1,1,1,0,0,0,0,0,3,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00845232, 0.01018208, 0.0133345, 0.0135083,-0.0162636,buy
