Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452, 0.0162072, 0.01445466, 0.018945, 0.0227559, 0.0119884,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,-0.0053581, 0.00428771, 0.007563, 0.0034873,-0.0084575,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785, 0.0042812, 0.00567903, 0.012247, 0.0059561, 0.0009786,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588, 0.0152259, 0.00725373, 0.016050,-0.0012453, 0.0166547,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,-0.0071349,-0.01797222, 0.004625,-0.0236118,-0.0061175,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,-0.0251020,-0.02631091,-0.034063,-0.0236912,-0.0276940,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,-0.0393917,-0.02805955,-0.024853,-0.0268731,-0.0266596,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531, 0.0102719, 0.01119399, 0.011975, 0.0122934, 0.0080472,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,-0.0200848,-0.01486286,-0.013615,-0.0133762,-0.0113781,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,-0.0088632,-0.00133666, 0.012416,-0.0040321,-0.0090217,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,-0.0100599,-0.00828819, 0.009220,-0.0101092,-0.0098981,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,-0.0393264,-0.02708927,-0.024393,-0.0184979,-0.0279822,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,-0.0116333, 0.00985590, 0.004308, 0.0207958,-0.0032135,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116, 0.0025959, 0.00378922, 0.004176, 0.0086994, 0.0000928,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,-0.0009520,-0.00053672,-0.002755,-0.0041683,-0.0063875,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673, 0.0116247, 0.01137496, 0.014021, 0.0118738, 0.0079550,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941, 0.0153046, 0.01779175, 0.015486, 0.0149019, 0.0171083,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904, 0.0150315, 0.00658354, 0.016297, 0.0189439, 0.0162971,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317, 0.0005125, 0.00213015, 0.001409, 0.0001990,-0.0022141,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,-0.0193195,-0.01215780,-0.014863,-0.0153547,-0.0201224,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683, 0.0122050, 0.00979388, 0.002800, 0.0111854, 0.0105449,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,-0.0065692, 0.00170524,-0.000639,-0.0009078,-0.0001300,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676, 0.0037649, 0.00576878, 0.008007, 0.0042537, 0.0005245,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,-0.0016141, 0.00788974, 0.011227, 0.0004273, 0.0110524,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319, 0.0078694,-0.00648478,-0.000390, 0.0072463, 0.0044102,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,-0.0047587,-0.00501972,-0.002945,-0.0009315,-0.0013246,sell
