Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.01611,-0.036516,-0.0014855,-0.0258821,-0.026427,sell
2017-01-02,0,1,2,0,0,1,1,0,0,1,1,2,2, 0.00051,-0.019274,-0.0107043,-0.0211231,-0.019274,sell
2017-01-03,0,2,3,0,1,0,1,0,1,2,1,1,3,-0.01408,-0.004515,-0.0016851,-0.0027654,-0.008883,sell
2017-01-04,1,0,3,0,2,0,1,0,1,1,1,2,3,-0.06665,-0.045208,-0.0382073,-0.0620353,-0.056274,sell
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,1,2, 0.01493, 0.018782, 0.0165203, 0.0116770, 0.006002,buy
2017-01-06,0,0,2,1,1,2,0,1,1,1,2,1,3,-0.01693,-0.022672,-0.0108991,-0.0221163,-0.024271,sell
2017-01-07,0,1,1,0,0,2,1,1,1,1,1,1,2,-0.04585,-0.049618,-0.0524752,-0.0351627,-0.021616,sell
2017-01-08,0,1,2,0,1,1,2,1,1,2,3,0,2,-0.00713,-0.009967,-0.0067861,-0.0145998,-0.005665,sell
2017-01-09,0,2,1,0,0,3,2,2,1,2,3,1,3, 0.05639, 0.003103, 0.0502808, 0.0407574, 0.031166,buy
2017-01-10,1,1,1,0,1,2,2,3,2,3,3,0,3, 0.03567,-0.010879, 0.0098336, 0.0071457, 0.001369,buy
2017-01-11,1,1,1,0,1,0,1,2,1,2,1,1,2,-0.02174,-0.025576,-0.0255755,-0.0381861,-0.033483,sell
2017-01-12,1,2,1,0,0,0,1,4,2,3,2,1,2,-0.00802, 0.015739,-0.0002482,-0.0041277,-0.003374,sell
2017-01-13,0,1,2,0,0,0,1,1,2,1,0,1,2,-0.01680,-0.013712,-0.0221206,-0.0100872,-0.013357,sell
2017-01-14,1,1,2,0,1,0,1,1,1,2,1,0,3,-0.01088, 0.038055, 0.0092781, 0.0308711,-0.002443,buy
2017-01-15,0,2,0,0,1,1,0,0,0,1,1,0,2,-0.02727,-0.019627,-0.0214392,-0.0156596,-0.022291,sell
2017-01-16,0,1,1,3,1,1,0,0,1,1,1,1,3,-0.00723, 0.009198,-0.0071917,-0.0116264, 0.047998,sell
2017-01-17,0,1,0,1,1,0,1,0,0,1,0,0,3,-0.03640,-0.014634,-0.0423017,-0.0419270,-0.025148,sell
2017-01-18,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.02662, 0.032526, 0.0078922, 0.0309734, 0.005376,buy
2017-01-19,0,1,1,2,0,0,0,1,1,1,1,1,2,-0.02014,-0.000114,-0.0051817,-0.0050427, 0.004416,sell
2017-01-20,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.00207, 0.002071, 0.0004196, 0.0109300, 0.018454,buy
2017-01-21,2,0,1,0,2,0,0,0,1,1,2,1,0,-0.00741,-0.009903,-0.0000101,-0.0020300, 0.036862,sell
2017-01-22,1,1,0,0,2,1,0,0,0,2,2,0,1,-0.03158,-0.000447, 0.0123332,-0.0393625,-0.035868,sell
2017-01-23,0,2,0,0,1,1,0,0,1,1,2,0,1,-0.01311, 0.011329,-0.0099521,-0.0175636,-0.003969,sell
2017-01-24,1,0,2,0,1,1,1,2,3,2,2,1,1, 0.02544, 0.000302, 0.0272148, 0.0335636, 0.039345,buy
2017-01-25,0,0,1,0,1,1,0,0,2,1,1,0,0, 0.00226,-0.013361,-0.0221492,-0.0221492,-0.017286,sell
2017-01-26,0,0,1,1,1,1,2,2,3,2,2,1,1, 0.05374, 0.043251, 0.0630342, 0.0671480, 0.058052,buy
2017-01-27,1,0,1,1,0,3,1,0,3,1,0,2,2, 0.00016,-0.032722,-0.0125374,-0.0116563,-0.017263,sell
2017-01-28,1,0,1,0,1,3,1,0,3,1,1,1,1, 0.02270, 0.020091, 0.0367315, 0.0227043, 0.038866,buy
2017-01-29,2,0,1,0,2,0,1,0,1,1,1,1,2,-0.07502,-0.055080,-0.0606937,-0.0594835,-0.053633,sell
2017-01-30,1,2,0,0,0,1,0,1,0,1,2,0,2, 0.01794,-0.010783,-0.0166866, 0.0001551,-0.000423,sell
2017-01-31,1,0,1,0,1,0,1,1,2,1,2,1,1,-0.01343,-0.036185,-0.0138945,-0.0071382,-0.002632,sell
2017-02-01,0,0,0,0,0,0,1,2,1,1,1,0,0,-0.01337,-0.017039, 0.0063590,-0.0027642,-0.004622,sell
2017-02-02,0,0,0,2,2,0,1,3,2,2,2,1,2, 0.04043, 0.044494, 0.0400692, 0.0494067, 0.040069,buy
2017-02-03,0,0,0,1,1,1,1,1,2,1,0,1,1,-0.01181, 0.016026,-0.0112839,-0.0073247, 0.034558,sell
2017-02-04,0,0,1,1,1,1,2,1,1,2,1,1,2,-0.02586,-0.019537,-0.0291570,-0.0256103,-0.023562,sell
2017-02-05,0,1,0,0,0,2,1,0,0,1,1,1,1,-0.00846,-0.007529,-0.0028347,-0.0125697, 0.011949,sell
2017-02-06,1,0,0,0,1,0,1,1,1,1,1,0,1, 0.01537, 0.017635, 0.0274653, 0.0000800, 0.011765,buy
2017-02-07,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.00338,-0.004298, 0.0166395,-0.0063322,-0.013024,sell
2017-02-08,1,0,0,0,0,0,2,2,1,1,2,1,1,-0.00019,-0.013263, 0.0045657, 0.0002859,-0.024691,sell
2017-02-09,3,1,1,0,1,0,2,1,3,2,1,2,2, 0.03664, 0.044098, 0.0432247, 0.0357152, 0.030445,buy
2017-02-10,2,2,2,0,2,0,3,0,3,2,2,2,2, 0.02741, 0.017748, 0.0180429, 0.0180429, 0.013497,buy
2017-02-11,2,2,3,0,2,1,3,0,3,2,3,3,2, 0.00661, 0.012078, 0.0102269, 0.0147050, 0.006730,buy
2017-02-12,1,1,2,0,1,3,1,0,2,2,1,2,2, 0.04149, 0.033991, 0.0479053, 0.0470061, 0.041540,buy
2017-02-13,1,0,1,1,2,1,2,0,3,2,1,1,1, 0.01706, 0.023959, 0.0127762, 0.0077702, 0.024636,buy
2017-02-14,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00042, 0.024763, 0.0217131, 0.0207068, 0.004485,buy
2017-02-15,0,0,1,1,0,0,0,1,1,1,1,0,1, 0.03725, 0.066864, 0.0644395, 0.0599243, 0.033259,buy
2017-02-16,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.01194,-0.012305,-0.0123054,-0.0079919,-0.006152,sell
2017-02-17,1,1,2,0,0,0,0,0,1,0,1,1,1,-0.03174,-0.011551,-0.0244049,-0.0333312,-0.052893,sell
2017-02-18,2,1,1,0,1,0,0,0,1,1,1,1,1,-0.03190,-0.046697,-0.0455343,-0.0451101,-0.040622,sell
2017-02-19,1,2,1,0,0,1,1,0,0,1,2,1,2,-0.01791,-0.012079,-0.0546628,-0.0387572,-0.015800,sell
2017-02-20,2,0,2,0,1,0,2,1,2,2,2,0,2,-0.04452,-0.030749,-0.0304304,-0.0267579,-0.029936,sell
2017-02-21,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.01611,-0.036516,-0.0014855,-0.0258821,-0.026427,sell
2017-02-22,1,1,0,1,1,1,1,2,1,1,2,2,2,-0.02850,-0.024198,-0.0218509,-0.0266542,-0.021395,sell
2017-02-23,0,1,0,1,1,2,1,2,2,1,2,1,2,-0.02042,-0.003672,-0.0153337, 0.0027733, 0.001478,sell
