Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,-0.0007559,-0.000744534,-0.00102252,-0.00078772,-0.00078993,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,-0.0019525,-0.001896816,-0.00188890,-0.00138747,-0.00204187,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,-0.0049211,-0.003800042,-0.00473852,-0.00480065,-0.00506842,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,-0.0044871,-0.003603474,-0.00459322,-0.00470339,-0.00408104,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,-0.0033739,-0.002618559,-0.00320182,-0.00344664,-0.00234736,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,-0.0034411,-0.002573745,-0.00306188,-0.00308944,-0.00269578,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,-0.0017884,-0.001556922,-0.00227954,-0.00215033,-0.00146251,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813, 0.0004277, 0.000330749,-0.00112589, 0.00067841, 0.00066332,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265, 0.0005524, 0.001047777,-0.00233080, 0.00042695, 0.00172026,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974, 0.0009434, 0.000939536, 0.00191851,-0.00120049, 0.00027985,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,-0.0015587,-0.001809325,-0.00194869,-0.00208489,-0.00148009,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348, 0.0007200, 0.002035483, 0.00209485, 0.00112975, 0.00078551,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,-0.0001786, 0.001235279, 0.00127913, 0.00022469, 0.00001932,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984, 0.0008949, 0.002816321, 0.00252459,-0.00028816, 0.00037937,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,-0.0019108,-0.001992414,-0.00132328,-0.00138856,-0.00243301,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.0006959, 0.000683005, 0.00089752, 0.00078413, 0.00117615,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,-0.0005020,-0.000789280,-0.00016053,-0.00111274,-0.00014013,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782, 0.0004571, 0.000068409, 0.00006899,-0.00014565, 0.00042954,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891, 0.0000429,-0.000003139, 0.00044765,-0.00006457,-0.00002339,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208, 0.0036989, 0.004401564, 0.00379393, 0.00379615, 0.00372582,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377, 0.0035023, 0.003660049, 0.00421092, 0.00335465, 0.00378473,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,-0.0008841, 0.000830292, 0.00066225,-0.00126813, 0.00086954,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651, 0.0001958, 0.002278194, 0.00215923, 0.00099507, 0.00188081,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,-0.0007529,-0.000446702, 0.00031400, 0.00033787,-0.00021357,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531, 0.0008210, 0.001365461, 0.00116631, 0.00117764,-0.00053663,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097, 0.0008289, 0.000784493, 0.00125202, 0.00120324, 0.00021244,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166, 0.0008186, 0.000565516, 0.00132660, 0.00105689, 0.00046545,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549, 0.0012497, 0.000870168, 0.00092380, 0.00123966, 0.00033514,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,-0.0004979,-0.000833401,-0.00055645,-0.00086251,-0.00073702,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229, 0.0008056, 0.001268897, 0.00125747, 0.00312656, 0.00102322,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411, 0.0007854, 0.000014346, 0.00034211, 0.00052533, 0.00017435,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181, 0.0003814,-0.000298279, 0.00028643, 0.00027704, 0.00004553,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,-0.0022277,-0.002202457,-0.00217308,-0.00082052, 0.00043223,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537, 0.0005080, 0.000825385, 0.00082222,-0.00014572, 0.00046297,buy
