Date,MAUR,MEMA,MESA,MESU,MEUR,MOMA,MOME,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333,-0.00427769, 0.0001910, 0.0011079,-0.00517430,-0.0048266,sell
2010-01-02,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667,-0.00338894,-0.0039163,-0.0029208,-0.00570410,-0.0030198,sell
2010-01-03,none,none,none,none,none,a0,a150,none,a150,a150,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333, 0.00157396, 0.0008473,-0.0035255,-0.00138357,-0.0028099,sell
2010-01-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333, 0.00512016, 0.0055610, 0.0090449, 0.00864181, 0.0054844,buy
2010-01-05,none,none,none,a0,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333,-0.00087072, 0.0021831, 0.0001369, 0.00175368,-0.0010363,buy
2010-01-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333, 0.00254295, 0.0011501, 0.0020887, 0.00257518, 0.0037892,buy
2010-01-07,none,none,none,none,none,a60,a90,none,a90,a150,a150,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333, 0.00194363, 0.0019672, 0.0022164, 0.00195899, 0.0021459,buy
2010-01-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725, 0.00183836, 0.0016127, 0.0017669, 0.00176685, 0.0015813,buy
2010-01-09,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125,-0.00467301,-0.0011601, 0.0003677,-0.00268482,-0.0001300,sell
2010-01-10,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667,-0.00309989, 0.0000883, 0.0026933, 0.00174500, 0.0022600,buy
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,314.904583333333,154.562916666667,-0.00276268,-0.0000117,-0.0034862,-0.00061024,-0.0022011,sell
2010-01-12,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333, 0.00747023,-0.0004573, 0.0002089, 0.00196983,-0.0001374,sell
2010-01-13,none,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,0.3825,157.68, 0.01033069, 0.0060762, 0.0087104, 0.00790626, 0.0068320,buy
2010-01-14,none,none,a90,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667, 0.00738711, 0.0026697, 0.0027734, 0.00443468, 0.0038463,buy
2010-01-15,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667, 0.00249610,-0.0011186,-0.0045626,-0.00347193,-0.0042593,sell
2010-01-16,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667, 0.00102263,-0.0042984,-0.0060431,-0.00502676,-0.0038860,sell
2010-01-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333, 0.00483325,-0.0026339,-0.0001180, 0.00299085, 0.0030855,buy
2010-01-18,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333, 0.00603082, 0.0012058, 0.0062246, 0.00189766, 0.0023719,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333, 0.00313308, 0.0026654,-0.0022562,-0.00265370, 0.0040429,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.00235704,-0.0105961,-0.0057455,-0.00945561,-0.0078879,sell
2010-01-21,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.01179653,-0.0124872,-0.0047234,-0.00517787,-0.0125147,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.01048780,-0.0084131,-0.0085402,-0.00847912,-0.0111512,sell
2010-01-23,none,none,none,none,none,none,a120,a150,a90,none,none,a120,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81,-0.01236402,-0.0138610,-0.0155533,-0.01237048,-0.0119341,sell
2010-01-24,none,none,none,none,none,a90,a120,none,none,a60,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575,-0.00037397,-0.0106282,-0.0137803,-0.00699350,-0.0104893,sell
2010-01-25,none,a150,none,none,none,none,none,a120,a120,a60,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,3.25125,177.106666666667, 0.00241370, 0.0011989, 0.0012239,-0.00549582,-0.0012337,buy
2010-01-26,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,3.49125,178.760833333333,-0.00609615, 0.0009195, 0.0002628,-0.00058810, 0.0011005,buy
2010-01-27,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.00424384,-0.0035819,-0.0060338,-0.00411103,-0.0051576,sell
2010-01-28,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667,-0.00545158, 0.0001350,-0.0016221,-0.00087485,-0.0046583,sell
2010-01-29,a135,none,none,none,none,none,none,a60,none,a120,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,4.21125,183.725,-0.00311148,-0.0069671, 0.0013935,-0.00638440, 0.0016506,sell
2010-01-30,a135,none,none,none,none,a0,a150,none,a180,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667,-0.00503955,-0.0066762, 0.0023160,-0.00560033, 0.0018688,sell
2010-01-31,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035, 0.01472643, 0.0023832, 0.0021913,-0.00104941, 0.0016820,buy
2010-02-01,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667, 0.01431049, 0.0107101, 0.0106994, 0.00300712, 0.0088799,buy
2010-02-02,a135,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375, 0.01593212, 0.0081682, 0.0033955, 0.00834838, 0.0078221,buy
