Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,0,4,0,1,2,2,0,2,0, 0.0011785, 0.00119429, 0.00010184, 0.0009980, 0.00022717,buy
2010-01-02,0,1,0,0,0,0,0,4,0,0,2,2,0,1,0,-0.0010965,-0.00082685,-0.00016857,-0.0006722,-0.00064674,sell
2010-01-03,1,1,0,0,0,0,0,5,0,0,3,2,0,1,1, 0.0043159, 0.00490388, 0.00198879, 0.0013825, 0.00205674,buy
2010-01-04,1,2,0,0,0,0,0,5,0,0,3,2,0,2,1, 0.0042288, 0.00385986, 0.00403911, 0.0036443, 0.00403911,buy
2010-01-05,1,3,0,0,0,0,0,5,0,0,3,2,0,3,1, 0.0050992, 0.00354514, 0.00457149, 0.0047834, 0.00467556,buy
2010-01-06,1,2,0,0,0,0,0,4,0,0,3,1,0,2,1, 0.0041780, 0.00382427, 0.00423868, 0.0042845, 0.00431565,buy
2010-01-07,0,2,0,0,0,0,0,4,0,0,3,1,0,2,0, 0.0032745, 0.00213227, 0.00268717, 0.0023332, 0.00200002,buy
2010-01-08,0,2,0,0,0,0,0,3,0,0,2,1,0,2,0, 0.0030142, 0.00263657, 0.00277074, 0.0020145, 0.00217085,buy
2010-01-09,0,2,0,0,0,0,0,2,0,1,1,1,0,3,0,-0.0003201, 0.00037321, 0.00086382, 0.0024271, 0.00061355,buy
2010-01-10,1,2,0,0,0,0,0,1,0,1,0,1,1,3,0,-0.0008119,-0.00278736,-0.00144817,-0.0002168,-0.00073586,sell
2010-01-11,1,2,0,0,0,0,2,1,0,1,0,3,1,3,0, 0.0031821, 0.00324731, 0.00279882, 0.0029335, 0.00131707,buy
2010-01-12,1,0,0,0,0,0,2,1,0,1,0,3,1,1,0,-0.0025226,-0.00234401,-0.00184992,-0.0006891,-0.00104040,sell
2010-01-13,1,0,0,0,0,0,2,1,0,1,0,3,1,1,0,-0.0025226,-0.00234401,-0.00184992,-0.0006891,-0.00104040,sell
2010-01-14,1,0,0,0,0,0,3,0,0,1,1,2,1,1,0,-0.0009872, 0.00079957, 0.00268648,-0.0020762, 0.00153290,buy
2010-01-15,1,0,0,0,0,0,4,0,0,1,2,2,1,1,0, 0.0010724, 0.00133582, 0.00492698,-0.0005098, 0.00109739,buy
2010-01-16,1,0,0,0,0,0,4,0,0,1,2,2,1,1,0, 0.0010724, 0.00133582, 0.00492698,-0.0005098, 0.00109739,buy
2010-01-17,1,0,0,0,0,0,4,0,0,1,2,2,1,1,0, 0.0010724, 0.00133582, 0.00492698,-0.0005098, 0.00109739,buy
2010-01-18,1,0,0,0,0,0,4,1,0,1,2,2,2,1,0, 0.0023313, 0.00268779, 0.00450842,-0.0007300, 0.00267510,buy
2010-01-19,1,0,1,0,0,0,4,1,0,1,2,2,2,2,0, 0.0010749, 0.00113054, 0.00213168,-0.0007536, 0.00059474,buy
2010-01-20,1,0,2,0,0,0,4,1,0,1,2,1,3,3,0,-0.0033130,-0.00203132,-0.00300078,-0.0030425,-0.00357799,sell
2010-01-21,1,0,2,0,0,0,5,1,0,1,2,1,3,3,1,-0.0020488,-0.00130276,-0.00340369,-0.0022794,-0.00467054,sell
2010-01-22,1,0,2,0,0,0,5,1,0,1,2,1,3,3,1,-0.0020488,-0.00130276,-0.00340369,-0.0022794,-0.00467054,sell
2010-01-23,0,0,2,0,0,0,4,1,0,0,1,1,2,2,1,-0.0034217,-0.00223133,-0.00441637,-0.0039926,-0.00472403,sell
2010-01-24,0,0,2,0,0,0,4,1,0,0,1,1,2,2,1,-0.0034217,-0.00223133,-0.00441637,-0.0039926,-0.00472403,sell
2010-01-25,0,0,2,0,0,0,4,1,0,0,1,1,2,2,1,-0.0034217,-0.00223133,-0.00441637,-0.0039926,-0.00472403,sell
2010-01-26,0,0,1,0,0,0,2,1,0,0,0,1,1,1,1, 0.0001382, 0.00093902, 0.00016281, 0.0010436, 0.00072243,buy
2010-01-27,0,0,1,0,0,0,2,1,0,0,0,1,1,1,1, 0.0001382, 0.00093902, 0.00016281, 0.0010436, 0.00072243,buy
2010-01-28,0,1,1,0,0,0,2,2,0,0,1,1,1,2,1, 0.0002603, 0.00043030, 0.00077719, 0.0001466, 0.00055673,buy
2010-01-29,0,1,0,0,0,0,1,2,0,0,1,1,0,1,1, 0.0000544, 0.00432879, 0.00088480,-0.0001281, 0.00458092,buy
2010-01-30,0,1,0,1,0,0,1,2,0,0,1,0,1,2,1, 0.0001692, 0.00403479, 0.00580759, 0.0028835, 0.00697782,buy
2010-01-31,0,1,0,1,0,0,1,2,0,0,1,0,1,2,1, 0.0001692, 0.00403479, 0.00580759, 0.0028835, 0.00697782,buy
2010-02-01,0,1,0,1,0,0,1,2,0,0,1,0,1,2,1, 0.0001692, 0.00403479, 0.00580759, 0.0028835, 0.00697782,buy
2010-02-02,0,1,0,1,0,0,1,2,0,0,1,0,1,2,1, 0.0001692, 0.00403479, 0.00580759, 0.0028835, 0.00697782,buy
2010-02-03,0,1,0,1,0,0,1,2,0,0,1,0,1,2,1, 0.0001692, 0.00403479, 0.00580759, 0.0028835, 0.00697782,buy
2010-02-04,1,0,0,2,0,0,2,3,0,0,1,2,2,2,1,-0.0083681,-0.00906946,-0.00843874,-0.0078095,-0.00853341,sell
2010-02-05,1,0,0,2,0,0,2,3,0,0,1,2,2,2,1,-0.0083681,-0.00906946,-0.00843874,-0.0078095,-0.00853341,sell
2010-02-06,1,0,0,2,0,0,2,2,0,0,0,2,2,2,1,-0.0088606,-0.00877095,-0.00935210,-0.0077356,-0.00874037,sell
2010-02-07,1,0,0,1,0,0,2,1,0,0,0,2,1,1,1, 0.0016761, 0.00274870, 0.00054614, 0.0011968, 0.00236221,buy
2010-02-08,1,0,0,1,0,0,2,1,0,0,0,2,1,1,1, 0.0016761, 0.00274870, 0.00054614, 0.0011968, 0.00236221,buy
2010-02-09,1,0,0,1,0,0,2,1,0,0,0,2,1,1,1, 0.0016761, 0.00274870, 0.00054614, 0.0011968, 0.00236221,buy
2010-02-10,2,0,1,1,0,0,3,1,0,0,0,3,2,2,1, 0.0018267, 0.00158237, 0.00084631, 0.0019991, 0.00170754,buy
2010-02-11,2,0,1,1,1,0,3,1,0,0,1,2,2,3,1, 0.0011923, 0.00139078, 0.00115398, 0.0019915, 0.00166173,buy
2010-02-12,1,0,1,0,1,0,3,1,1,0,1,1,3,2,1, 0.0008561, 0.00050573,-0.00110875,-0.0009800, 0.00038903,sell
2010-02-13,2,0,1,0,1,0,3,0,1,0,2,1,2,2,1, 0.0040427, 0.00124218, 0.00341696, 0.0065734, 0.00474028,buy
2010-02-14,2,0,1,0,1,0,3,0,1,0,2,1,2,2,1, 0.0040427, 0.00124218, 0.00341696, 0.0065734, 0.00474028,buy
2010-02-15,2,0,1,0,1,0,3,0,1,0,2,1,2,2,1, 0.0040427, 0.00124218, 0.00341696, 0.0065734, 0.00474028,buy
2010-02-16,2,0,0,0,1,0,3,0,1,0,2,1,2,1,1, 0.0066992, 0.00149128, 0.00248120, 0.0044227, 0.00562486,buy
2010-02-17,2,0,0,0,1,0,2,0,1,0,2,1,1,1,1, 0.0058823, 0.00465554, 0.00508171, 0.0072649, 0.00545518,buy
2010-02-18,2,0,0,0,1,0,1,0,1,0,1,1,1,1,1, 0.0042492, 0.00286875, 0.00267032, 0.0027508, 0.00254751,buy
2010-02-19,2,0,0,0,1,0,1,0,1,0,1,1,1,1,1, 0.0042492, 0.00286875, 0.00267032, 0.0027508, 0.00254751,buy
2010-02-20,1,0,0,1,1,0,1,0,1,0,1,0,1,2,1, 0.0012780,-0.00072609, 0.00004921, 0.0003352,-0.00016117,sell
2010-02-21,1,0,0,1,1,0,0,1,1,0,1,0,2,2,0,-0.0011300,-0.00329577,-0.00251222,-0.0033210,-0.00315164,sell
2010-02-22,0,0,0,1,1,0,0,1,1,0,0,0,2,2,0, 0.0007990,-0.00162054,-0.00055437,-0.0004155, 0.00003914,sell
2010-02-23,1,0,0,1,1,0,0,1,1,0,1,0,2,2,0,-0.0011300,-0.00329577,-0.00251222,-0.0033210,-0.00315164,sell
2010-02-24,1,0,0,1,1,0,0,1,1,0,1,0,2,2,0,-0.0011300,-0.00329577,-0.00251222,-0.0033210,-0.00315164,sell
2010-02-25,2,0,0,0,1,0,0,1,1,0,1,1,2,1,0, 0.0012081, 0.00134947,-0.00030712, 0.0012081, 0.00208693,buy
2010-02-26,2,0,0,0,0,0,0,1,1,0,1,1,2,0,0, 0.0016875, 0.00168478, 0.00113327, 0.0016875, 0.00193018,buy
2010-02-27,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0003080, 0.00040672, 0.00012992, 0.0003096, 0.00084573,buy
2010-02-28,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0034011, 0.00374958, 0.00248252, 0.0037155, 0.00376882,buy
2010-03-01,2,0,0,0,1,0,1,0,0,0,1,2,0,1,0, 0.0038229, 0.00505436, 0.00462243, 0.0043555, 0.00432476,buy
2010-03-02,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.0017024, 0.00468281, 0.00353665, 0.0032085, 0.00440298,buy
2010-03-03,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.0017024, 0.00468281, 0.00353665, 0.0032085, 0.00440298,buy
2010-03-04,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.0017024, 0.00468281, 0.00353665, 0.0032085, 0.00440298,buy
2010-03-05,2,0,0,0,1,0,1,0,1,0,2,1,1,1,0, 0.0040514, 0.00584997, 0.00226383, 0.0052264, 0.00449535,buy
2010-03-06,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,-0.0013749, 0.00116778, 0.00057339, 0.0011922, 0.00057339,buy
2010-03-07,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0008754, 0.00256627, 0.00226478, 0.0015041, 0.00185800,buy
2010-03-08,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,-0.0052115,-0.00095140,-0.00162687,-0.0006782,-0.00046717,sell
2010-03-09,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0011822, 0.00035038, 0.00043226, 0.0000256,-0.00015512,sell
2010-03-10,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0011822, 0.00035038, 0.00043226, 0.0000256,-0.00015512,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0027688, 0.00197109, 0.00251497, 0.0019833, 0.00209205,buy
2010-03-12,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0027688, 0.00197109, 0.00251497, 0.0019833, 0.00209205,buy
2010-03-13,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0065627,-0.00521280,-0.00532081,-0.0019001,-0.00528613,sell
2010-03-14,0,0,0,0,0,0,3,1,0,1,1,3,1,0,0, 0.0005589, 0.00134361, 0.00082437,-0.0006493, 0.00005803,buy
2010-03-15,0,0,0,0,0,0,3,1,0,0,1,3,0,0,0, 0.0012612, 0.00089439, 0.00066113, 0.0006382, 0.00049092,buy
2010-03-16,0,0,0,0,0,1,3,1,0,0,1,3,0,1,0, 0.0045497, 0.00354007, 0.00485562, 0.0047870, 0.00405063,buy
2010-03-17,0,0,0,0,0,1,3,1,0,0,1,3,0,1,0, 0.0045497, 0.00354007, 0.00485562, 0.0047870, 0.00405063,buy
2010-03-18,0,0,0,0,0,2,3,1,0,1,1,3,1,2,0, 0.0025565, 0.00242231, 0.00389904, 0.0029366, 0.00306395,buy
2010-03-19,0,1,0,0,0,2,2,1,0,1,1,2,2,2,0, 0.0008091, 0.00040869, 0.00245792,-0.0002649, 0.00157127,buy
2010-03-20,0,1,0,0,0,2,2,1,0,1,1,2,2,2,0, 0.0008091, 0.00040869, 0.00245792,-0.0002649, 0.00157127,buy
2010-03-21,0,1,0,0,0,1,2,1,0,1,1,2,2,1,0, 0.0019763, 0.00149751, 0.00252937,-0.0012206, 0.00236807,buy
2010-03-22,0,1,0,0,0,1,2,1,0,2,1,2,3,1,0, 0.0008053,-0.00029949, 0.00036102,-0.0016430, 0.00087285,sell
2010-03-23,0,1,0,0,0,1,1,1,0,1,1,1,2,1,0, 0.0025831, 0.00243144, 0.00208899,-0.0003648, 0.00251056,buy
2010-03-24,0,2,0,0,0,1,1,1,0,1,1,1,3,1,0, 0.0017421, 0.00099951, 0.00164241, 0.0001939, 0.00212205,buy
2010-03-25,0,2,0,0,0,1,1,1,0,1,1,1,3,1,0, 0.0017421, 0.00099951, 0.00164241, 0.0001939, 0.00212205,buy
2010-03-26,0,1,0,0,0,0,1,0,1,1,1,1,2,0,0, 0.0019270, 0.00206807, 0.00228137, 0.0018073, 0.00164345,buy
2010-03-27,0,1,0,0,0,0,1,0,1,1,1,1,2,0,0, 0.0019270, 0.00206807, 0.00228137, 0.0018073, 0.00164345,buy
2010-03-28,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0, 0.0000328, 0.00042530, 0.00047683, 0.0004274, 0.00030679,buy
2010-03-29,1,1,0,0,1,0,0,2,2,1,1,3,2,1,1, 0.0005824, 0.00078383, 0.00090902, 0.0013428, 0.00111511,buy
2010-03-30,1,0,0,0,1,0,0,2,2,1,1,3,1,1,1, 0.0002647, 0.00070097, 0.00104566, 0.0021341, 0.00104566,buy
2010-03-31,1,0,0,0,2,0,0,2,2,0,1,3,0,2,1, 0.0013814, 0.00136648, 0.00211706, 0.0019585, 0.00324293,buy
2010-04-01,1,0,1,0,2,0,0,3,2,0,2,3,1,2,1, 0.0025695, 0.00212910, 0.00292771, 0.0031331, 0.00408738,buy
2010-04-02,1,0,1,0,2,0,0,3,2,0,2,3,1,2,1, 0.0025695, 0.00212910, 0.00292771, 0.0031331, 0.00408738,buy
2010-04-03,1,0,2,0,2,0,1,3,1,0,3,2,2,2,1, 0.0036829, 0.00183380, 0.00281733, 0.0022441, 0.00339672,buy
2010-04-04,1,1,2,0,2,0,1,3,0,0,3,1,3,2,1, 0.0046312, 0.00312821, 0.00107033, 0.0034465, 0.00350983,buy
2010-04-05,1,1,2,0,1,0,1,3,0,0,3,1,3,1,1, 0.0033019, 0.00316570, 0.00113365, 0.0031438, 0.00321010,buy
2010-04-06,1,1,2,0,0,0,1,3,0,0,3,1,3,0,1, 0.0019907, 0.00244306, 0.00102891, 0.0022173, 0.00251680,buy
2010-04-07,1,1,2,0,0,0,1,1,0,0,2,0,3,0,1,-0.0010324,-0.00189343,-0.00236907,-0.0012265,-0.00156191,sell
2010-04-08,1,1,2,0,0,0,1,1,0,0,2,0,3,0,1,-0.0010324,-0.00189343,-0.00236907,-0.0012265,-0.00156191,sell
2010-04-09,1,1,1,1,0,0,1,0,0,0,1,0,2,1,1,-0.0007106,-0.00471462,-0.00489691,-0.0045967, 0.00013641,sell
2010-04-10,1,1,1,1,0,0,1,0,0,0,1,0,2,1,1,-0.0007106,-0.00471462,-0.00489691,-0.0045967, 0.00013641,sell
