Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,2,3,0,1,1,2,1,2,1, 0.0059839, 0.00538, 0.0031410, 0.0071447, 0.003750,sell
2017-01-02,1,0,1,1,0,0,0,3,3,0,2,1,2,1,1,2,-0.0023901, 0.00462,-0.0081891,-0.0033056,-0.006803,sell
2017-01-03,1,0,0,1,1,0,1,2,2,1,2,0,3,1,2,1, 0.0084027, 0.00598, 0.0038283, 0.0111355, 0.003318,buy
2017-01-04,1,1,0,0,1,0,2,2,2,2,1,1,3,2,2,2, 0.0082000, 0.00526, 0.0077615, 0.0060336, 0.008424,buy
2017-01-05,2,2,0,1,0,0,1,3,1,1,1,1,3,1,2,3, 0.0023966, 0.00450,-0.0017995,-0.0041480, 0.000085,sell
2017-01-06,2,1,2,1,0,1,0,3,2,2,2,1,4,1,3,3,-0.0037937, 0.00450,-0.0052079,-0.0087991,-0.004277,sell
2017-01-07,1,1,2,3,0,0,0,2,1,2,2,2,4,1,2,1, 0.0013276, 0.00224,-0.0040035,-0.0062030,-0.000115,buy
2017-01-08,1,0,1,3,3,0,2,2,0,2,3,2,4,2,3,0, 0.0095015, 0.00236, 0.0056446, 0.0035294, 0.009375,buy
2017-01-09,1,0,0,3,2,0,1,3,0,3,3,1,4,1,3,1, 0.0055826, 0.00347, 0.0001586, 0.0007643, 0.001264,buy
2017-01-10,1,1,1,1,1,2,1,1,1,2,3,1,2,2,3,1, 0.0015965, 0.00474, 0.0055773, 0.0047949, 0.003558,sell
2017-01-11,1,1,1,1,0,2,1,1,0,2,3,1,2,1,2,1, 0.0016753, 0.00474, 0.0040870, 0.0044604, 0.003238,sell
2017-01-12,0,0,0,2,2,1,1,1,0,4,3,1,1,2,3,1, 0.0014436, 0.00411, 0.0050850, 0.0051360, 0.000460,buy
2017-01-13,0,1,0,3,3,0,1,0,0,2,2,2,1,2,2,1, 0.0035267, 0.00224, 0.0040682,-0.0000234, 0.002158,buy
2017-01-14,0,0,2,2,2,0,1,0,1,2,3,1,1,2,2,1, 0.0028723, 0.00411, 0.0033310, 0.0066500, 0.001791,buy
2017-01-15,0,1,1,2,0,1,1,1,0,1,2,1,1,2,1,1, 0.0027760, 0.00411, 0.0023918, 0.0054591, 0.001391,buy
