Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,1,1,0,1,0,3,2,0,2,1,1,1,1,4,1, 0.009688, 0.00776105, 0.0101147, 0.007642, 0.0136689,buy
2017-01-02,1,1,1,0,0,1,0,2,2,0,1,1,1,1,1,2,1, 0.013200, 0.01460339, 0.0162630, 0.015423, 0.0200847,buy
2017-01-03,2,1,1,0,0,1,0,2,2,0,1,1,2,1,1,2,1, 0.002008, 0.00524832, 0.0063179, 0.004297, 0.0106702,buy
2017-01-04,2,1,1,0,0,1,0,3,2,0,1,1,2,1,1,3,1, 0.007149, 0.00937553, 0.0026551, 0.005982, 0.0098880,buy
2017-01-05,2,1,1,1,0,1,0,3,3,0,2,1,3,1,1,3,1,-0.004491,-0.01271766,-0.0072188,-0.010155,-0.0037326,sell
2017-01-06,2,1,1,1,0,1,0,3,3,1,2,1,3,1,1,4,1,-0.017294,-0.00969615,-0.0184236,-0.007545,-0.0059168,sell
2017-01-07,2,1,1,1,0,1,0,3,2,2,3,1,3,1,1,4,0,-0.005666, 0.02625541,-0.0056658, 0.028628, 0.0197736,buy
2017-01-08,2,1,1,1,0,1,1,3,2,2,3,1,3,2,1,4,0, 0.016870, 0.02679302, 0.0166064, 0.029165, 0.0202915,buy
2017-01-09,2,1,1,1,0,1,1,3,2,2,3,1,3,2,1,4,0, 0.016870, 0.02679302, 0.0166064, 0.029165, 0.0202915,buy
2017-01-10,2,1,1,1,0,1,2,2,2,2,3,1,2,2,1,5,0, 0.019983, 0.02079775,-0.0017514, 0.021610, 0.0026529,buy
2017-01-11,2,1,1,1,0,1,2,2,2,2,3,1,2,2,1,5,0, 0.019983, 0.02079775,-0.0017514, 0.021610, 0.0026529,buy
2017-01-12,1,1,1,1,1,1,2,2,1,2,4,0,1,2,1,5,0,-0.025376,-0.02537646,-0.0324419,-0.023494,-0.0127066,sell
2017-01-13,1,0,1,1,1,1,2,1,1,3,4,0,1,3,1,3,0,-0.011919,-0.01240793,-0.0118085,-0.016260,-0.0129422,sell
2017-01-14,0,0,1,1,1,1,2,1,1,3,4,0,1,3,1,2,0, 0.002502, 0.00250164, 0.0005504, 0.004430, 0.0090736,buy
2017-01-15,0,0,1,0,1,1,2,1,1,2,3,0,1,3,1,1,0, 0.001859, 0.00185900, 0.0018325, 0.004442, 0.0058255,buy
2017-01-16,0,0,1,0,1,1,2,1,2,2,3,0,2,3,1,1,0, 0.003988, 0.00454956, 0.0039875, 0.010632, 0.0110985,buy
2017-01-17,0,1,1,0,1,1,2,1,1,1,2,0,1,3,1,2,0,-0.002008,-0.00265739,-0.0026574,-0.003580,-0.0031801,sell
2017-01-18,0,1,1,0,1,1,1,1,1,1,2,0,1,2,1,2,0,-0.003131,-0.00455443,-0.0045544,-0.005040,-0.0048365,sell
2017-01-19,0,1,1,0,1,1,2,1,1,1,2,0,1,2,1,3,0,-0.005484,-0.00562095,-0.0056209,-0.005524,-0.0064157,sell
2017-01-20,0,1,1,0,2,1,2,1,1,1,2,0,1,3,1,3,0, 0.000276, 0.00027613, 0.0002761, 0.000882,-0.0001178,buy
2017-01-21,0,2,1,0,3,1,2,1,1,1,4,0,1,3,1,3,0,-0.003624,-0.00362421,-0.0022712,-0.002271,-0.0024657,sell
2017-01-22,0,2,1,0,3,1,1,1,1,3,5,0,1,4,1,2,0,-0.008354,-0.00881057,-0.0085359,-0.008978,-0.0084118,sell
2017-01-23,0,3,1,0,3,1,1,1,1,3,5,0,2,4,1,2,0,-0.010018,-0.00977191,-0.0101993,-0.010199,-0.0105505,sell
2017-01-24,0,3,1,0,3,0,1,2,1,3,4,0,2,5,1,2,0,-0.007008,-0.00700800,-0.0093680,-0.007471,-0.0026119,sell
2017-01-25,0,3,1,0,2,0,1,2,1,3,3,0,2,5,1,2,0,-0.006450,-0.00645019,-0.0081552,-0.006456, 0.0043117,sell
2017-01-26,1,2,1,0,2,0,1,2,0,2,3,0,2,4,1,1,0, 0.004838, 0.00483847,-0.0033197, 0.005709, 0.0084874,buy
2017-01-27,1,2,1,0,2,0,1,2,0,2,3,0,2,4,1,1,0, 0.004838, 0.00483847,-0.0033197, 0.005709, 0.0084874,buy
2017-01-28,1,2,1,0,2,0,1,2,0,2,3,0,2,4,1,1,0, 0.004838, 0.00483847,-0.0033197, 0.005709, 0.0084874,buy
2017-01-29,1,2,1,0,2,0,0,2,0,3,3,0,2,4,1,1,0, 0.002634, 0.00403437,-0.0002899, 0.004480, 0.0073857,buy
2017-01-30,1,1,1,0,2,0,0,2,0,5,3,0,2,4,1,2,0, 0.001381, 0.01503867, 0.0102393, 0.015819, 0.0163444,buy
2017-01-31,1,1,0,0,2,0,1,2,0,5,3,0,2,4,1,2,0, 0.000961, 0.01594152, 0.0101290, 0.016832, 0.0172726,buy
2017-02-01,1,1,0,0,1,0,1,2,0,5,2,0,2,4,1,2,0, 0.001313, 0.01419785, 0.0073230, 0.011773, 0.0123529,buy
