Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,0.45,0,0,0,4.02,0,0.01, 0.009173, 0.0024599, 0.0228439, 0.0009996, 0.0121049,buy
2010-01-02,0.02,0.54,0,0,0,4.66,0,0, 0.014479, 0.0221221, 0.0200087, 0.0092960, 0.0106751,buy
2010-01-03,0.01,0.6,0,0,0,3.42,0,0, 0.008757, 0.0105161, 0.0351509, 0.0086159, 0.0081429,buy
2010-01-04,0,0.53,0,0,0,3.09,0,0, 0.009164, 0.0034679, 0.0034679, 0.0034679, 0.0132924,buy
2010-01-05,0,0.44,0,0,0,2.43,0,0,-0.017595, 0.0017435, 0.0101779, 0.0102442, 0.0051122,buy
2010-01-06,0,0.35,0,0,0,2.64,0,0,-0.013955,-0.0069526,-0.0070530,-0.0023191,-0.0275821,sell
2010-01-07,0.01,0.28,0,0,0,1.92,0,0, 0.012844,-0.0111286,-0.0189687,-0.0181725,-0.0224472,sell
2010-01-08,0.02,0.22,0,0,0,1.56,0,0, 0.023865, 0.0122559,-0.0129706, 0.0177122, 0.0113549,buy
2010-01-09,0.05,0.27,0,0,0,0.8,0.01,0.01, 0.030107, 0.0354857, 0.0213041, 0.0279868, 0.0301069,buy
2010-01-10,0.1,0.64,0,0,0,0.33,0.03,0.02,-0.018631,-0.0177266,-0.0087687,-0.0073774,-0.0092455,sell
2010-01-11,0.17,1.19,0,0,0,0,0.08,0.03,-0.011516,-0.0117134,-0.0099958,-0.0129917,-0.0129917,sell
2010-01-12,0.2,0.95,0,0,0.06,0,0.22,0.05, 0.041908, 0.0014639, 0.0313587, 0.0303867, 0.0313587,buy
2010-01-13,0.16,0.32,0,0,0.15,0,0.4,0.07, 0.025474, 0.0276822, 0.0231903,-0.0071922, 0.0236585,buy
2010-01-14,0.13,0,0,0,0.35,0,0.26,0.09, 0.000518, 0.0050881,-0.0058026,-0.0084225,-0.0028541,buy
2010-01-15,0.12,0,0,0,0.36,0,0.11,0.09, 0.039611, 0.0310295, 0.0295677, 0.0445042, 0.0320139,buy
2010-01-16,0.15,0,0,0,0.2,0,0.04,0.09, 0.010237, 0.0025774, 0.0116471, 0.0317821, 0.0103162,buy
2010-01-17,0.2,0,0,0,0.2,0,0.01,0.08, 0.041387, 0.0171746, 0.0424418, 0.0275678, 0.0384911,buy
2010-01-18,0.2,0,0,0,0.28,0,0,0.06, 0.000481,-0.0044276,-0.0032742, 0.0032335, 0.0032335,sell
2010-01-19,0.14,0,0,0,0.29,0,0,0.05,-0.002779, 0.0117025,-0.0199277, 0.0139449, 0.0160725,buy
2010-01-20,0.14,0,0,0,0.34,0,0,0.03,-0.023780,-0.0116364,-0.0272542,-0.0126301,-0.0087353,sell
2010-01-21,0.2,0,0,0,0.42,0,0,0.02,-0.010900,-0.0064747,-0.0093184,-0.0162529,-0.0067608,sell
2010-01-22,0.26,0,0,0,0.31,0.36,0,0.01,-0.033388,-0.0325910,-0.0298182,-0.0332207,-0.0327177,sell
2010-01-23,0.21,0,0,0,0.27,0.7,0,0,-0.026011,-0.0232419,-0.0236584,-0.0224997,-0.0228334,sell
2010-01-24,0.23,0,0,0,0.27,2.16,0,0, 0.002077, 0.0202976, 0.0047236, 0.0261354,-0.0031210,buy
2010-01-25,0.16,0,0,0,0.14,3.19,0,0, 0.002253, 0.0158893, 0.0251039, 0.0219691, 0.0037381,buy
2010-01-26,0.06,0.11,0,1.34,0.09,1.95,0,0,-0.011970,-0.0100061,-0.0048494,-0.0100061,-0.0044917,sell
2010-01-27,0.02,0.16,0,1.95,0.08,1.32,0,0,-0.017924, 0.0016823,-0.0089890,-0.0180399,-0.0179237,sell
2010-01-28,0.01,0.23,0,1.31,0.07,1.4,0,0,-0.020813,-0.0252808,-0.0177480,-0.0215553,-0.0027193,sell
2010-01-29,0,0.35,0,1.96,0.08,1.59,0,0,-0.019332,-0.0207285,-0.0173420,-0.0209388,-0.0184750,sell
2010-01-30,0,0.51,0,1.6,0.08,1.18,0,0,-0.000157,-0.0096747, 0.0014862, 0.0136561, 0.0178009,buy
2010-01-31,0,0.85,0,0.46,0.09,1.33,0,0, 0.003600,-0.0044167,-0.0070242, 0.0005117, 0.0060806,buy
2010-02-01,0,1.25,0,0,0.09,2.05,0,0, 0.021590, 0.0137748, 0.0153738, 0.0039891, 0.0145786,buy
2010-02-02,0,1.3,0,0,0.1,2.43,0.01,0, 0.027029, 0.0152661, 0.0152661, 0.0053284, 0.0169132,buy
2010-02-03,0,0.89,0,0,0.1,1.98,0.02,0, 0.027795, 0.0136780, 0.0138885, 0.0181630, 0.0221305,buy
2010-02-04,0,0.32,0,0,0.12,0.58,0.05,0,-0.012692,-0.0152552,-0.0226137,-0.0172900,-0.0172900,sell
2010-02-05,0,0,0,0,0.19,0,0.15,0,-0.024270,-0.0143868,-0.0286572,-0.0251445,-0.0231855,sell
2010-02-06,0,0.23,0,0,0.38,0.43,0.22,0, 0.008250, 0.0076552,-0.0074013,-0.0140010,-0.0042627,buy
2010-02-07,0,0.58,0,0,0.48,1.02,0.12,0, 0.027506, 0.0450926, 0.0347676, 0.0426838, 0.0392499,buy
2010-02-08,0,0.59,0,0,0.26,1.6,0.07,0,-0.013933, 0.0037992,-0.0178549, 0.0453134, 0.0063950,sell
2010-02-09,0,0.23,0,0,0.13,1,0.06,0,-0.015383,-0.0222249,-0.0043928,-0.0111714,-0.0140203,sell
2010-02-10,0.01,0,0,0,0.08,0.42,0.07,0,-0.003216,-0.0168076,-0.0293786,-0.0068128,-0.0068128,sell
2010-02-11,0.05,0,0,1.26,0.12,0,0.08,0, 0.000902, 0.0068157,-0.0016281,-0.0059028,-0.0077893,buy
2010-02-12,0.17,0,0,2.9,0.26,0,0.13,0,-0.014776, 0.0011140,-0.0160425,-0.0168311,-0.0147757,sell
2010-02-13,0.19,0,0,2.73,0.52,0,0.19,0,-0.005944,-0.0069660,-0.0048382,-0.0081378,-0.0250626,buy
2010-02-14,0.06,0,0,0.82,0.51,0,0.31,0, 0.049995, 0.0092614, 0.0439388, 0.0513713, 0.0296286,buy
2010-02-15,0.01,0,0,0,0.3,0.32,0.4,0, 0.061185, 0.0224520, 0.0350719, 0.0276437, 0.0217863,buy
2010-02-16,0,0,0,0.47,0.1,1.15,0.27,0, 0.023936,-0.0200033,-0.0191578,-0.0267893, 0.0154668,sell
2010-02-17,0,0,0,1.46,0.04,1.6,0.18,0,-0.040095,-0.0467308,-0.0408323,-0.0193454,-0.0400948,sell
2010-02-18,0,0,0,1.96,0,0.56,0.13,0,-0.006628, 0.0171991, 0.0094869,-0.0111417,-0.0125320,buy
2010-02-19,0,0,0,0.83,0,0,0.11,0, 0.042706, 0.0400930, 0.0443971, 0.0439297, 0.0432229,buy
2010-02-20,0,0,0,0,0,0,0.11,0, 0.020202, 0.0200901,-0.0053177, 0.0202020, 0.0014944,buy
2010-02-21,0,0.26,0,0,0,0,0.12,0,-0.008595,-0.0124887,-0.0036117,-0.0069823,-0.0062921,sell
2010-02-22,0,0.58,0,0,0,0.7,0.18,0, 0.024350,-0.0304255, 0.0159492, 0.0159492, 0.0231383,buy
2010-02-23,0,0.51,0,0,0,1.6,0.26,0, 0.042971, 0.0160527, 0.0406910, 0.0492902, 0.0452376,buy
2010-02-24,0,0.58,0,0,0,0.83,0.2,0, 0.023685,-0.0221724, 0.0179179, 0.0182803, 0.0236852,buy
2010-02-25,0,0.42,0,0,0.05,0,0.11,0, 0.008923, 0.0087338, 0.0215561,-0.0063739, 0.0009078,buy
2010-02-26,0,0.12,0,0.48,0.2,0,0.07,0, 0.006773,-0.0062671, 0.0067840, 0.0101090, 0.0176002,buy
2010-02-27,0,0,0,1.96,0.18,0,0.05,0,-0.002024,-0.0020235,-0.0004935,-0.0020235,-0.0015885,buy
2010-02-28,0,0,0,1.35,0.04,0,0.04,0,-0.027809,-0.0214134,-0.0214134,-0.0219696,-0.0219696,sell
2010-03-01,0,0,0,0,0,0,0.03,0,-0.003803,-0.0221724,-0.0026636,-0.0026717,-0.0021076,sell
2010-03-02,0,0,0,0,0.02,0,0.05,0, 0.003367, 0.0012337, 0.0142601, 0.0184335, 0.0032332,buy
2010-03-03,0,0,0,0,0.07,0,0.12,0,-0.003193,-0.0107650,-0.0138782, 0.0058852, 0.0109612,sell
2010-03-04,0.01,0.2,0,0,0.19,0,0.23,0, 0.022735, 0.0260518, 0.0227352, 0.0184141, 0.0145685,buy
2010-03-05,0.02,0.51,0,0,0.2,0,0.12,0,-0.007122,-0.0117717,-0.0075346,-0.0022680,-0.0034438,sell
2010-03-06,0.08,0.6,0,0,0.07,0,0.05,0,-0.015183,-0.0183583,-0.0174581, 0.0004293,-0.0186535,sell
2010-03-07,0.2,0.26,0,0.39,0.02,0,0.03,0, 0.000614, 0.0256498, 0.0146786, 0.0075483, 0.0001676,buy
2010-03-08,0.16,0.1,0,1.27,0,0,0.03,0.01,-0.021555,-0.0300981,-0.0187127,-0.0232461,-0.0281725,sell
2010-03-09,0.05,0.49,0,1.96,0,0,0.04,0.03, 0.027696, 0.0265084, 0.0595948, 0.0453351, 0.0279652,buy
2010-03-10,0.02,0.6,0,0.93,0,0,0.04,0.08,-0.016049,-0.0287185,-0.0270968,-0.0404621,-0.0367446,sell
2010-03-11,0,0.13,0,0,0,0,0.04,0.2,-0.000694, 0.0043115, 0.0101485,-0.0152550,-0.0012139,buy
2010-03-12,0.01,0,0,0,0,0,0.05,0.15, 0.019655, 0.0180431, 0.0275839,-0.0076303,-0.0112878,buy
