Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,1,2,2,0,0,8,0,1,3,9,6,3,9,6,6,3,0,0,6, 0.00014462, 0.002267102, 0.00216750, 0.00225422, 0.0031547,buy
2010-01-02,3,1,1,2,0,0,7,0,1,3,6,6,3,9,6,6,3,0,0,3, 0.00082582, 0.001796153, 0.00147737, 0.00135698, 0.0013570,buy
2010-01-03,3,0,1,1,0,0,6,0,1,0,6,6,3,9,0,6,3,0,3,0, 0.00326424, 0.003408672, 0.00506823, 0.00360656, 0.0047252,buy
2010-01-04,3,0,1,1,0,0,5,0,1,0,3,9,3,6,0,6,3,0,3,0, 0.00565784, 0.003297296, 0.00535889, 0.00356558, 0.0054058,buy
2010-01-05,3,0,1,1,0,0,4,0,1,0,3,9,3,3,0,6,3,0,3,0, 0.00523380, 0.002767547, 0.00567058, 0.00328554, 0.0056759,buy
2010-01-06,3,0,1,2,0,0,5,0,1,0,6,6,6,6,0,6,3,0,3,0, 0.00319097, 0.003292341, 0.00404159, 0.00253623, 0.0040416,buy
2010-01-07,2,0,1,2,0,1,5,0,1,3,3,6,6,6,3,6,3,0,0,0, 0.00238074, 0.001942682, 0.00135558, 0.00100765, 0.0010077,buy
2010-01-08,3,1,1,2,0,1,4,0,1,3,3,3,6,6,6,6,3,0,0,3, 0.00088407, 0.001948892, 0.00033215, 0.00088407, 0.0006547,buy
2010-01-09,3,1,3,2,0,1,3,0,1,3,3,0,6,6,6,6,3,0,0,9, 0.00155827, 0.002871359, 0.00155827, 0.00155827, 0.0018790,buy
2010-01-10,4,1,3,2,0,1,4,2,2,6,3,0,6,6,6,9,6,6,0,9, 0.00070425, 0.000667934,-0.00040662, 0.00272890, 0.0027205,buy
2010-01-11,4,1,3,0,0,3,4,2,2,9,9,0,0,6,6,9,3,6,0,9,-0.00288425,-0.000723344,-0.00092114,-0.00326912,-0.0006751,sell
2010-01-12,4,1,3,0,0,5,3,2,2,9,9,0,0,9,6,9,3,6,0,9,-0.00185532,-0.000920095,-0.00340841,-0.00100269,-0.0028457,sell
2010-01-13,4,1,3,0,0,4,3,2,2,6,9,0,0,9,6,9,3,6,0,9,-0.00187486,-0.000873816,-0.00316752,-0.00370117,-0.0027340,sell
2010-01-14,3,1,2,0,0,4,2,2,2,6,6,0,0,6,6,6,3,6,0,9,-0.00200366,-0.000162147,-0.00154217,-0.00225130,-0.0009516,sell
2010-01-15,2,1,0,0,0,5,2,2,2,6,6,3,0,6,3,6,3,6,0,3, 0.00466905, 0.001856546, 0.00191303, 0.00219801, 0.0022033,buy
2010-01-16,1,1,0,0,0,5,2,1,2,6,6,3,0,6,0,6,3,3,0,3, 0.00779533, 0.002050180, 0.00312512, 0.00223303, 0.0028869,buy
2010-01-17,1,1,0,0,0,5,2,0,2,6,3,6,0,6,0,6,3,0,0,3, 0.00068951,-0.001272571,-0.00062203,-0.00050152,-0.0003712,sell
2010-01-18,1,2,0,0,0,3,2,0,2,6,3,6,0,3,0,6,3,0,0,3, 0.00007448,-0.000696917, 0.00024178,-0.00099530,-0.0003445,sell
2010-01-19,1,3,0,0,0,3,2,0,2,6,3,6,0,0,0,9,6,0,0,3,-0.00182798,-0.001809908,-0.00168296,-0.00411435,-0.0013633,sell
2010-01-20,1,3,0,1,0,3,3,0,2,6,3,6,0,3,0,9,6,0,0,6,-0.00404269,-0.003809743,-0.00343166,-0.00344427,-0.0028461,sell
2010-01-21,1,4,0,1,0,4,2,0,2,3,3,6,0,3,0,12,9,0,0,6,-0.00805324,-0.008428560,-0.00806041,-0.00583124,-0.0084279,sell
2010-01-22,1,4,0,2,0,3,2,1,1,3,3,3,0,3,0,15,6,0,0,9,-0.00948619,-0.009732082,-0.00973208,-0.00647091,-0.0100041,sell
2010-01-23,0,3,0,3,0,4,3,1,1,3,3,3,3,3,0,12,6,3,3,6, 0.00020325, 0.000839349,-0.00345411, 0.00217704,-0.0008060,buy
2010-01-24,0,3,1,4,1,4,3,1,1,3,3,3,6,3,0,12,9,6,3,6,-0.00296828,-0.002215006,-0.00394974,-0.00356787,-0.0033946,sell
2010-01-25,0,2,1,3,1,3,3,1,1,6,3,0,6,3,0,9,6,6,3,3,-0.00405745,-0.004739658,-0.00344367,-0.00238326,-0.0040574,sell
2010-01-26,0,2,1,3,1,3,4,1,1,6,3,0,6,3,0,9,6,9,3,3,-0.00430888,-0.005045343,-0.00370916,-0.00386860,-0.0043089,sell
2010-01-27,0,1,1,3,2,3,5,1,1,3,3,0,9,3,3,9,6,9,3,3,-0.00465367,-0.004248878,-0.00450761,-0.00465092,-0.0042545,sell
2010-01-28,0,0,1,2,2,2,4,2,1,6,0,0,9,3,3,6,3,9,3,0,-0.00568382,-0.005628087,-0.00538642,-0.00534193,-0.0056041,sell
2010-01-29,0,0,1,1,2,2,3,2,1,6,0,3,6,0,3,6,3,6,3,0,-0.00466146,-0.004561898,-0.00466146,-0.00257573,-0.0049257,sell
2010-01-30,1,0,2,1,1,2,3,2,1,6,0,3,3,0,6,6,3,6,3,3,-0.00029296, 0.000580463, 0.00331047, 0.00194791, 0.0030150,buy
2010-01-31,1,0,3,1,1,2,4,2,1,6,0,3,3,0,6,9,6,6,3,3, 0.00265293, 0.002652931, 0.00388308, 0.00270611, 0.0017667,buy
2010-02-01,1,0,3,1,1,3,4,2,1,6,0,3,3,0,9,9,6,6,3,3, 0.00512477, 0.005124767, 0.00501825, 0.00200720, 0.0052663,buy
2010-02-02,1,0,3,1,0,3,3,2,1,6,0,3,0,0,9,9,6,3,3,3, 0.00188146, 0.001647771, 0.00381052, 0.00216920, 0.0037774,buy
2010-02-03,1,0,3,1,0,2,3,4,1,6,0,3,0,0,9,9,6,6,3,3, 0.00063134, 0.001445263, 0.00250354, 0.00038689, 0.0007869,buy
2010-02-04,3,0,2,2,0,4,3,3,1,3,6,3,0,3,9,12,6,9,3,0,-0.00538630, 0.001228391,-0.00721971,-0.00622677,-0.0063354,sell
2010-02-05,3,0,3,3,0,6,3,4,1,3,6,3,0,6,12,15,12,9,3,0,-0.00510467,-0.000556390,-0.00392821,-0.00384158,-0.0045731,sell
2010-02-06,2,0,2,3,0,5,2,4,1,3,6,3,0,6,6,12,9,9,3,0,-0.00549569,-0.000663315,-0.00462013,-0.00452171,-0.0057748,sell
2010-02-07,2,0,3,3,0,5,2,4,1,6,6,3,0,6,6,12,9,9,3,0,-0.00275278, 0.001053780,-0.00216166,-0.00216166,-0.0022420,sell
2010-02-08,2,0,2,3,0,5,2,4,1,6,6,3,0,6,6,12,9,6,3,0,-0.00314595, 0.001183462,-0.00175198,-0.00147949,-0.0030376,sell
2010-02-09,2,0,2,4,1,5,2,3,1,6,6,3,0,6,6,12,9,3,3,6, 0.00243125, 0.003670191, 0.00353082, 0.00336121, 0.0025608,buy
2010-02-10,4,0,2,4,1,3,2,3,1,6,6,3,0,6,6,12,9,3,3,6, 0.00297936, 0.004534650, 0.00377987, 0.00293846, 0.0036598,buy
2010-02-11,4,1,1,4,2,4,3,3,1,9,6,3,3,6,6,15,9,3,3,6, 0.00339357, 0.004619336, 0.00370668, 0.00219539, 0.0041628,buy
