Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.63,2.97,0,1.16,4.85,0,0.66,2,3.03,3.05,3.45,0.36,2.06, 0.0034140, 0.0036471, 0.00408638, 0.0029821, 0.0036471,buy
2010-01-02,0.16,2.72,1.54,0,0.71,3.83,0,0.93,0,3.83,1.54,3.59,0.52,0.93,-0.0050689,-0.0072167, 0.00598844,-0.0067603,-0.0056310,sell
2010-01-03,0.17,3,0.65,0,0.51,3.83,0,1.33,0,3.83,0.65,3.68,1.07,1.33, 0.0006325,-0.0051121, 0.00154430,-0.0050915, 0.0005858,sell
2010-01-04,0.17,2.67,0.15,0,0,4.3,0,1.9,0,4.3,0.15,2.84,3.66,1.9,-0.0000088,-0.0026182,-0.00363632, 0.0021808,-0.0020463,sell
2010-01-05,0.18,2.18,0.46,0,0,3.77,0,2.72,0,3.77,0.46,2.36,2.79,2.72,-0.0039420,-0.0086840,-0.00899980,-0.0017141,-0.0055613,sell
2010-01-06,0.23,1.77,1.47,0,0.05,3.62,0,3,0.07,3.6,1.47,1.93,1.06,3.07, 0.0000264,-0.0021689,-0.00503447,-0.0081428,-0.0021689,sell
2010-01-07,0.32,1.49,4.39,0,0.23,1.08,0,2.24,0.29,1.02,4.39,1.58,1.3,2.47,-0.0115976,-0.0124539,-0.01067976,-0.0118428,-0.0118428,sell
2010-01-08,0.52,1.39,5.55,0,0.88,0.11,0,1.54,0.99,0,5.55,1.31,1.61,2.16,-0.0121203,-0.0127722,-0.01214551,-0.0127722,-0.0127722,sell
2010-01-09,0.96,1.7,2.33,0,3,0.21,0,1.05,3.21,0,2.33,1.1,1.99,2.66,-0.0065520,-0.0073998,-0.00706436,-0.0048067,-0.0036993,sell
2010-01-10,1.68,3.18,0,0,2.84,0.4,0,0.71,3.24,0,0.02,1,2.47,4.67, 0.0070840, 0.0095297, 0.00749030, 0.0089935, 0.0081503,buy
2010-01-11,2.78,5.98,0,0,0.97,0.79,0,0,1.76,0,0.03,0.49,3,8.46, 0.0062999, 0.0182797, 0.01540691, 0.0168133, 0.0166057,buy
2010-01-12,3.29,4.77,0,0,0.01,1.56,0,0,1.56,0.01,0.03,0.65,2.92,7.74, 0.0104229, 0.0167181, 0.01724064, 0.0169299, 0.0170986,buy
2010-01-13,2.72,1.67,0,0,0.06,3.08,0,0,3.08,0.06,0.03,0.82,2.36,4.04,-0.0010061, 0.0030151,-0.00080212,-0.0008021, 0.0063278,buy
