Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0,-0.00100622,-0.0009647,-0.0010062,-0.0009647,-0.00395753,sell
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1, 0.00134610, 0.0030539, 0.0004678, 0.0020514, 0.00067061,buy
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4, 0.00312193, 0.0034469, 0.0031219, 0.0036307, 0.00101512,buy
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3, 0.00383191, 0.0042452, 0.0027502, 0.0035758, 0.00185296,buy
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2, 0.00487150, 0.0048342, 0.0048715, 0.0044390, 0.00288636,buy
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2, 0.00255410, 0.0030860, 0.0025541, 0.0017069,-0.00035613,buy
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1,-0.00110696,-0.0011070, 0.0012464,-0.0011070, 0.00079366,sell
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1, 0.00189154, 0.0019758, 0.0015756, 0.0018197, 0.00042864,buy
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2,-0.00240271,-0.0018416,-0.0077759, 0.0036097,-0.00335557,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3,-0.00028773, 0.0007920, 0.0001370, 0.0003222, 0.00014219,buy
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1, 0.00219895, 0.0013175, 0.0009976, 0.0025221, 0.00257355,buy
