Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601,-0.00004352, 0.0003474,-0.00179130, 0.000825125,-0.001358808,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677,-0.00575417,-0.0020618,-0.00236760,-0.001466807,-0.001233372,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057, 0.00325221, 0.0047429, 0.00333462, 0.004215667, 0.005143188,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057, 0.00181261, 0.0009385, 0.00001824, 0.001125095, 0.002695650,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057, 0.00442354, 0.0055508, 0.00241388, 0.002899045, 0.005983459,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057, 0.00639203, 0.0082065, 0.00588084, 0.006065959, 0.007954625,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747, 0.00263532, 0.0045209, 0.00238133, 0.004839980, 0.004261212,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513,-0.00778807,-0.0026207,-0.00249144,-0.003061614,-0.000302171,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513,-0.01415831,-0.0047746,-0.01485612,-0.012489862,-0.015044044,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016,-0.00398655,-0.0046775,-0.00649242,-0.002295718,-0.004695098,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057,-0.01093136,-0.0109487,-0.01012255,-0.004310582,-0.010870493,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057, 0.00487788, 0.0057034, 0.00502894, 0.005741888, 0.004889534,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057, 0.00421253, 0.0050863, 0.00411228, 0.004748345, 0.003826089,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057, 0.00166795, 0.0027654, 0.00308098, 0.003197632, 0.001499650,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712, 0.00177252, 0.0031891, 0.00322122, 0.000676773, 0.006199150,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601, 0.00566932, 0.0037697, 0.00265739, 0.008104724, 0.006078113,buy
