Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,0,0,0,4,0,0,2,2,1,0,0,3,-0.0245880,-0.0205788,-0.016620,-0.0201398,-0.0111488,sell
2010-01-02,1,0,1,1,0,0,0,4,0,0,2,2,1,0,0,2,-0.0139896,-0.0077670, 0.013927,-0.0111130, 0.0165824,sell
2010-01-03,1,0,1,0,0,0,0,5,0,0,3,2,0,0,1,1, 0.0161613, 0.0169044, 0.015935, 0.0129205, 0.0169044,buy
2010-01-04,1,0,0,0,0,0,0,5,0,0,3,2,0,0,1,0, 0.0138641, 0.0167137, 0.016351, 0.0134350, 0.0165637,buy
2010-01-05,1,0,0,0,0,0,0,5,0,0,3,2,0,0,1,0, 0.0138641, 0.0167137, 0.016351, 0.0134350, 0.0165637,buy
2010-01-06,1,0,0,0,0,0,0,4,0,0,3,1,0,0,1,0, 0.0139437, 0.0152913, 0.013699, 0.0081140, 0.0152913,buy
2010-01-07,1,0,1,0,0,0,0,4,0,0,3,1,1,0,0,1, 0.0204689, 0.0257984, 0.037993, 0.0152780, 0.0368498,buy
2010-01-08,2,0,1,2,0,0,0,3,0,0,2,1,2,0,0,3,-0.0184023, 0.0022416, 0.020658,-0.0175183, 0.0180100,sell
2010-01-09,2,0,1,2,0,0,0,2,0,0,1,1,2,0,0,3,-0.0239245,-0.0263099,-0.021676,-0.0179851,-0.0083610,sell
2010-01-10,3,0,1,2,0,0,0,1,0,0,0,1,2,1,0,3, 0.0162610, 0.0133326, 0.016049, 0.0181452, 0.0160494,buy
2010-01-11,3,0,1,2,0,0,2,1,0,0,0,3,2,1,0,3, 0.0030413, 0.0059687, 0.010251, 0.0030413, 0.0090259,buy
2010-01-12,3,0,1,2,0,0,2,1,0,0,0,3,2,1,0,3, 0.0030413, 0.0059687, 0.010251, 0.0030413, 0.0090259,buy
2010-01-13,3,0,1,2,0,0,2,1,0,0,0,3,2,1,0,3, 0.0030413, 0.0059687, 0.010251, 0.0030413, 0.0090259,buy
2010-01-14,3,0,1,2,0,0,3,0,0,0,1,2,2,1,0,3,-0.0072381,-0.0055984,-0.015073,-0.0000908,-0.0047365,sell
2010-01-15,2,0,1,1,0,0,4,0,0,0,2,2,1,1,0,2,-0.0175668,-0.0178917,-0.017892,-0.0175668,-0.0178021,sell
2010-01-16,1,0,1,0,0,0,4,0,0,0,2,2,0,1,0,1, 0.0279362, 0.0215597, 0.030471, 0.0315903, 0.0198047,buy
2010-01-17,1,0,1,0,0,0,4,0,0,0,2,2,0,1,0,1, 0.0279362, 0.0215597, 0.030471, 0.0315903, 0.0198047,buy
2010-01-18,1,0,1,0,0,0,4,1,0,0,2,2,0,2,0,1, 0.0248206, 0.0098614, 0.010149, 0.0054263, 0.0030137,buy
2010-01-19,1,0,1,0,1,0,4,1,0,0,2,2,0,2,0,2, 0.0144018, 0.0189495, 0.014798, 0.0115613, 0.0084156,buy
2010-01-20,1,0,1,0,1,0,4,1,0,0,2,1,0,3,0,2, 0.0258689, 0.0257131, 0.027026, 0.0122578, 0.0238133,buy
2010-01-21,1,0,1,0,2,0,5,1,0,0,2,1,0,3,1,3,-0.0150186,-0.0105941,-0.015795,-0.0092627,-0.0044429,sell
2010-01-22,1,0,1,0,2,0,5,1,0,0,2,1,0,3,1,3,-0.0150186,-0.0105941,-0.015795,-0.0092627,-0.0044429,sell
2010-01-23,0,0,1,0,2,0,4,1,0,0,1,1,0,2,1,3, 0.0149339,-0.0027152,-0.014290,-0.0043304,-0.0027936,sell
2010-01-24,0,0,0,0,2,0,4,1,0,0,1,1,0,2,1,2, 0.0135177, 0.0049687,-0.007126, 0.0073714, 0.0043038,buy
2010-01-25,0,0,0,0,2,0,4,1,0,0,1,1,0,2,1,2, 0.0135177, 0.0049687,-0.007126, 0.0073714, 0.0043038,buy
2010-01-26,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,1, 0.0004861,-0.0044058,-0.005310, 0.0027814,-0.0003281,sell
2010-01-27,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,1, 0.0004861,-0.0044058,-0.005310, 0.0027814,-0.0003281,sell
2010-01-28,0,0,0,0,1,0,2,2,0,0,1,1,0,1,1,1, 0.0002068, 0.0028251, 0.000273,-0.0022286,-0.0026805,buy
2010-01-29,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,1, 0.0129028, 0.0216619, 0.015909, 0.0093913, 0.0146086,buy
2010-01-30,1,0,0,1,0,0,1,2,0,0,1,0,1,1,1,1, 0.0069495, 0.0057836, 0.005951, 0.0060740, 0.0000515,buy
2010-01-31,1,0,0,1,0,0,2,2,0,0,1,0,2,1,1,1, 0.0022382, 0.0172649, 0.001261,-0.0057772, 0.0017344,buy
2010-02-01,1,0,0,1,0,0,2,2,0,0,1,0,2,1,1,1, 0.0022382, 0.0172649, 0.001261,-0.0057772, 0.0017344,buy
2010-02-02,1,0,0,1,0,0,2,2,0,0,1,0,2,1,1,1, 0.0022382, 0.0172649, 0.001261,-0.0057772, 0.0017344,buy
2010-02-03,1,0,0,1,0,0,2,2,0,0,1,0,2,1,1,1, 0.0022382, 0.0172649, 0.001261,-0.0057772, 0.0017344,buy
2010-02-04,2,0,0,1,0,0,4,3,0,0,1,2,3,2,1,1,-0.0027249,-0.0028523, 0.001927,-0.0008609,-0.0010934,sell
2010-02-05,2,0,0,0,0,0,4,3,0,0,1,2,3,2,1,0,-0.0101099,-0.0106270,-0.006230,-0.0105632,-0.0054087,sell
2010-02-06,1,0,0,0,0,0,4,2,0,0,0,2,2,2,1,0, 0.0272969, 0.0253584, 0.029939, 0.0300904, 0.0262968,buy
2010-02-07,1,0,0,0,0,0,3,1,0,0,0,2,1,1,1,0, 0.0385752, 0.0448985, 0.044916, 0.0454756, 0.0426867,buy
2010-02-08,1,0,0,0,1,0,3,1,0,0,0,2,1,1,1,1, 0.0305402, 0.0274058, 0.027406, 0.0258561, 0.0245588,buy
2010-02-09,1,0,0,0,1,1,3,1,0,0,0,2,1,1,1,2,-0.0030464, 0.0041105, 0.004787, 0.0056459, 0.0041084,buy
2010-02-10,2,0,0,0,1,1,4,1,0,0,0,3,1,2,1,2, 0.0044171,-0.0032322, 0.026622,-0.0001011,-0.0075958,sell
2010-02-11,2,0,0,0,1,1,4,2,0,0,1,2,2,2,1,2, 0.0052356, 0.0039766, 0.010559,-0.0155020, 0.0039766,buy
2010-02-12,1,0,0,0,1,1,4,2,1,0,1,1,2,3,1,2, 0.0038746, 0.0099193, 0.001758,-0.0108197, 0.0104428,buy
2010-02-13,2,0,0,0,1,1,3,1,1,0,2,1,1,2,1,2, 0.0005430, 0.0043266, 0.004082, 0.0016818, 0.0016715,buy
2010-02-14,2,0,0,0,0,1,3,1,1,0,2,1,1,2,1,1,-0.0100995,-0.0033216,-0.009704,-0.0059780,-0.0096770,sell
2010-02-15,2,0,0,0,0,1,3,1,1,0,2,1,1,2,1,1,-0.0100995,-0.0033216,-0.009704,-0.0059780,-0.0096770,sell
2010-02-16,2,0,0,0,0,1,3,1,1,0,2,1,1,2,1,1,-0.0100995,-0.0033216,-0.009704,-0.0059780,-0.0096770,sell
2010-02-17,2,0,0,0,0,1,2,1,1,0,2,1,1,1,1,1,-0.0102685,-0.0200514,-0.022307,-0.0192646,-0.0221996,sell
