Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.023518,-0.0207450,-0.013028,-0.0140571,-0.0235274,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.003217,-0.0004643, 0.001664,-0.0005989,-0.0023226,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.000972,-0.0000051, 0.000341, 0.0047328,-0.0011946,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.019370,-0.0092720,-0.008080,-0.0143589,-0.0083439,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.024168,-0.0000660,-0.005409,-0.0153415, 0.0055718,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.014431, 0.0005947,-0.005392,-0.0094667,-0.0078308,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.012447,-0.0058416,-0.002233,-0.0052048, 0.0013998,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.011891, 0.0055446, 0.006857, 0.0097436, 0.0026745,buy
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.009056, 0.0074403, 0.010519, 0.0074403,-0.0090349,buy
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.024923,-0.0239387,-0.023822,-0.0096333,-0.0233773,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.021194,-0.0244154,-0.018422,-0.0213813,-0.0234798,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.021194,-0.0244154,-0.018422,-0.0213813,-0.0234798,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.028468,-0.0278506,-0.024879,-0.0280877,-0.0284679,sell
2010-01-14,1,0,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.029183,-0.0262931,-0.028100,-0.0286212,-0.0241693,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.029183,-0.0262931,-0.028100,-0.0286212,-0.0241693,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.018441,-0.0317438,-0.014856,-0.0195669,-0.0054697,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.013691,-0.0234748,-0.014511,-0.0134768,-0.0129956,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.029070,-0.0209254,-0.013643,-0.0198022,-0.0192087,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.029070,-0.0209254,-0.013643,-0.0198022,-0.0192087,sell
2010-01-20,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.005320,-0.0029629,-0.002963,-0.0029629,-0.0024900,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.013660,-0.0097251,-0.004526,-0.0098788,-0.0062753,sell
