Date,MENE,MENN,MEPL,MESA,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,a135,a150,a180,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a120,-0.0285253,-0.028525,-0.026076,-0.040651,-0.0406506,sell
2010-01-02,none,a0,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,none,none,a45,none,none,none,a120,-0.0535417,-0.048959,-0.053542,-0.058938,-0.0589377,sell
2010-01-03,none,none,none,none,a0,none,a180,a150,none,none,a150,none,a45,none,none,none,none,a45,none,none,none,none,-0.0122102, 0.000238,-0.012210,-0.012325,-0.0488052,sell
2010-01-04,none,none,none,none,a0,none,a180,none,a120,none,a120,a0,none,none,none,none,none,a45,none,none,none,none, 0.0018597, 0.000318, 0.001860, 0.004333, 0.0014482,buy
2010-01-05,none,none,none,none,a0,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0243764, 0.024766, 0.002260, 0.010902, 0.0247657,buy
2010-01-06,a45,none,none,none,a0,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0166927, 0.016985, 0.014714, 0.016985, 0.0091681,buy
2010-01-07,a45,none,none,none,none,none,a120,a90,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0002705,-0.000141,-0.000141,-0.000141,-0.0001410,sell
2010-01-08,a45,none,none,none,none,a120,a120,none,a60,none,none,a60,none,a0,none,none,none,none,a0,none,none,none,-0.0086360,-0.008636,-0.008636,-0.008636,-0.0086360,sell
2010-01-09,a45,none,none,none,none,a120,none,a60,none,none,a60,a60,none,a0,none,none,a135,none,a0,none,none,a135, 0.0231589, 0.017080, 0.023159,-0.005845, 0.0231589,buy
2010-01-10,a45,none,a0,a90,none,a120,a90,a60,none,a60,a60,none,none,a0,none,none,a135,none,a0,none,none,a135,-0.0459236,-0.028772,-0.040830,-0.040677,-0.0187550,sell
2010-01-11,a45,none,a0,a90,none,a120,none,none,none,a60,none,a90,none,a0,none,none,a135,none,a0,none,none,a135,-0.0279846, 0.006111,-0.025388,-0.014571,-0.0018080,sell
