Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.35,0.05,0.59,0.33,0,0,0,0.07,-0.00895966,-0.0052751,-0.00611954,-0.0056363,-0.00563627,sell
2010-01-02,0.11,0.05,0.31,0,0,0,0,0.06,-0.00666439,-0.0066999,-0.00801833,-0.0073685,-0.00801833,sell
2010-01-03,0.04,0.06,0.12,0.21,0,0,0,0.06,-0.00652871,-0.0078131,-0.00781313,-0.0057957,-0.00566329,sell
2010-01-04,0,0.05,0,0,0,0,0,0.97, 0.00695330,-0.0015284, 0.00209271, 0.0071929, 0.00657493,buy
2010-01-05,0,0.04,0,0.13,0,0,0,0.07, 0.00493925, 0.0052780, 0.00483600, 0.0048354, 0.00621048,buy
2010-01-06,0,0.03,0.22,0,0,0,0,0.96, 0.00095548, 0.0031058, 0.00645015, 0.0031058, 0.00327341,buy
2010-01-07,0.04,0.03,0.88,0,0.01,0,0,5.72, 0.00361286, 0.0028753,-0.00007851, 0.0036129, 0.00361286,buy
2010-01-08,0.1,0.02,1.11,0,0.04,0,0,0.17, 0.00863127, 0.0076738, 0.00856233, 0.0050873, 0.00863127,buy
2010-01-09,0.23,0.1,0.46,0,0.12,0,0,0.57, 0.00074146,-0.0044356, 0.00228844, 0.0011274, 0.00095233,buy
2010-01-10,0.46,0.41,0,0,0.11,0,0.02,2,-0.00078150,-0.0031477,-0.00224388, 0.0067614,-0.00155704,buy
2010-01-11,0.8,0.95,0,0,0.08,0,0.06,1.33,-0.00278373,-0.0036466,-0.00332529,-0.0031393,-0.00467583,sell
2010-01-12,0.96,0.75,0,0,0.15,0,0.18,1.49,-0.00603612,-0.0062496,-0.00480010,-0.0059173,-0.00624955,sell
2010-01-13,0.77,0.27,0,0,0.31,0,0.32,0.32, 0.00399408, 0.0034977, 0.00181770, 0.0052614, 0.00314326,buy
2010-01-14,0.61,0,0,0,0.39,0,0.21,0.16, 0.00538724, 0.0072894, 0.00806761, 0.0052614, 0.00544135,buy
2010-01-15,0.59,0,0,0,0.24,0,0.08,0.17,-0.00191821,-0.0014234,-0.00191821,-0.0045043,-0.00190029,sell
2010-01-16,0.72,0,0,0.05,0.1,0,0.02,0.17, 0.00550149, 0.0034060, 0.00438932,-0.0000093, 0.00328906,buy
2010-01-17,0.99,0,0,0.04,0.04,0,0,0.16, 0.00111963,-0.0027792, 0.00343122,-0.0000484, 0.00463862,buy
2010-01-18,1.03,0,0,0.16,0.01,0,0,0.21, 0.00421728, 0.0056008, 0.00069219, 0.0026644, 0.00427268,buy
2010-01-19,0.8,0,0,0.01,0,0,0,1.21,-0.00410075,-0.0034148,-0.00827963,-0.0034148,-0.00341481,sell
2010-01-20,0.71,0,0,0,0.01,0,0,0.18,-0.00265727,-0.0029595, 0.00530308,-0.0029595, 0.00351928,sell
2010-01-21,0.91,0,0.55,0.02,0.02,0,0,1.77,-0.00806525,-0.0081488,-0.00744175,-0.0071397,-0.00789675,sell
2010-01-22,0.96,0,1.57,0,0.03,0,0,1.64,-0.00573561,-0.0047291,-0.00505792,-0.0031842,-0.00162811,sell
2010-01-23,0.58,0,1.78,0,0.04,0,0,2.94,-0.00384193,-0.0009091,-0.00620220, 0.0004995,-0.00301496,sell
2010-01-24,0.35,0,2,0,0.04,0,0,1.15,-0.00397528,-0.0068810,-0.00717974,-0.0063792,-0.00756908,sell
2010-01-25,0.21,0,2.12,0.01,0.05,0,0,3.08, 0.00309982, 0.0030258,-0.00128336, 0.0036608, 0.00353192,buy
2010-01-26,0.09,0.08,1.17,0.16,0.05,0,0,0.37,-0.01331261,-0.0130797,-0.01279715,-0.0135814,-0.00810306,sell
2010-01-27,0.04,0.12,0.19,0.09,0.07,0,0,1.65,-0.00579986, 0.0002686,-0.00600656,-0.0063215,-0.00184701,sell
2010-01-28,0.01,0.18,0.03,0.37,0.1,0,0.02,0.19, 0.00622207, 0.0079638, 0.00375709, 0.0079879, 0.00622207,buy
2010-01-29,0,0.28,0.04,0.15,0.15,0,0.04,0.16,-0.01028631,-0.0115743,-0.01157429,-0.0052652,-0.01195825,sell
2010-01-30,0,0.41,0.05,0.35,0.19,0,0.09,0.17, 0.00258307, 0.0028626, 0.00081696, 0.0003930, 0.00225770,buy
2010-01-31,0,0.68,0.07,0.18,0.14,0,0.13,0.18, 0.00423796, 0.0061688,-0.00259747, 0.0065601, 0.00650102,buy
2010-02-01,0,0.87,0.09,0,0.16,0,0.09,1.18, 0.00349402,-0.0041157, 0.00301051, 0.0034556, 0.00301051,buy
2010-02-02,0,0.62,0.11,0.14,0.22,0,0.05,0.35,-0.00779854,-0.0084592,-0.01086755,-0.0027705,-0.01057490,buy
2010-02-03,0,0.32,0.14,0,0.28,0,0.05,2.28,-0.00465342,-0.0041352,-0.00014027,-0.0012337, 0.00723612,buy
2010-02-04,0,0.14,0.18,0,0.21,0,0.07,3.05,-0.00206011,-0.0029062,-0.00722533,-0.0047134,-0.00201207,sell
2010-02-05,0,0,0.2,0,0.23,0,0.17,1.78,-0.00640302,-0.0079573,-0.00037560,-0.0077206,-0.00867780,sell
2010-02-06,0,0.02,0.17,0,0.42,0,0.26,4.73,-0.00387009,-0.0048985,-0.00406268,-0.0046918,-0.00074307,sell
2010-02-07,0,0.06,0.17,0,0.57,0,0.21,1.33, 0.00787191, 0.0084493, 0.00735827, 0.0088866, 0.00696805,buy
2010-02-08,0,0.13,0.16,0,0.41,0,0.13,1.06, 0.00000113, 0.0054203, 0.00546280, 0.0012619, 0.00039666,buy
2010-02-09,0,0.16,0.17,0,0.22,0,0.07,1.67, 0.00341154, 0.0030961, 0.00813553, 0.0104713, 0.00548654,buy
2010-02-10,0.01,0.25,1.19,0.03,0.12,0,0.05,0.12,-0.00366177,-0.0066901,-0.00468408,-0.0058485,-0.00601865,sell
2010-02-11,0.03,0.36,1.78,0.11,0.1,0,0.03,0.1,-0.00009603, 0.0081670, 0.00863992, 0.0061049, 0.00837850,buy
2010-02-12,0.1,0.28,0.77,0.25,0.14,0,0.02,0.09,-0.00683457,-0.0069974,-0.00652185,-0.0068346,-0.00245269,sell
2010-02-13,0.12,0.16,0.49,0.12,0.21,0,0.02,0.08,-0.00179323, 0.0012049,-0.00230054, 0.0019527, 0.00130780,buy
2010-02-14,0.03,0.09,0.92,0.19,0.15,0,0.04,0.08,-0.00033009,-0.0058753,-0.00442073,-0.0010350,-0.00471301,sell
2010-02-15,0.01,0,0.59,0.01,0.07,0,0.04,0.07,-0.00152900,-0.0035054,-0.00236762,-0.0005120, 0.00014746,sell
2010-02-16,0,0,0.11,0.04,0.04,0,0.03,1.01, 0.00609643, 0.0063452, 0.01266860, 0.0063452, 0.00576078,buy
2010-02-17,0,0,0.05,0.14,0.01,0,0.02,0.24, 0.00300493, 0.0063579, 0.00304478, 0.0040456, 0.00272507,buy
2010-02-18,0,0,0.04,0.16,0,0,0.01,1.75,-0.00129286,-0.0015827,-0.00110226,-0.0080377, 0.00087517,sell
2010-02-19,0,0,0.18,0.07,0,0,0.01,0.57, 0.00099884,-0.0053394, 0.00099884,-0.0020642,-0.00245171,sell
2010-02-20,0,0,0.61,0.02,0,0,0.01,1.76,-0.00482946,-0.0036490,-0.00232408,-0.0045150,-0.00238588,sell
2010-02-21,0,0.03,0.77,0,0.05,0,0.01,3.83,-0.00367262,-0.0054035,-0.00178376, 0.0011179,-0.00200381,sell
