Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,2,1,1,0,0,8,4,1,1,0,0,5,0,-0.010091,-0.00957970,-0.00006475,-0.0090758,-0.0075090,sell
2010-01-02,1,0,1,4,0,0,1,1,0,7,3,0,0,3,1,1,3,-0.006554, 0.01829759, 0.01965682, 0.0012729, 0.0009168,buy
2010-01-03,2,0,3,5,1,0,2,0,0,5,3,4,3,1,4,3,4, 0.003503, 0.00725316, 0.00543186, 0.0110202, 0.0198642,buy
2010-01-04,1,3,3,1,1,1,2,0,0,9,3,6,1,5,1,0,6,-0.000578, 0.00050582,-0.00618260,-0.0074566,-0.0061826,sell
2010-01-05,1,3,0,1,1,1,2,0,0,11,1,5,5,0,0,1,5, 0.000690, 0.00019650, 0.00515899,-0.0046062, 0.0032297,buy
2010-01-06,2,0,1,2,1,0,3,0,2,12,7,1,0,1,0,1,0,-0.011402,-0.00353310,-0.00322332,-0.0008569,-0.0047863,sell
2010-01-07,0,0,1,2,0,0,2,1,3,9,4,1,1,0,0,3,1, 0.003079, 0.00420914, 0.00286101, 0.0060820, 0.0047895,buy
2010-01-08,1,1,1,2,0,1,1,2,0,9,3,1,0,1,1,4,0,-0.019511,-0.02300798,-0.01286963,-0.0267810,-0.0243559,sell
2010-01-09,1,0,1,1,0,1,2,3,1,0,4,1,1,4,5,1,1,-0.006858,-0.00800379,-0.00780560,-0.0074997,-0.0077978,sell
2010-01-10,2,1,0,1,0,1,4,4,2,1,3,4,1,5,6,6,5, 0.010774, 0.00226718, 0.00771195, 0.0110954, 0.0060939,buy
2010-01-11,2,1,0,0,0,2,2,2,1,0,5,1,4,1,2,1,4, 0.008102, 0.00739773, 0.00039895, 0.0222363, 0.0206700,buy
