Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,1,1,3,0,2,0,0,-5,2,3,0,3,-2,-4, 0.00305350, 0.004176892,-0.0029760, 0.00193865, 0.004145,buy
2010-01-02,2,1,1,1,0,1,1,1,0,-2,0,1,0,-2,0,-4, 0.00295364, 0.010432475, 0.0122397, 0.01452323, 0.008862,buy
2010-01-03,2,0,2,4,1,0,2,0,0,0,-3,-3,-2,-1,-3,0, 0.01760657, 0.018243197, 0.0090077, 0.00127436, 0.012957,buy
2010-01-04,3,2,3,0,0,1,0,0,0,0,-2,0,-2,0,0,1,-0.02277062,-0.021275513,-0.0228685,-0.02274576,-0.022027,sell
2010-01-05,2,3,0,1,1,0,0,0,0,-3,-2,-2,0,0,2,0,-0.01467473,-0.011902916,-0.0146747,-0.01467473,-0.013051,sell
2010-01-06,3,0,1,0,1,1,1,0,1,-2,1,0,1,2,2,-2, 0.02245820, 0.023190064, 0.0242149, 0.02431324, 0.016844,buy
2010-01-07,1,1,1,1,0,0,2,0,3,-4,1,1,0,2,-3,-2,-0.00152392, 0.004344765, 0.0070433,-0.00150004,-0.004190,sell
2010-01-08,2,2,1,1,0,1,2,2,0,-4,0,1,-2,1,-3,-4,-0.01441521,-0.013922204,-0.0144152,-0.01180966,-0.015201,sell
2010-01-09,2,1,2,0,0,1,2,4,0,-2,0,1,-4,1,0,-2,-0.01480093,-0.006163536, 0.0041088,-0.01011927, 0.009926,sell
2010-01-10,2,2,1,0,0,0,3,4,2,-1,-2,1,-1,1,-2,-2,-0.01831115,-0.010296901, 0.0201973,-0.01513419,-0.019365,sell
2010-01-11,2,1,1,0,0,2,3,2,2,-4,-2,-1,1,-1,0,-1, 0.00601760, 0.014342004, 0.0060365, 0.00002680, 0.008052,buy
2010-01-12,2,1,1,0,0,3,1,2,2,-4,0,-1,1,-1,1,-2, 0.01847861, 0.018478614, 0.0184904, 0.01847861, 0.016537,buy
2010-01-13,3,2,1,0,0,1,2,1,2,-6,1,1,2,1,0,-4, 0.03407531, 0.032217923, 0.0302082, 0.01588696, 0.031525,buy
2010-01-14,5,1,2,0,0,2,1,2,1,-6,1,2,1,2,0,-2, 0.02657607, 0.017728348, 0.0228132, 0.01752131, 0.022869,buy
