Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.18,0,0,0,0,-0.01212032,-0.00019612, 0.0032695, 0.0022367751,-0.0005546583,buy
2010-01-02,0,0,0.06,0,0,0,0,-0.00275911,-0.00381140,-0.0002540,-0.0009883967,-0.0020405104,sell
2010-01-08,0,0,0.07,0,0,0,0, 0.00116416, 0.00156509,-0.0020779, 0.0001260423, 0.0007297304,buy
2010-01-09,0,0,0.22,0,0,0,0, 0.00294601,-0.00408048,-0.0046933,-0.0089303741,-0.0025620341,sell
2010-01-10,0,0,0.74,0,0,0,0,-0.00268763,-0.00261380,-0.0026876,-0.0034374865,-0.0036517457,sell
2010-01-11,0,0,2,0,0,0,0, 0.00239999, 0.00459781,-0.0019198, 0.0050139680, 0.0023795710,buy
2010-01-12,0,0,1.55,0,0,0,0,-0.00271729,-0.00387986,-0.0061518,-0.0035666812,-0.0036707254,sell
2010-01-13,0,0,0.46,0,0,0,0, 0.00493990, 0.00531108, 0.0032120, 0.0068217845, 0.0053110802,buy
2010-01-14,0,0,0.14,0,0,0,0, 0.00075287,-0.00224223, 0.0033152, 0.0001004934,-0.0017377412,sell
2010-01-19,0,0,0,0.05,0,0,0,-0.00408708,-0.00091050,-0.0011975,-0.0040870845,-0.0035816175,sell
2010-01-20,0,0,0,0.19,0,0,0,-0.00352797,-0.00309202,-0.0030920,-0.0030920247,-0.0050096263,sell
2010-01-21,0,0,0,0.67,0,0,0,-0.00136935,-0.00018392, 0.0001809,-0.0017749605,-0.0010542568,sell
2010-01-22,0,0,0,1.96,0,0.09,0,-0.01069956,-0.01244189,-0.0120119,-0.0116663691,-0.0107732100,sell
2010-01-23,0,0,0,1.56,0,0.28,0, 0.00042646,-0.00561023,-0.0004310,-0.0001937488, 0.0005237298,sell
2010-01-24,0,0,0,0.43,0,0.86,0, 0.00243791, 0.00065485, 0.0006548, 0.0010308874,-0.0009452509,buy
2010-01-25,0,0,0,0.12,0,1.98,0,-0.00094073,-0.00033016,-0.0012568,-0.0022143004,-0.0026086853,sell
2010-01-26,0,0,0,0,0,1.46,0, 0.00278986, 0.00266838, 0.0026762, 0.0013390700, 0.0008893701,buy
2010-01-27,0,0,0,0,0,0.48,0, 0.00695487, 0.00666103, 0.0063808, 0.0054361577, 0.0054241949,buy
2010-01-28,0,0,0,0,0,0.16,0,-0.00286042, 0.00274915,-0.0025769, 0.0078880718,-0.0020383495,sell
2010-01-29,0,0,0.07,0,0,0.05,0,-0.00552885,-0.00552833,-0.0019779,-0.0063655918,-0.0058877936,sell
2010-01-30,0,0,0.23,0,0,0,0, 0.00197268, 0.00263037, 0.0021238,-0.0100029659, 0.0020868747,buy
2010-01-31,0,0,0.8,0,0,0,0,-0.00696995,-0.00806630,-0.0069493,-0.0057116242,-0.0079668365,sell
2010-02-01,0,0,1.98,0,0,0,0,-0.00971057,-0.00718877,-0.0083956,-0.0041626358,-0.0100939635,sell
2010-02-02,0,0,1.29,0,0,0,0, 0.00233565, 0.00153465, 0.0046723, 0.0016040946, 0.0015990666,buy
