Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3,0.24,0,0.62,7.17,2.87,0.15,1.98,3.03,4.23,5.1,-0.009951, 0.023169703, 0.022304, 0.014744292, 0.012382,buy
2010-01-02,0,0,0,0,0.46,4.84,0,0,0,3.79,1.05,0.46,-0.001860, 0.000719880,-0.029073,-0.012614113, 0.034327,sell
2010-01-03,0,0,0,0,0.47,3.81,0,0,0,2.25,1.56,0.47,-0.029323, 0.023748756, 0.015755, 0.018957376, 0.033174,buy
2010-01-04,0,0,0,0,0.47,5.88,0,0,0,3.54,2.34,0.47, 0.022259, 0.029885346, 0.026846, 0.019929603, 0.024761,buy
2010-01-05,0,0,0,0,0.48,5.13,0,0,0,2.16,2.97,0.48, 0.039160, 0.055829890, 0.021626, 0.012582859, 0.039407,buy
2010-01-06,0,0,0,0,0.5,2.97,0,0,0,2.97,0,0.5,-0.016966, 0.000814849, 0.013273, 0.002207142, 0.005944,sell
2010-01-07,0,0,0,0,0.74,0,0,0,0.23,0,0.11,0.51, 0.058585, 0.064064849, 0.058585, 0.069765325, 0.064344,buy
2010-01-08,0,0,0,0,1.41,0,0,0,0.88,0,0.43,0.53, 0.049260, 0.042577464, 0.058157, 0.048664835, 0.080652,buy
2010-01-09,0,0,0,0,3.56,0.21,0,0.13,3.21,0,1.22,0.69, 0.023473, 0.043130408, 0.062074, 0.058367055, 0.042499,buy
2010-01-10,0,0,0,0,0.59,0.4,0,0.29,0.4,0,3.46,0.88,-0.011621,-0.010918285,-0.010918,-0.010918285,-0.009771,sell
2010-01-11,0,2.18,0,0,0.62,0.79,0,0.52,0.79,0,8.1,1.14,-0.067681,-0.069004851,-0.048221,-0.073583052,-0.075559,sell
2010-01-12,0,2.2,0,0,0.66,1.56,0,0.81,1.56,0,2.2,1.47,-0.001933, 0.014184860,-0.001553, 0.008502131, 0.008938,buy
2010-01-13,0,2.24,0,0,0.7,3.08,0,1.1,3.08,0,2.24,1.8, 0.002868, 0.007003034, 0.057707, 0.002867668,-0.018532,buy
2010-01-14,0,2.32,0,0,0.85,5.11,0,1.3,5.11,0.09,2.32,2.06, 0.011343, 0.011343216, 0.011086, 0.008659171, 0.001613,buy
2010-01-15,0,2.38,0,0,1.15,2.97,0,1.34,2.97,0.33,2.38,2.16,-0.021295,-0.020396524, 0.003281,-0.008100872,-0.015790,sell
2010-01-16,0.09,2.49,0,0,1.67,0,0,0,0.09,0.79,2.49,0.88,-0.025392,-0.027017463, 0.016551,-0.033564231,-0.011513,sell
2010-01-17,0.18,2.6,0,0,2.87,0,0,0,0.18,1.89,2.6,0.98,-0.044769, 0.001065633, 0.017724,-0.000324097, 0.011596,sell
2010-01-18,0.34,2.74,0,0,4.87,0,0,0,0.34,3.8,2.74,1.07,-0.025956,-0.007026111,-0.008726,-0.050774210,-0.029882,sell
2010-01-19,0.88,2.89,0,0,2.86,0,0,0,0.66,1.68,2.89,1.4,-0.055729, 0.014865285, 0.058098, 0.014838791, 0.046395,buy
2010-01-20,2.1,3,0,0,4.25,0,0,0,1.3,2.95,3,2.1, 0.045087, 0.040722410, 0.057215, 0.074530651, 0.058981,buy
2010-01-21,4.92,0,0,0,1.46,0,0,0,2.53,0,0,3.85,-0.016375, 0.007921704, 0.007459, 0.007874156,-0.008767,buy
2010-01-22,6.57,0,0,0,1.62,0,0,0,2.97,0,0,5.22, 0.016855, 0.015037502, 0.018487, 0.003726130, 0.007525,buy
2010-01-23,1.58,0,0,0.1,1.84,0,0,0,0,0.1,0,3.42,-0.043500,-0.041469346,-0.041469,-0.041469346,-0.043500,sell
2010-01-24,2.95,0,0,0.14,2.21,0,0,0,0.13,0.14,0,5.03, 0.017676, 0.109466990, 0.084492, 0.085268699, 0.017676,buy
2010-01-25,0,0,0,0.21,2.59,0,0,0,0.21,0.21,0,2.38, 0.013303,-0.003773592, 0.013111, 0.009904341, 0.013111,buy
2010-01-26,0,0,0,0.3,3.06,0,0,0,0.36,0.3,0,2.7, 0.006511,-0.012910982, 0.006511, 0.000953406, 0.006511,buy
2010-01-27,0,0,0,0.43,3.64,0,0.18,0,0.82,0.43,0,3,-0.002332,-0.003465582,-0.001463,-0.001463386, 0.003758,sell
2010-01-28,0,0,0,0.61,1.2,0.17,0.4,0,1.6,0.78,0,0,-0.007726,-0.007407801,-0.023272,-0.000153234,-0.066289,buy
2010-01-29,0,0,0,0.89,2.32,0.37,0.88,0,3.2,1.26,0,0, 0.056863, 0.054549010, 0.012459, 0.057752116, 0.052558,buy
2010-01-30,0,0.1,0,1.31,3,0.83,1.97,0,4.97,2.14,0.13,0.1, 0.039833, 0.053146721,-0.020130, 0.057375951, 0.046733,buy
2010-01-31,0,0.3,0,1.94,0.29,1.9,2.97,0,2.97,3.84,0.66,0.3,-0.037003,-0.030962890,-0.032928,-0.025661269,-0.020953,sell
2010-02-01,0,0.95,0,2.87,0.72,2.95,0.11,0,0.11,5.82,1.88,0.95,-0.010395,-0.010394601,-0.018734,-0.013230240,-0.019244,buy
2010-02-02,0,3,0,2.97,1.98,0,0.3,0,0.2,2.97,4.98,3.1, 0.024827, 0.125834110, 0.043399, 0.024992953, 0.018107,buy
2010-02-03,0,0,0.09,0,3.31,0,0.49,0,0.36,0.09,3.31,0.13,-0.094368,-0.085209946,-0.046993,-0.082242229,-0.086527,sell
2010-02-04,0,0.17,0.16,0,0.59,0,0.82,0,0.64,0.16,0.59,0.35, 0.012997, 0.021733273, 0.008929, 0.010627777, 0.028849,buy
2010-02-05,0,0.54,0.28,0,0.97,0,1.42,0,1.27,0.28,0.97,0.69,-0.040936,-0.036159789,-0.020060,-0.040935624,-0.027045,sell
2010-02-06,0,1.33,0.49,0,1.69,0,2.45,0,2.3,0.49,1.69,1.48,-0.001811, 0.001326818,-0.031905,-0.009969123,-0.010159,sell
2010-02-07,0,3.25,0.82,0,3.21,0,3.43,0,3.33,0.82,3.21,3.35, 0.013361, 0.017809953,-0.007275,-0.001420511, 0.011218,buy
2010-02-08,0,3.58,1.41,0,4.98,0,0.57,0,0.61,1.41,4.98,3.54,-0.056537,-0.011768207,-0.008603,-0.009015188,-0.010243,sell
2010-02-09,0,1.14,2.4,0,2.82,0,0.76,0,1.14,2.4,2.82,0.76,-0.112801,-0.086568317,-0.107276,-0.061137086,-0.035127,sell
2010-02-10,0.18,2.08,2.97,0,3,0,0.98,0,2.08,2.97,3,1.16,-0.077302,-0.081955215,-0.082477,-0.033282022,-0.049905,sell
2010-02-11,0.69,3,0.15,0,0.13,0.33,1.27,0,3.23,0.13,0.1,2.11,-0.013204,-0.006805109,-0.006805,-0.021213437,-0.006805,sell
2010-02-12,2.6,0,0.49,0,0.38,0.93,1.64,0,0.62,0.38,0.31,4.73,-0.021722, 0.033688066, 0.030332, 0.031772588,-0.014192,buy
2010-02-13,2.92,0,1.56,0,1.14,2.72,2.06,0,1.73,1.32,0.99,6.54,-0.032457, 0.039986291,-0.055120, 0.048626809, 0.037845,buy
2010-02-14,0,0,2.95,0,2.97,5.97,2.6,0,3,3.41,2.97,5.55,-0.006859, 0.022786209,-0.017981, 0.001237523,-0.058557,buy
2010-02-15,0,0,0,0,0,0,3,0,0,1.09,0,3, 0.009325, 0.010222652, 0.010223, 0.005822986, 0.004793,buy
2010-02-16,0,0,0,0,0,0,0,0,0,2.67,0,0,-0.039664,-0.044822483,-0.029007,-0.021087619,-0.054862,sell
2010-02-17,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.027811,-0.032810426,-0.028110,-0.019474100,-0.049440,sell
2010-02-18,0,0,0.15,0,0,0.1,0,0,0,0,0.1,0.15,-0.039467,-0.011946125,-0.039467,-0.037933371,-0.039467,sell
2010-02-19,0,0,0.4,0,0,0.25,0,0,0,0,0.25,0.4, 0.064544, 0.038027624, 0.064738, 0.072063552, 0.067134,buy
2010-02-20,0,0.3,1.03,0,0.19,0.64,0,0,0,0,0.83,1.33,-0.107849,-0.079557692,-0.070695,-0.110715397,-0.079558,sell
2010-02-21,0,1.31,2.67,0,0.81,1.65,0,0,0,0,2.46,3.98,-0.018377,-0.020879577,-0.020880,-0.008409934,-0.011995,sell
2010-02-22,0,2.89,2.97,0,2.92,2.97,0,0,0,0,5.89,5.86,-0.055142,-0.051854536,-0.057833,-0.074477978,-0.056180,sell
2010-02-23,0,0,0,0,0,0,0.33,0,0.16,0.14,0.17,0,-0.051257,-0.053411331,-0.039211,-0.051257419,-0.039835,sell
