Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0,-0.0018297,-0.0022409,-0.0072655,-0.005716,-0.0104239,sell
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1, 0.0070879,-0.0002994, 0.0048626, 0.009322,-0.0067319,buy
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2,-0.0017992, 0.0024758,-0.0064326,-0.003306,-0.0069032,sell
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2, 0.0002994, 0.0019806, 0.0001983, 0.001374,-0.0026500,sell
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2, 0.0006417, 0.0128118,-0.0007211,-0.000721,-0.0002086,sell
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1, 0.0039731,-0.0068372,-0.0059771,-0.005977,-0.0180158,sell
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1, 0.0080404, 0.0079752,-0.0028524, 0.008040, 0.0052996,buy
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0,-0.0136857,-0.0162675,-0.0091099,-0.016731,-0.0175153,sell
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.0047179, 0.0056408, 0.0080909, 0.001747, 0.0041632,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1,-0.0164150,-0.0021803,-0.0153823,-0.013225,-0.0132246,sell
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0,-0.0020012, 0.0051359, 0.0070717, 0.000838,-0.0177335,buy
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0, 0.0177951, 0.0028491, 0.0107323, 0.010732, 0.0297322,buy
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0, 0.0116642, 0.0036836,-0.0009252, 0.031434, 0.0422874,buy
