Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a45,a45,none,none,a0,none,-0.0024684, 0.0025355, 0.0084259,-0.0013346, 0.0007262,buy
2010-01-02,none,none,none,none,none,none,a45,a45,none,none,a0,none,-0.0024684, 0.0025355, 0.0084259,-0.0013346, 0.0007262,buy
2010-01-03,none,none,none,a0,none,a0,a45,a45,none,none,a0,none, 0.0079003, 0.0122067, 0.0160158, 0.0116593, 0.0131299,buy
2010-01-04,none,none,none,a0,none,a0,a45,a45,none,none,a0,none, 0.0185040, 0.0150958, 0.0163240, 0.0170580, 0.0121238,buy
2010-01-05,none,none,none,a0,none,a0,a45,none,none,none,a0,none, 0.0139822, 0.0073525, 0.0100140, 0.0112546, 0.0066029,buy
2010-01-06,a45,none,none,a0,none,a0,a45,none,none,none,a0,none, 0.0073264, 0.0039671, 0.0056259, 0.0058079,-0.0043805,buy
2010-01-07,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.0029658,-0.0053188,-0.0035640,-0.0019823,-0.0043727,sell
2010-01-08,a45,none,none,none,none,none,none,none,none,none,a0,none, 0.0113726, 0.0024576, 0.0047443, 0.0112320, 0.0105455,buy
2010-01-09,a45,none,none,none,none,none,none,none,none,none,a0,none, 0.0031896,-0.0127236, 0.0077627, 0.0086814,-0.0065240,buy
2010-01-10,a45,a0,a90,none,none,none,none,none,none,none,a0,a60, 0.0171184, 0.0156224, 0.0178367, 0.0256788, 0.0178367,buy
2010-01-11,a45,a0,a90,none,none,none,none,none,none,none,a0,a60, 0.0171184, 0.0156224, 0.0178367, 0.0256788, 0.0178367,buy
2010-01-12,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.0169443,-0.0172672,-0.0177838,-0.0044978,-0.0177838,sell
2010-01-13,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.0169443,-0.0172672,-0.0177838,-0.0044978,-0.0177838,sell
2010-01-14,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.0169443,-0.0172672,-0.0177838,-0.0044978,-0.0177838,sell
2010-01-15,none,a0,a90,none,none,none,a30,a30,none,none,a0,a60,-0.0186059,-0.0167603,-0.0194454,-0.0086924,-0.0194454,sell
2010-01-16,none,a0,a90,none,none,none,a30,a30,none,none,a0,none,-0.0160713,-0.0153825,-0.0161904,-0.0099608,-0.0160172,sell
2010-01-17,none,a0,a90,none,none,none,a30,a30,none,none,a0,none,-0.0160713,-0.0153825,-0.0161904,-0.0099608,-0.0160172,sell
2010-01-18,none,a0,a90,none,none,none,a30,none,none,none,a0,none,-0.0083869,-0.0051710,-0.0084388,-0.0044868,-0.0083730,sell
2010-01-19,none,a0,a90,none,none,none,a30,none,a30,a120,a0,none,-0.0024512,-0.0070127, 0.0047345, 0.0040108,-0.0015265,buy
2010-01-20,a45,a0,a90,none,none,none,a30,none,a30,a120,a0,none,-0.0162371,-0.0234997,-0.0024372,-0.0101610,-0.0206559,sell
2010-01-21,a45,a0,a90,none,none,none,a30,none,a30,a120,a0,none,-0.0162371,-0.0234997,-0.0024372,-0.0101610,-0.0206559,sell
2010-01-22,a45,a0,none,none,none,none,none,none,a30,a120,a0,none,-0.0285095,-0.0409443,-0.0180838,-0.0266268,-0.0412313,sell
2010-01-23,a45,none,none,none,none,a30,none,none,a30,a120,a0,a45, 0.0111672,-0.0226169,-0.0237680,-0.0240245,-0.0200792,sell
2010-01-24,a45,none,none,none,none,a30,none,none,a30,a120,a0,a45, 0.0111672,-0.0226169,-0.0237680,-0.0240245,-0.0200792,sell
2010-01-25,a45,none,none,none,none,a30,none,none,none,none,a0,a45, 0.0139850, 0.0091417, 0.0033808, 0.0032600, 0.0148377,buy
2010-01-26,a45,none,none,none,none,a30,none,none,none,none,a0,a45, 0.0139850, 0.0091417, 0.0033808, 0.0032600, 0.0148377,buy
2010-01-27,a45,none,none,none,none,a30,none,none,none,none,a0,a45, 0.0139850, 0.0091417, 0.0033808, 0.0032600, 0.0148377,buy
2010-01-28,a45,none,none,none,none,a30,none,none,none,none,a0,a45, 0.0139850, 0.0091417, 0.0033808, 0.0032600, 0.0148377,buy
2010-01-29,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0230684, 0.0136847,-0.0014579, 0.0136847, 0.0135854,buy
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0230684, 0.0136847,-0.0014579, 0.0136847, 0.0135854,buy
2010-01-31,none,none,none,none,none,a30,none,none,a45,a135,none,none,-0.0060516,-0.0089006, 0.0037937, 0.0030934, 0.0077571,buy
2010-02-01,none,none,none,none,none,a30,none,none,a45,a135,none,none,-0.0060516,-0.0089006, 0.0037937, 0.0030934, 0.0077571,buy
2010-02-02,none,none,none,none,none,a30,none,none,a45,a135,none,none,-0.0060516,-0.0089006, 0.0037937, 0.0030934, 0.0077571,buy
2010-02-03,none,none,none,none,a60,a30,none,none,a45,a135,none,none, 0.0020026,-0.0026259,-0.0010939, 0.0029316, 0.0082620,buy
2010-02-04,none,none,none,none,a60,a30,none,a0,a45,a135,none,a30, 0.0095903,-0.0077553,-0.0015169,-0.0078676, 0.0133692,sell
2010-02-05,a30,none,none,none,a60,a30,none,a0,a45,a135,none,a30, 0.0114302, 0.0078173, 0.0037241,-0.0107900, 0.0074503,buy
2010-02-06,a30,none,none,none,a60,a30,none,a0,none,none,none,a30,-0.0028029, 0.0003875,-0.0019801,-0.0061898,-0.0055434,sell
