Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.047127, 0.055534, 0.044792, 0.057314, 0.065135,buy
2017-01-02,none,none,none,none,none,none,a60,none,a0,a60,a0,none,none,none,none,a0,none,none,none,a45,none,a45,none,-0.093602, 0.013487, 0.037162, 0.035034, 0.017565,buy
2017-01-03,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,none,none,a45,none,a45,none,-0.028140, 0.054074, 0.096694, 0.108648, 0.064837,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,a45,none, 0.022779, 0.085446, 0.062298, 0.096805, 0.108461,buy
2017-01-05,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a0,none,none,none,none,a45,none,a45,a45,-0.066836,-0.025810, 0.073947, 0.070391,-0.007072,sell
2017-01-06,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,a90,a0,a60,a135,none,none,a45,none,a45,a45, 0.015156,-0.006019, 0.022284, 0.017945, 0.013920,buy
2017-01-07,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,a135,none,none,a45,none,a45,a45,-0.006354,-0.019995, 0.002099, 0.018613,-0.005815,sell
2017-01-08,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,a135,none,a0,a45,none,a45,a45, 0.069082, 0.050896, 0.066708, 0.061542, 0.051332,buy
2017-01-09,none,none,none,none,none,none,none,none,a90,a150,a90,a150,none,none,none,a90,a135,none,a0,none,none,a45,a45, 0.038625,-0.024720, 0.016577, 0.023847, 0.031006,buy
2017-01-10,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a135,none,a0,none,none,a45,a45, 0.024759,-0.030029, 0.026136, 0.012950, 0.023597,buy
2017-01-11,none,none,none,none,none,none,none,none,a120,a180,a120,a180,none,none,none,a120,a135,none,a0,none,none,a45,a45, 0.038885, 0.005083, 0.003824,-0.033666, 0.000583,buy
