Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,2,0,3,0,0,6,9,3,6,6,0,3, 0.00014434,-0.00055200, 0.002249361,-0.00167519, 0.000629140,buy
2010-01-02,1,0,1,1,0,0,3,1,0,3,6,0,3,3,3,3,-0.00201723,-0.00244016,-0.000454172,-0.00168020, 0.001488418,sell
2010-01-03,0,0,1,3,3,0,4,0,0,6,6,6,6,3,3,3, 0.00304093, 0.00239650, 0.003439633, 0.00259195, 0.003097639,buy
2010-01-04,0,1,2,0,2,1,3,0,0,0,9,6,6,3,3,0, 0.00431670, 0.00236220, 0.002457497, 0.00136927, 0.000858634,buy
2010-01-05,0,2,0,3,1,0,2,0,0,3,9,3,3,3,0,3,-0.00315096,-0.00306989,-0.002002428,-0.00316174,-0.003102405,sell
2010-01-06,1,0,3,2,1,0,4,0,1,6,12,3,9,0,3,3,-0.00310742,-0.00263284,-0.001935030,-0.00180956,-0.000705847,sell
2010-01-07,0,2,3,1,0,0,4,0,2,9,9,3,9,3,0,3,-0.00197539,-0.00110902,-0.001076433,-0.00127991,-0.001374547,sell
2010-01-08,1,3,1,1,0,1,3,1,0,6,6,3,6,3,3,6, 0.00011788, 0.00028496, 0.000787863,-0.00125913, 0.000274538,buy
2010-01-09,1,0,1,0,0,1,3,2,0,3,0,3,3,6,6,3, 0.00321079, 0.00320710, 0.003210791, 0.00004118, 0.003377052,buy
2010-01-10,1,1,0,0,0,0,4,3,4,6,3,3,6,6,9,6, 0.00190217, 0.00067144, 0.000479734, 0.00060821, 0.001237740,buy
2010-01-11,1,0,0,0,0,2,3,2,1,6,0,3,3,6,6,3, 0.00172526, 0.00055420, 0.001956692,-0.00325111, 0.000976231,buy
2010-01-12,1,0,0,0,0,3,1,4,2,9,3,0,6,6,3,6, 0.00322506, 0.00335306, 0.001050790, 0.00250563, 0.004082876,buy
2010-01-13,2,0,0,0,0,2,3,3,2,9,3,3,9,3,6,3,-0.00021983,-0.00148836, 0.001744098,-0.00038382, 0.001825031,buy
2010-01-14,3,0,0,0,0,3,3,2,1,9,3,3,6,6,3,6, 0.00176647, 0.00176647, 0.002162752, 0.00052754, 0.000403553,buy
2010-01-15,1,1,0,0,0,7,0,2,1,6,6,3,6,3,6,6, 0.00051702, 0.00054245,-0.001712531,-0.00083492, 0.000892920,buy
2010-01-16,0,1,0,0,0,4,1,0,1,3,3,3,3,0,6,3, 0.00024405, 0.00049461, 0.001984107, 0.00049461, 0.001984107,buy
2010-01-17,3,0,1,0,0,4,1,0,1,3,6,3,6,3,6,3,-0.00249060,-0.00261480,-0.003282275,-0.00082322,-0.003797686,sell
2010-01-18,3,0,0,1,0,1,2,1,1,6,6,3,3,3,6,0, 0.00118340, 0.00085661, 0.000522018, 0.00004236, 0.000714910,buy
2010-01-19,1,1,0,0,0,1,1,2,1,3,3,3,0,3,6,3, 0.00030965, 0.00160749, 0.001497265, 0.00154292, 0.002346218,buy
2010-01-20,1,1,0,0,1,4,2,1,1,6,6,0,6,3,9,3,-0.00300283,-0.00139952,-0.002805726,-0.00240822,-0.003877946,sell
