Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.32,0.16,0,0,2.66,0,0.35, 0.0005665, 0.0032317, 0.0032512, 0.0000123,-0.0002522,buy
2010-01-02,0,0.38,0.08,0,0,1.85,0,0.3, 0.0020371, 0.0019968, 0.0031642, 0.0011657, 0.0015219,buy
2010-01-03,0,0.42,0.03,0,0,1.18,0,0.3, 0.0036290, 0.0017658, 0.0060908, 0.0002025, 0.0046471,buy
2010-01-04,0,0.37,0,0,0,0.92,0,0.31, 0.0065756, 0.0048370, 0.0058738, 0.0034103, 0.0044440,buy
2010-01-05,0,0.3,0,0,0,0.75,0,0.31, 0.0052133, 0.0048868, 0.0069843, 0.0031799, 0.0066029,buy
2010-01-06,0,0.24,0.06,0,0,0.75,0,0.32, 0.0095010, 0.0075207, 0.0086438, 0.0072048, 0.0076214,buy
2010-01-07,0,0.19,0.24,0,0,0.71,0,0.33,-0.0008658,-0.0005882,-0.0028596,-0.0005882,-0.0030133,buy
2010-01-08,0,0.15,0.3,0,0,0.82,0,0.33, 0.0020176, 0.0009147, 0.0000502, 0.0007551,-0.0047144,buy
2010-01-09,0,0.12,0.12,0,0,0.64,0,0.39, 0.0007149,-0.0039539,-0.0055767,-0.0058248,-0.0045728,sell
2010-01-10,0,0.09,0,0,0,0.48,0,0.46, 0.0040544, 0.0029238, 0.0030776, 0.0081095, 0.0025513,buy
2010-01-11,0,0,0,0,0,0.49,0,0.57,-0.0051225,-0.0040797,-0.0051225, 0.0020505,-0.0072738,sell
2010-01-12,0,0,0,0,0,0.77,0,0.69, 0.0037030, 0.0037261, 0.0037655, 0.0028828, 0.0003614,buy
2010-01-13,0,0,0,0,0,1.45,0,0.82, 0.0040598, 0.0013135, 0.0047647,-0.0005025, 0.0050926,buy
2010-01-14,0,0,0,0,0,2.39,0,0.91, 0.0057845, 0.0092153, 0.0089356, 0.0098804, 0.0106617,buy
2010-01-15,0,0,0,0,0,2.39,0,0.95, 0.0091794, 0.0110124, 0.0093817, 0.0121037, 0.0116495,buy
2010-01-16,0,0,0,0,0,1.55,0,0.95, 0.0049948, 0.0031224, 0.0066109, 0.0016405, 0.0065026,buy
2010-01-17,0,0,0,0,0,0.83,0,0.92, 0.0051756,-0.0031844, 0.0022635,-0.0043026, 0.0030808,buy
2010-01-18,0,0,0,0,0,0.37,0,0.84,-0.0097295,-0.0096057,-0.0090248,-0.0090248,-0.0102596,sell
2010-01-19,0,0,0,0,0,0.23,0,0.75,-0.0081249,-0.0082979,-0.0069627,-0.0053324,-0.0053310,sell
2010-01-20,0,0,0,0,0,0.18,0,0.68,-0.0035266,-0.0035266,-0.0030707,-0.0029969,-0.0010372,sell
2010-01-21,0,0,0,0,0,0.12,0,0.62, 0.0016549, 0.0016549, 0.0019357, 0.0033112, 0.0049900,buy
2010-01-22,0,0,0,0,0,0.22,0.04,0.6,-0.0053929,-0.0053929,-0.0055454, 0.0040689, 0.0044958,sell
2010-01-23,0,0,0,0,0,0.43,0.05,0.56,-0.0123083,-0.0113573,-0.0123083, 0.0031163,-0.0063803,sell
