Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,0.19714,0.2144,0.1740,sell
2017-01-02,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,a45,none,0.54969,0.5963,0.6301,buy
2017-01-03,none,none,none,none,none,none,a60,a0,none,a0,a60,a90,a60,none,none,none,none,a45,none,a45,none,0.78080,0.7342,0.8182,buy
2017-01-04,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,a45,none,0.51967,0.4618,0.5662,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,a45,none,0.34452,0.3240,0.3554,sell
2017-01-06,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,a0,none,none,none,a45,none,a45,a45,0.52176,0.4659,0.5419,sell
2017-01-07,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,none,a45,none,none,a45,0.71257,0.5975,0.7037,buy
2017-01-08,none,none,none,none,none,none,none,a60,a150,none,a120,a150,a120,none,none,none,none,none,none,none,a45,0.56805,0.5838,0.6123,buy
2017-01-09,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,none,none,a45,0.31117,0.2668,0.2983,sell
2017-01-10,none,none,none,none,none,none,none,a90,a180,none,a150,a180,a150,a60,none,none,a0,none,none,none,a45,0.29062,0.2697,0.5118,sell
2017-01-11,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,a0,none,none,none,none,0.17839,0.1532,0.2639,sell
2017-01-12,none,none,none,none,none,none,none,a120,a150,none,a180,a150,a180,a90,none,none,a0,none,none,none,none,0.22318,0.2782,0.2956,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,a0,none,none,none,none,0.42045,0.5693,0.6388,buy
2017-01-14,none,none,none,none,none,none,none,a150,none,none,a150,a120,a150,a120,none,none,a0,none,none,none,none,0.28635,0.3395,0.3898,sell
2017-01-15,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,0.42979,0.5242,0.4529,sell
2017-01-16,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,none,none,none,none,0.73465,0.7107,0.7177,buy
2017-01-17,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,0.42356,0.3425,0.4089,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,a60,none,a45,none,0.30609,0.3861,0.3861,sell
2017-01-19,none,none,none,none,none,none,none,a150,none,none,a90,a60,a90,a180,none,none,none,a60,none,a45,none,0.18456,0.1764,0.1763,sell
2017-01-20,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a60,none,a45,none,0.20937,0.1669,0.2520,sell
2017-01-21,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,a60,none,a45,a30,0.27316,0.3375,0.2714,sell
2017-01-22,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,a45,a30,0.06046,0.1187,0.1238,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,0.13666,0.1739,0.1613,sell
2017-01-24,none,a60,none,none,none,none,none,a90,none,none,none,a0,none,a120,a90,none,none,none,none,a45,a30,0.09607,0.1214,0.1292,sell
2017-01-25,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,a45,a30,0.13874,0.1815,0.1553,sell
2017-01-26,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a90,a60,none,none,none,a90,a45,a30,0.09817,0.1300,0.1281,sell
2017-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,a90,a45,none,0.08160,0.1198,0.0842,sell
2017-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,a45,none,0.17883,0.2611,0.1610,sell
