Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,2,2,0,0,1,1,0,1,1,1,-0.034618,-0.028235,-0.0471830,-0.029442,-0.016613,sell
2017-01-02,0,0,0,0,0,0,0,2,2,0,0,1,1,0,1,0,1,-0.022040,-0.016584,-0.0412101,-0.027345,-0.022955,sell
2017-01-03,1,0,0,0,0,0,0,2,2,0,0,1,2,0,1,0,1,-0.024408,-0.022366,-0.0340303,-0.019667,-0.024432,sell
2017-01-04,1,0,0,0,0,0,0,3,2,0,0,1,2,0,1,1,1,-0.042553,-0.011991,-0.0276655,-0.016134,-0.025664,sell
2017-01-05,1,0,0,1,0,0,0,3,2,0,1,1,2,0,1,1,1,-0.033296,-0.023600,-0.0533227,-0.030157,-0.037286,sell
2017-01-06,1,0,0,1,0,0,0,3,2,1,1,1,2,0,1,2,1,-0.052303,-0.006643,-0.0274206,-0.002328,-0.009664,sell
2017-01-07,1,0,0,1,0,0,0,3,1,2,2,1,2,0,1,2,0,-0.014446,-0.019060,-0.0130881,-0.013328,-0.009993,sell
2017-01-08,1,0,0,1,0,0,1,3,1,2,2,1,2,1,1,2,0,-0.010959,-0.011802, 0.0031270,-0.003709,-0.002878,sell
2017-01-09,1,0,0,1,0,0,1,3,1,2,2,1,2,1,1,2,0,-0.010959,-0.011802, 0.0031270,-0.003709,-0.002878,sell
2017-01-10,1,0,0,1,0,0,1,2,1,2,2,1,1,1,1,2,0,-0.012513,-0.013396,-0.0138521,-0.011583,-0.005408,sell
2017-01-11,1,0,0,1,0,0,1,2,1,2,2,1,1,1,1,2,0,-0.012513,-0.013396,-0.0138521,-0.011583,-0.005408,sell
2017-01-12,0,0,0,1,0,0,1,2,0,2,2,0,0,1,1,2,0, 0.013657, 0.011752, 0.0136574, 0.013986, 0.013657,buy
2017-01-13,0,0,0,1,0,0,1,1,0,2,2,0,0,1,1,1,0,-0.021323,-0.004868,-0.0213229,-0.022596,-0.022412,sell
2017-01-14,0,0,0,1,0,0,1,1,0,2,2,0,0,1,1,1,0,-0.021323,-0.004868,-0.0213229,-0.022596,-0.022412,sell
2017-01-15,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.018839, 0.018839, 0.0124647, 0.012465,-0.002717,buy
2017-01-16,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0, 0.009165, 0.006620,-0.0088433,-0.006935,-0.007567,sell
2017-01-17,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.027853, 0.026458, 0.0250988, 0.021161, 0.028973,buy
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.032376, 0.031214, 0.0329804, 0.031910, 0.033865,buy
2017-01-19,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,2,0, 0.035362, 0.030054, 0.0314594, 0.031742, 0.033816,buy
2017-01-20,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,2,0, 0.035362, 0.030054, 0.0314594, 0.031742, 0.033816,buy
2017-01-21,0,2,0,0,1,0,1,1,1,0,2,0,1,0,1,2,0, 0.019874, 0.019660, 0.0198743, 0.050888, 0.020462,buy
2017-01-22,0,2,0,0,1,0,1,1,1,1,2,0,1,1,1,2,0, 0.019266, 0.041570, 0.0219898, 0.037933, 0.020761,buy
2017-01-23,0,2,0,0,1,0,1,1,1,1,2,0,1,1,1,2,0, 0.019266, 0.041570, 0.0219898, 0.037933, 0.020761,buy
2017-01-24,0,2,0,0,1,0,1,2,1,1,2,0,1,2,1,2,0, 0.026887, 0.032960, 0.0313425, 0.036263, 0.026887,buy
2017-01-25,0,2,0,0,1,0,1,2,1,1,2,0,1,2,1,2,0, 0.026887, 0.032960, 0.0313425, 0.036263, 0.026887,buy
2017-01-26,1,1,0,0,1,0,1,2,0,1,2,0,1,2,1,1,0,-0.031494,-0.040387,-0.0273409, 0.014234,-0.027546,sell
2017-01-27,1,1,0,0,1,0,1,2,0,1,2,0,1,2,1,1,0,-0.031494,-0.040387,-0.0273409, 0.014234,-0.027546,sell
2017-01-28,1,1,0,0,1,0,1,2,0,1,2,0,1,2,1,1,0,-0.031494,-0.040387,-0.0273409, 0.014234,-0.027546,sell
2017-01-29,1,1,0,0,1,0,0,2,0,2,2,0,1,2,1,1,0,-0.039132,-0.062434,-0.0389700,-0.040601,-0.040987,sell
2017-01-30,1,0,0,0,1,0,0,2,0,3,2,0,1,2,1,1,0,-0.026316,-0.042393,-0.0265133,-0.021897,-0.031055,sell
2017-01-31,1,0,0,0,1,0,1,2,0,3,2,0,1,3,1,1,0,-0.040705,-0.043529,-0.0357940,-0.052288,-0.051975,sell
2017-02-01,1,0,0,0,0,0,1,2,0,3,1,0,1,3,1,1,0,-0.027177, 0.002643,-0.0073766,-0.021197,-0.040763,sell
2017-02-02,0,0,0,0,0,0,2,2,0,3,1,0,1,3,1,1,0,-0.041352,-0.020655,-0.0337442,-0.043783,-0.032320,sell
2017-02-03,0,0,0,0,0,0,2,1,0,2,1,0,1,1,1,1,0,-0.003194,-0.005272,-0.0095571,-0.004977,-0.010499,sell
2017-02-04,0,0,0,0,0,0,2,1,0,2,1,0,1,1,1,1,0,-0.003194,-0.005272,-0.0095571,-0.004977,-0.010499,sell
2017-02-05,0,0,0,0,0,0,2,1,2,1,1,0,1,1,1,1,1, 0.006105,-0.025529,-0.0226746, 0.008401, 0.014746,sell
2017-02-06,0,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,1,-0.048523,-0.027411,-0.0488408,-0.044767,-0.040109,sell
2017-02-07,0,0,1,0,0,0,1,2,2,0,1,1,1,0,1,1,1,-0.032292,-0.015762,-0.0299604,-0.028466,-0.042182,sell
2017-02-08,0,1,1,0,0,0,1,2,2,0,2,1,1,0,1,1,1,-0.000163, 0.018045, 0.0078312, 0.003351, 0.021882,buy
2017-02-09,0,2,1,0,0,0,1,2,3,0,2,1,1,2,1,1,1,-0.013257,-0.020452,-0.0198521,-0.009241,-0.014454,sell
2017-02-10,0,2,1,0,0,0,1,2,3,0,2,1,1,2,1,1,1,-0.013257,-0.020452,-0.0198521,-0.009241,-0.014454,sell
2017-02-11,0,2,1,0,0,0,0,3,3,0,2,1,0,3,1,1,1, 0.004279, 0.005374, 0.0037610, 0.006940, 0.000746,buy
2017-02-12,0,2,1,0,0,0,0,3,4,0,2,2,0,3,1,1,1, 0.010799, 0.013174, 0.0131741, 0.012738, 0.015102,buy
2017-02-13,0,2,1,0,0,0,0,3,4,0,2,2,0,3,1,1,1, 0.010799, 0.013174, 0.0131741, 0.012738, 0.015102,buy
2017-02-14,0,1,1,0,0,0,0,3,3,0,1,2,0,3,1,0,1, 0.015198, 0.008393, 0.0069995, 0.021010, 0.002534,buy
2017-02-15,0,1,1,0,0,0,0,3,3,0,1,2,0,3,1,0,1, 0.015198, 0.008393, 0.0069995, 0.021010, 0.002534,buy
2017-02-16,0,1,0,0,0,0,1,2,2,0,0,2,1,3,0,0,0, 0.000737, 0.028321, 0.0035350, 0.001628, 0.012009,buy
2017-02-17,0,1,0,0,0,0,1,2,2,0,0,2,1,3,0,0,0, 0.000737, 0.028321, 0.0035350, 0.001628, 0.012009,buy
2017-02-18,0,1,0,0,0,0,1,2,3,0,0,2,2,2,0,1,0,-0.005302, 0.011877,-0.0048068,-0.009521,-0.001489,sell
2017-02-19,0,1,1,0,0,0,1,2,2,0,1,2,2,1,0,1,0,-0.013017,-0.000743,-0.0072940,-0.013017,-0.013598,sell
2017-02-20,0,1,1,0,0,0,1,2,2,0,1,2,2,1,0,1,0,-0.013017,-0.000743,-0.0072940,-0.013017,-0.013598,sell
2017-02-21,0,1,1,0,0,0,1,4,3,0,1,2,2,2,0,2,1, 0.028030, 0.018365, 0.0241500, 0.028794, 0.017158,buy
2017-02-22,0,1,1,1,0,0,0,4,2,0,2,1,1,2,0,2,1, 0.024116, 0.018229, 0.0245364, 0.021952, 0.019610,buy
2017-02-23,0,1,1,1,0,0,0,4,2,0,2,1,1,2,0,2,1, 0.024116, 0.018229, 0.0245364, 0.021952, 0.019610,buy
2017-02-24,0,1,1,1,0,0,0,4,1,0,2,1,1,2,0,1,1, 0.015078, 0.012974, 0.0120699, 0.006356, 0.010507,buy
2017-02-25,0,1,0,1,0,0,0,5,1,0,1,1,2,2,0,1,1, 0.036001, 0.032159, 0.0316797, 0.039228, 0.024536,buy
2017-02-26,0,1,0,1,0,0,0,5,1,0,1,1,2,2,0,1,1, 0.036001, 0.032159, 0.0316797, 0.039228, 0.024536,buy
