Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796,-0.0022790, 0.00433568, 0.00738333, 0.00299077, 0.0038399,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193, 0.0029746, 0.00543994, 0.00172900,-0.00047197, 0.0000758,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,-0.0048096, 0.00140848,-0.00327442,-0.00253492,-0.0059743,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,-0.0070527, 0.00050148,-0.00492904,-0.00345079,-0.0077584,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969,-0.0043571,-0.00169596,-0.00123575,-0.00045483,-0.0044447,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,-0.0042184, 0.00103695, 0.00026039, 0.00149119,-0.0033828,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,-0.0063517,-0.00119777,-0.00122694,-0.00113635,-0.0064019,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778, 0.0062741, 0.00454017, 0.00989154, 0.00791013, 0.0095413,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678, 0.0084757, 0.00868225, 0.00904151, 0.00928054, 0.0053491,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829, 0.0039063,-0.00326160,-0.00386204,-0.00258499,-0.0030407,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,-0.0010307, 0.00274067, 0.00262948,-0.00152091, 0.0006438,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.0114432,-0.01228721,-0.00918068,-0.01444169,-0.0133691,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,-0.0020097,-0.00465657,-0.00426729,-0.00444854,-0.0046963,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455, 0.0043712, 0.00220945, 0.00319706, 0.00187541, 0.0009996,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,-0.0081047,-0.00823252,-0.00674751,-0.00853109,-0.0114621,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.0000941, 0.00081638,-0.00232674, 0.00416772, 0.0010862,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,-0.0053404,-0.00676556,-0.00527264,-0.00534044,-0.0046065,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,-0.0022939,-0.00409377,-0.00242249,-0.00224785,-0.0032408,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991, 0.0011725,-0.00225206, 0.00106675, 0.00259676, 0.0007591,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.0028143, 0.00025406,-0.00047306,-0.00162543,-0.0031353,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875, 0.0049085, 0.00516304, 0.00110414, 0.00193841, 0.0053864,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,-0.0045796,-0.01035672,-0.00519531, 0.00158710,-0.0053631,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,-0.0047573,-0.00146168,-0.00742312, 0.00073751,-0.0079486,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,-0.0021858, 0.00423984, 0.00367140,-0.00127373, 0.0041390,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,-0.0023110, 0.00103729,-0.00254310,-0.00481183,-0.0023146,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027, 0.0114710, 0.00946821, 0.00867656, 0.00946821, 0.0118840,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658, 0.0037196, 0.00607625, 0.00264765, 0.00664697, 0.0059627,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601, 0.0084548, 0.00895029, 0.00792021, 0.01041150, 0.0085692,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607, 0.0060381, 0.00741548, 0.01032843, 0.01078962, 0.0075360,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,-0.0139001,-0.00755472,-0.00991643,-0.01173367,-0.0139383,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,-0.0130937,-0.01338465,-0.01670534,-0.01294264,-0.0151509,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,-0.0147996,-0.01481136,-0.01251909,-0.01475251,-0.0134598,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,-0.0064463, 0.00184533,-0.00486278,-0.00340312,-0.0051511,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578, 0.0068346, 0.00651870, 0.00538612, 0.00874133, 0.0080504,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,-0.0002014, 0.00105241, 0.00654060, 0.00240419, 0.0033113,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,-0.0017375,-0.00434398,-0.00303164,-0.00266973,-0.0029911,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.0030889, 0.00212150,-0.00555997,-0.00488552,-0.0065050,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357, 0.0012456,-0.00004979, 0.00015070, 0.00094094, 0.0017923,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989, 0.0042097, 0.00297238, 0.00634741,-0.00194825, 0.0022032,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122, 0.0034705, 0.00675452, 0.00207042, 0.00095376, 0.0016418,buy
