Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,1,1,0,0,3,2,5,0,2,2,3,2,1,4,1, 0.002711,-0.0005968, 0.001265, 0.021688, 0.001354,buy
2017-01-02,4,1,1,1,0,0,0,3,4,0,2,2,3,2,1,2,2, 0.007707, 0.0143274, 0.002151, 0.002151, 0.005625,buy
2017-01-03,4,1,0,1,1,0,1,2,4,1,2,2,3,3,1,3,1, 0.028309, 0.0469505, 0.042879, 0.039222, 0.042753,buy
2017-01-04,2,2,0,0,1,0,2,2,3,1,1,1,1,3,2,3,2, 0.008437, 0.0082999, 0.008510, 0.008300, 0.008510,buy
2017-01-05,3,2,0,1,0,0,3,3,3,1,1,2,2,4,1,3,3,-0.048885,-0.0463089,-0.055018,-0.050101,-0.043017,sell
2017-01-06,3,2,1,1,0,1,0,5,4,2,2,2,2,5,1,4,3,-0.003063,-0.0030633,-0.030346,-0.039621,-0.004819,sell
2017-01-07,1,2,1,2,0,0,0,3,5,2,2,3,1,5,1,3,1, 0.026837, 0.0400873, 0.028167,-0.014044, 0.044007,buy
2017-01-08,2,1,1,2,2,0,2,2,3,2,3,2,1,5,2,4,0, 0.013284, 0.0044335, 0.007956, 0.018983, 0.006407,buy
2017-01-09,2,1,0,3,1,0,1,3,2,5,3,2,2,5,1,4,1, 0.003448, 0.0000071,-0.022387,-0.013091,-0.008633,sell
2017-01-10,2,4,1,1,1,1,2,1,3,3,3,3,2,3,2,5,1, 0.066336, 0.0544413, 0.055928, 0.071515, 0.057479,buy
2017-01-11,2,3,3,1,0,1,2,2,2,2,3,3,3,3,1,4,1,-0.000507, 0.0001189, 0.001020, 0.047989,-0.004707,sell
2017-01-12,1,1,1,3,2,1,2,2,1,4,4,1,3,2,2,5,1,-0.022191,-0.0357438,-0.053582,-0.033871,-0.035744,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.022250,-0.0316883,-0.017102,-0.007962,-0.004771,sell
2017-01-14,1,0,2,2,5,0,2,1,2,3,4,1,4,2,3,3,1, 0.004978, 0.0041365, 0.005019, 0.000211, 0.001647,buy
2017-01-15,1,1,0,3,1,2,2,2,1,2,3,0,4,2,3,2,1,-0.039666, 0.0152344,-0.034548, 0.005829, 0.014279,sell
2017-01-16,1,1,1,1,2,3,3,2,2,3,4,1,4,3,4,2,1, 0.068790, 0.0685475, 0.069679, 0.066723, 0.044738,buy
2017-01-17,1,2,0,1,2,1,3,1,1,2,2,1,3,2,3,3,0, 0.007332,-0.0135851,-0.001634,-0.000686, 0.030449,buy
2017-01-18,0,2,0,1,3,1,1,1,1,2,1,0,3,3,1,3,1,-0.025069,-0.0210908,-0.038685,-0.023090,-0.006583,sell
2017-01-19,1,1,0,3,3,1,2,1,2,2,2,1,3,2,2,4,2,-0.015762,-0.0200420,-0.016778,-0.023346,-0.031805,sell
2017-01-20,0,1,1,3,2,0,2,1,2,1,1,1,3,1,3,3,1, 0.009071,-0.0042110, 0.009519, 0.005894, 0.011209,buy
2017-01-21,0,3,3,2,4,0,4,0,3,1,4,2,4,2,3,4,1, 0.010309,-0.0118004,-0.008221,-0.010538,-0.009164,sell
2017-01-22,0,4,1,2,4,0,3,2,2,3,6,1,3,2,4,4,1, 0.008998, 0.0017659, 0.020353, 0.006728, 0.005736,buy
2017-01-23,0,4,1,2,3,0,2,2,2,5,5,1,3,3,3,4,2, 0.009779, 0.0356176, 0.000332, 0.035376, 0.006587,buy
2017-01-24,1,2,1,1,3,0,2,1,3,5,5,1,2,2,5,3,1,-0.025412, 0.0432102,-0.007316,-0.020286, 0.032919,sell
2017-01-25,0,3,0,1,2,0,1,1,3,4,3,1,3,1,4,3,0, 0.037921, 0.0441900, 0.025558, 0.037921, 0.051462,buy
2017-01-26,2,1,0,1,2,0,3,2,3,4,4,0,5,2,4,2,1,-0.014050, 0.0401666, 0.001703,-0.000607, 0.013886,buy
2017-01-27,1,2,0,1,2,0,4,4,3,3,5,1,5,1,5,1,2,-0.026048,-0.0290971,-0.025736,-0.030095, 0.008930,sell
2017-01-28,1,2,1,1,2,0,4,4,2,2,5,1,3,2,5,2,1, 0.003533, 0.0001395, 0.001982, 0.001982, 0.005520,buy
2017-01-29,1,1,1,1,2,0,4,3,2,3,4,1,2,3,4,3,1, 0.021839,-0.0079565,-0.010838,-0.010838,-0.006944,sell
2017-01-30,2,0,0,2,2,0,3,3,1,5,4,1,3,3,3,4,0,-0.021846,-0.0349317,-0.046362,-0.045086,-0.041904,sell
2017-01-31,3,0,0,1,3,0,3,1,1,6,4,1,2,2,5,3,1,-0.017325,-0.0098317,-0.034690,-0.033375,-0.014406,sell
2017-02-01,3,1,0,1,1,0,3,2,0,6,2,1,4,2,5,2,1,-0.012494, 0.0164999, 0.011242,-0.037593, 0.015175,buy
2017-02-02,1,2,1,1,1,1,4,3,0,6,3,0,4,3,6,3,1,-0.017265,-0.0009700,-0.002110,-0.009338,-0.007827,sell
2017-02-03,0,2,0,2,1,0,5,3,1,4,2,1,5,2,4,2,2,-0.001804, 0.0066081, 0.023500, 0.003660, 0.020532,buy
2017-02-04,0,1,1,2,3,0,3,3,1,4,3,1,3,2,5,3,1,-0.010760, 0.0062393, 0.024720, 0.004527, 0.023474,buy
2017-02-05,0,1,0,3,2,0,2,2,4,4,3,1,3,2,4,3,2, 0.007352, 0.0088391, 0.008839, 0.008795, 0.008839,buy
2017-02-06,0,2,1,2,2,1,3,2,3,3,3,1,5,2,4,3,1, 0.017528, 0.0227209, 0.017188, 0.020225, 0.016065,buy
2017-02-07,0,3,3,1,1,1,2,2,2,4,4,2,5,1,3,2,2,-0.019402,-0.0164049,-0.014714,-0.019081, 0.027119,sell
2017-02-08,0,5,2,2,2,1,2,1,2,5,5,3,4,2,3,3,2, 0.001203, 0.0126614, 0.023302,-0.002944, 0.011648,buy
2017-02-09,0,5,3,3,3,0,2,1,3,4,4,3,4,1,6,4,2, 0.007095, 0.0046364, 0.007997, 0.004460, 0.005924,buy
2017-02-10,0,3,5,4,3,0,2,1,4,2,4,3,3,2,6,3,3, 0.035160, 0.0352487, 0.046877, 0.037511, 0.039340,buy
2017-02-11,0,3,3,5,3,1,1,3,4,2,5,2,2,3,6,4,3, 0.017085, 0.0139529, 0.017382, 0.017277, 0.016558,buy
2017-02-12,0,4,2,3,4,2,2,3,4,2,4,3,4,3,6,4,2, 0.047288, 0.0111981, 0.011868, 0.048556, 0.010741,buy
2017-02-13,0,3,2,0,2,1,4,2,4,3,4,2,3,2,6,3,1, 0.010732, 0.0220290,-0.016669, 0.009109, 0.030690,buy
2017-02-14,0,3,1,0,2,3,3,2,3,2,2,3,4,2,5,1,2, 0.018758, 0.0306182, 0.009301, 0.032550, 0.031018,buy
2017-02-15,1,1,1,1,1,3,3,2,4,3,3,3,5,2,4,2,1, 0.007814, 0.0273187, 0.017150, 0.032480, 0.023238,buy
2017-02-16,1,1,1,1,1,1,4,3,3,3,2,2,5,3,5,1,1,-0.000895,-0.0077228, 0.032850,-0.003700, 0.000416,buy
2017-02-17,0,1,1,0,3,1,5,3,3,3,2,3,4,4,4,2,1,-0.021105,-0.0313412,-0.008782,-0.022706,-0.024261,sell
2017-02-18,0,2,0,2,1,1,4,3,4,3,2,3,2,6,3,3,1,-0.029091,-0.0550378,-0.026662,-0.030289,-0.028917,sell
2017-02-19,0,1,3,2,0,1,2,4,2,4,3,4,2,5,1,3,1, 0.010919,-0.0034363, 0.016120,-0.004274,-0.002939,buy
2017-02-20,1,2,3,0,0,1,3,2,3,4,3,3,2,5,2,3,1,-0.001718,-0.0012038,-0.009310,-0.015455,-0.014358,sell
2017-02-21,2,4,1,0,0,1,2,4,5,4,3,3,2,4,3,5,3, 0.004569, 0.0068142,-0.008421, 0.004881,-0.000601,buy
2017-02-22,2,3,1,1,0,2,1,4,3,7,5,3,2,4,2,6,2, 0.053360, 0.0345356, 0.053333, 0.051586, 0.053333,buy
2017-02-23,2,2,1,1,0,2,2,5,2,6,6,2,2,4,3,5,1, 0.084911, 0.0567315, 0.081258, 0.065389, 0.079593,buy
2017-02-24,1,2,1,1,0,2,3,5,2,3,5,1,2,4,3,3,2,-0.008180, 0.0172614,-0.011544,-0.001577,-0.004443,sell
2017-02-25,1,1,1,1,0,2,2,6,4,3,4,2,1,5,3,4,2,-0.004895,-0.0117279,-0.008842,-0.006315,-0.009554,sell
2017-02-26,3,1,0,2,0,2,2,9,2,3,4,2,3,5,3,4,3, 0.030838, 0.0532927, 0.059991, 0.043874, 0.021422,buy
2017-02-27,3,1,1,2,1,2,4,5,1,4,5,2,4,4,3,5,1, 0.004974, 0.0049813, 0.004981,-0.010496, 0.000988,buy
2017-02-28,3,2,1,2,0,2,2,6,0,4,4,2,4,3,4,4,1, 0.001136,-0.0020896,-0.002667,-0.025034,-0.028283,sell
2017-03-01,5,2,2,2,0,3,2,7,0,3,5,3,5,3,4,5,1, 0.019921, 0.0329221, 0.018804,-0.005652,-0.010097,buy
2017-03-02,5,2,2,2,0,3,1,6,1,2,4,3,6,3,4,4,0, 0.068371, 0.0528396, 0.044148, 0.051007, 0.059167,buy
2017-03-03,3,1,2,2,2,2,5,4,1,2,4,3,5,2,4,4,2, 0.007753,-0.0148730,-0.019019,-0.011047,-0.003912,sell
2017-03-04,3,1,1,3,2,2,4,7,0,2,5,4,4,2,3,5,2, 0.086429, 0.0824281, 0.001134, 0.029106, 0.071660,buy
2017-03-05,2,2,2,1,1,1,2,5,3,3,3,3,6,3,2,3,2, 0.019740,-0.0031003,-0.006063,-0.031501,-0.028960,sell
2017-03-06,2,3,2,0,1,2,2,3,4,2,3,3,5,4,3,2,1,-0.000555, 0.0026190,-0.000984,-0.004873, 0.004401,buy
2017-03-07,0,3,2,0,1,2,2,3,2,5,4,2,3,5,2,2,2,-0.010562,-0.0153248,-0.016471,-0.016549,-0.023288,sell
2017-03-08,0,4,1,1,3,2,3,1,2,5,4,1,3,5,3,5,1, 0.088942, 0.0868524, 0.065168, 0.086473, 0.081056,buy
2017-03-09,0,4,2,1,4,1,3,1,2,2,3,1,3,5,3,4,1, 0.013968,-0.0218870, 0.007637, 0.013926,-0.026424,sell
2017-03-10,0,2,4,2,3,1,3,1,3,3,4,1,2,6,4,4,1,-0.022954,-0.0206755,-0.022954,-0.029262,-0.022954,sell
2017-03-11,0,3,3,4,3,2,3,2,1,3,4,2,3,4,5,4,2, 0.019971, 0.0181857, 0.008916, 0.017480,-0.005698,buy
2017-03-12,0,3,1,1,3,2,5,0,1,4,3,2,2,4,4,4,1, 0.050955, 0.0474862, 0.034798, 0.015213, 0.051215,buy
2017-03-13,0,3,0,0,3,2,3,0,1,5,2,2,2,4,4,2,1, 0.039230, 0.0113527, 0.010315, 0.017597, 0.001211,buy
2017-03-14,1,3,0,0,2,3,3,0,0,5,3,1,2,4,3,3,1, 0.001938,-0.0055205, 0.006419, 0.041049,-0.000669,buy
2017-03-15,1,2,0,1,1,3,3,0,1,4,3,2,2,3,3,3,0, 0.020091, 0.0106877, 0.004017,-0.041835, 0.012215,buy
2017-03-16,1,2,1,0,1,2,3,1,1,3,1,2,2,3,3,2,2, 0.001530, 0.0015301, 0.001596,-0.001528, 0.002462,buy
2017-03-17,1,4,0,1,1,1,6,0,1,3,2,2,2,3,4,3,2, 0.042133, 0.0261804, 0.003149, 0.006169, 0.020060,buy
2017-03-18,1,4,1,1,1,1,5,2,0,4,2,3,4,3,4,2,2,-0.010996,-0.0271798,-0.025365,-0.006515,-0.002191,sell
