Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04443276, 0.108765, 0.086228, 0.108765, 0.088709,buy
2017-01-02,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02238583,-0.014076,-0.008302,-0.045786,-0.070885,sell
2017-01-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.03023255, 0.025772, 0.005196, 0.017756, 0.023003,buy
2017-01-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00815574,-0.004668,-0.021415,-0.019321,-0.004578,sell
2017-01-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00321712,-0.018356,-0.033928,-0.000405,-0.004578,sell
2017-01-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.03053605, 0.000869,-0.035297, 0.009104, 0.012988,buy
2017-01-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.04138632,-0.054963,-0.045782,-0.007982, 0.043980,sell
2017-01-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.08307404,-0.021019,-0.017454, 0.023779, 0.068763,buy
2017-01-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.08307404,-0.021019,-0.017454, 0.023779, 0.068763,buy
2017-01-10,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.02626478,-0.014591, 0.014573, 0.030039, 0.039230,buy
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.07041767,-0.027545,-0.029478,-0.023275,-0.027021,sell
2017-01-12,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.07041767,-0.027545,-0.029478,-0.023275,-0.027021,sell
2017-01-13,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02748264,-0.023733, 0.014658,-0.030208,-0.015203,sell
2017-01-14,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01047851,-0.034748,-0.029954,-0.047094,-0.048288,sell
2017-01-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.05659407,-0.052083,-0.050124,-0.032433,-0.054934,sell
2017-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.04629031,-0.047623,-0.041012,-0.049139,-0.043607,sell
2017-01-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.04629031,-0.047623,-0.041012,-0.049139,-0.043607,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.04262254,-0.084341,-0.052241,-0.066082,-0.049578,sell
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.04262254,-0.084341,-0.052241,-0.066082,-0.049578,sell
