Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,2,0,3,2,0,0,0.25,0.3,1.38,1.89, 0.007291, 0.013282, 0.003342,-0.005049, 0.000102,buy
2017-01-02,0,0,0,3,0,0,2,0,0,0.06,0.18,2.15,3.9, 0.030751, 0.027797, 0.023998, 0.024933, 0.011029,buy
2017-01-03,0,0,1,2,0,0,1,1,0,1.66,1.93,2.19,3.53,-0.001067,-0.001852,-0.002522,-0.001362,-0.005653,sell
2017-01-04,0,1,0,2,0,0,1,0,0,0,0,0.36,4.57, 0.010479, 0.021993, 0.014485,-0.006024, 0.007089,buy
2017-01-05,1,1,0,2,0,2,1,0,1,1.81,1.67,2.15,3.16,-0.010853,-0.008949,-0.010441,-0.007787,-0.010853,sell
2017-01-06,2,0,0,2,0,0,3,0,2,1.64,1.61,2.4,4.63, 0.007887,-0.000139, 0.001455, 0.000113, 0.000470,sell
2017-01-07,1,1,0,2,0,0,2,2,1,2.07,1.91,0.94,1.19,-0.004304,-0.005618,-0.004306,-0.001728,-0.004057,sell
2017-01-08,0,1,1,1,0,0,1,2,0,0.42,0.06,2.06,2.32, 0.009409,-0.009991, 0.015571, 0.000310, 0.004084,buy
2017-01-09,0,0,1,1,0,0,2,1,2,0.84,1.83,2.12,3.56,-0.024255,-0.010270,-0.016353,-0.009242,-0.014648,sell
2017-01-10,2,0,0,2,0,1,2,0,1,3.55,1.95,2.26,3.87,-0.004151,-0.009325,-0.004014,-0.003956,-0.003956,sell
2017-01-11,1,2,0,1,0,1,1,0,0,1.25,2.78,0.3,2.97,-0.013446, 0.014315,-0.013446,-0.013055,-0.014560,sell
2017-01-12,0,1,1,1,1,0,1,0,0,1.86,3.83,1.9,3.76, 0.004893,-0.018151,-0.002400,-0.024337,-0.023318,sell
