Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308, 0.00390060, 0.0032180, 0.0007058, 0.00269089, 0.0051110,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753,-0.00265511,-0.0043406,-0.0039195,-0.00519689,-0.0023158,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716, 0.00052956,-0.0021353,-0.0040327,-0.00019061, 0.0030116,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799,-0.00427471,-0.0081666,-0.0100212,-0.00483158, 0.0029832,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522,-0.00030714,-0.0051786,-0.0035243,-0.00175285,-0.0010352,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531,-0.00041656,-0.0033570,-0.0044200,-0.00263264,-0.0011943,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531,-0.00101620,-0.0029014,-0.0039497,-0.00324149, 0.0024996,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531, 0.00267521,-0.0026406,-0.0028815,-0.00106341, 0.0006203,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.01655230,-0.0181424,-0.0183618,-0.00023483,-0.0184945,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318,-0.00416734,-0.0085083,-0.0050627,-0.00296201,-0.0049388,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.00197130,-0.0038153,-0.0021430,-0.00209665,-0.0033398,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632, 0.00134673,-0.0004654, 0.0058453,-0.00021117,-0.0006468,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539,-0.00126931, 0.0026094, 0.0023270,-0.00083920,-0.0008096,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474,-0.00859034,-0.0020404,-0.0003825,-0.00081559,-0.0022133,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178,-0.00346725,-0.0039180, 0.0023177,-0.00345504,-0.0033194,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779,-0.00212220,-0.0018863,-0.0007006,-0.00214508,-0.0015070,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213,-0.00005656, 0.0033112, 0.0054005, 0.00533989, 0.0041136,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676,-0.00242196, 0.0028160, 0.0023057, 0.00312371, 0.0038817,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906,-0.00337602, 0.0004229, 0.0013848, 0.00056720,-0.0000142,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165,-0.00342250,-0.0028658,-0.0033932, 0.00357295, 0.0042329,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321,-0.00651829,-0.0078421,-0.0035108,-0.00055521, 0.0000989,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.00411465,-0.0058708, 0.0062905,-0.01485616,-0.0061432,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.00499992,-0.0051263, 0.0081799,-0.01165354,-0.0038512,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569, 0.00011450,-0.0010501, 0.0009231,-0.00008063,-0.0002726,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253,-0.00746794,-0.0073484,-0.0075450,-0.01539285,-0.0050980,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159,-0.00149614,-0.0014751,-0.0014751,-0.00160804,-0.0016902,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.00389058,-0.0046939,-0.0040765,-0.00478456,-0.0047862,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599,-0.00061492,-0.0052012,-0.0065077,-0.00773938,-0.0068496,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785, 0.00043674,-0.0120960,-0.0091719,-0.00886962,-0.0082446,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737,-0.01065455,-0.0065240,-0.0061738,-0.00708335,-0.0065240,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652,-0.00149591,-0.0027576,-0.0024144,-0.00507744,-0.0036905,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531,-0.00225008,-0.0047438,-0.0043774,-0.00488825,-0.0049303,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501, 0.00119733, 0.0065835, 0.0058899, 0.00339104, 0.0054414,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865, 0.00462131, 0.0044450,-0.0001078, 0.00126869, 0.0009347,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591,-0.00136471,-0.0013771,-0.0062625,-0.00279569,-0.0042903,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.00684976,-0.0055484,-0.0056411,-0.00642570,-0.0062988,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921, 0.00709890, 0.0087524, 0.0098870, 0.00707296, 0.0049646,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354,-0.00803233,-0.0038683, 0.0007494,-0.00462422,-0.0047136,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686,-0.00629970, 0.0016775, 0.0032940, 0.00070871, 0.0004522,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369,-0.00178569, 0.0040296, 0.0020352, 0.00153163,-0.0034304,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015,-0.00085470, 0.0039585, 0.0001441, 0.00577693,-0.0010703,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.00388065, 0.0074601, 0.0034099, 0.00799028, 0.0035096,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178, 0.00776545, 0.0081873, 0.0062310, 0.00801504, 0.0070307,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935, 0.00616710, 0.0070847, 0.0049527, 0.00743111, 0.0046240,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.00670777, 0.0064323, 0.0067269, 0.00514405, 0.0043430,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.00971527, 0.0096314, 0.0069454, 0.00593983, 0.0052479,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493, 0.00511729, 0.0111374,-0.0005496, 0.00364103, 0.0052152,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.00536613, 0.0060615, 0.0045694, 0.00588302, 0.0030685,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442,-0.00291115, 0.0001390,-0.0002747, 0.00242568, 0.0018352,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412,-0.00008017,-0.0001316, 0.0026333,-0.00072725, 0.0008290,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669, 0.00758614, 0.0070832, 0.0074386, 0.00584226, 0.0072890,buy
