Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0010342, 0.0030383,-0.00063078, 0.00024273,-0.00160400,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0059070, 0.0097640,-0.00009013, 0.00577842, 0.00236728,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0050127,-0.0041577,-0.00412010,-0.00787972,-0.00665457,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0087059,-0.0081064,-0.00607442,-0.01017654,-0.00867839,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0005541,-0.0004731,-0.00085523,-0.00261871,-0.00420475,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0033278,-0.0033360,-0.00111392,-0.00403476,-0.00639707,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0039094,-0.0008094,-0.00167792,-0.00512264,-0.00623333,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0046612, 0.0050295, 0.00575829, 0.00493479,-0.00382563,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.0027834, 0.0021169, 0.00245725, 0.00615256,-0.00080918,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0058320,-0.0082237,-0.00808991,-0.00703921,-0.00688943,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0037741,-0.0046115,-0.00393825,-0.00376932,-0.00512428,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0041926,-0.0139987,-0.01326057,-0.00961118,-0.01310611,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0004749,-0.0074408,-0.00675484,-0.00232459,-0.00561234,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0082636, 0.0058753, 0.00269362, 0.00396587, 0.00278540,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0108708,-0.0109333,-0.00479833,-0.00414897,-0.00847460,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0049994, 0.0026270, 0.00264424, 0.00364389, 0.00381542,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0042512,-0.0078004,-0.00009035,-0.00724647,-0.00752320,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0036383,-0.0035877,-0.00290404,-0.00275316,-0.00309147,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0010204, 0.0026708,-0.00162385, 0.00073370, 0.00074679,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0024312,-0.0018910,-0.00185293,-0.00067227,-0.00162502,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0026180, 0.0045395, 0.00346942, 0.00624461, 0.00241656,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0043162, 0.0042520,-0.00419734,-0.00401752,-0.00351162,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0052651, 0.0047616,-0.00492993,-0.00866361,-0.00227399,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0058513, 0.0111055, 0.00380824,-0.00039225, 0.00479162,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0062678, 0.0024001,-0.00648154,-0.00608923,-0.00609283,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.0057827, 0.0095644, 0.01111199, 0.00411814, 0.01353735,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0044553, 0.0094183, 0.01262766, 0.00183546, 0.01177150,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0045787, 0.0113591, 0.01220105,-0.00104025, 0.00911813,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0041875, 0.0040006,-0.00240691, 0.00345793,-0.00027110,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0113370,-0.0092612,-0.01364474,-0.01348013,-0.01684117,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0122074,-0.0161206,-0.01505160,-0.01550935,-0.01476305,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0144484,-0.0137597,-0.01341956,-0.01721553,-0.01437493,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.0051026,-0.0019146,-0.00516898, 0.00205350,-0.00484494,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0063224, 0.0048373, 0.00647784, 0.00671632, 0.00327503,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0011112, 0.0011189, 0.00004164,-0.00080721,-0.00029306,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0041630,-0.0019809,-0.00111225,-0.00238531, 0.00271510,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0100484, 0.0064425, 0.00695617, 0.00218681, 0.00928128,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0058484,-0.0014378,-0.00025777,-0.00190307,-0.00687588,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.0056867, 0.0018525, 0.00327915, 0.00262497, 0.00459720,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0011135, 0.0006669, 0.00195107, 0.00220685, 0.00366740,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0036135, 0.0033059, 0.00572018, 0.00402035, 0.00400729,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0029985,-0.0000948,-0.00091561, 0.00146462, 0.00143641,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0014525,-0.0012826, 0.00193527, 0.00539289, 0.00680333,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.0021486,-0.0038272,-0.00270848, 0.00156548, 0.00408115,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0006313,-0.0023741,-0.00165643, 0.00608037, 0.00763237,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0060466, 0.0035111, 0.00318053, 0.00915662, 0.00951446,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,-0.0027691,-0.0089100,-0.00561257, 0.00012550,-0.00024352,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0017817,-0.0050268,-0.00329826, 0.00502310, 0.00498901,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0064484, 0.0037915, 0.00367682, 0.00622643, 0.00387253,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0047338, 0.0045264, 0.00251075, 0.00727451, 0.00533760,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.0035411, 0.0007519,-0.00109863,-0.00046462,-0.00016042,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.0064045, 0.0017484, 0.00029575, 0.00046977, 0.00093390,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0006436,-0.0017985,-0.00276568,-0.00304111,-0.00192546,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.0084125, 0.0040117, 0.00517747, 0.00639165, 0.00523844,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.0083040, 0.0014172, 0.00537648, 0.00075166, 0.00135485,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0066233, 0.0051789, 0.00472803, 0.00476854, 0.00873828,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0056668, 0.0040935, 0.00446259, 0.00533694, 0.00797286,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0025815,-0.0039339,-0.00268191,-0.00372538,-0.00222912,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0074980, 0.0099083, 0.00881852, 0.00827837, 0.00176099,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0120920, 0.0104956, 0.00847884, 0.01152005, 0.01170830,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0175949, 0.0147030, 0.01668808, 0.00622322, 0.01491266,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0081241, 0.0077692, 0.01186371, 0.00434367, 0.01094107,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.0061498, 0.0025538, 0.00920857, 0.00301639, 0.00264633,buy
