Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,1,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0.9835,0.8484,0.9835,0.96163,0.946691,buy
2017-01-02,3,1,1,0,0,3,0,2,1,1,1,0,1,0,0,2,0.4142,0.3080,0.3080,0.49066,0.496026,sell
2017-01-03,2,0,1,1,0,3,1,2,1,0,1,1,1,1,0,1,0.3978,0.0165,0.3978,0.61703,0.728814,sell
2017-01-04,0,0,0,1,0,2,2,1,0,1,0,1,1,0,0,1,0.5858,0.5040,0.5858,0.57812,0.503974,buy
2017-01-05,1,0,1,0,0,1,2,1,0,0,0,1,0,1,1,1,0.1147,0.1516,0.2098,0.27524,0.172929,sell
2017-01-06,1,2,1,0,1,2,2,2,0,1,0,1,1,1,1,2,0.2547,0.1516,0.3245,0.18850,0.114707,sell
2017-01-07,0,3,3,0,0,3,0,1,1,2,1,1,1,1,0,1,0.6890,0.6890,0.7453,0.81150,0.705400,buy
2017-01-08,1,2,4,3,0,1,0,2,1,2,1,2,1,2,0,0,0.6605,0.9835,0.7902,0.66544,0.392857,buy
2017-01-09,1,0,4,2,0,0,3,2,1,1,2,2,0,1,0,1,0.0165,0.2098,0.0533,0.26578,0.156479,sell
2017-01-10,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,0,0.9302,0.9302,0.6755,0.88028,0.831984,buy
2017-01-11,1,3,1,0,2,0,0,1,1,1,2,1,0,0,0,1,0.7587,0.7054,0.5658,0.77259,0.946691,buy
2017-01-12,1,1,3,2,2,0,2,2,1,1,2,1,1,1,1,1,0.9017,0.9467,0.4675,0.61508,0.848434,buy
2017-01-13,1,0,4,4,0,0,0,1,1,2,2,1,1,0,0,1,0.6755,0.7288,0.5907,0.54572,0.590693,buy
2017-01-14,1,2,2,5,0,1,0,2,1,1,2,1,1,1,1,1,0.3245,0.5493,0.2712,0.30162,0.151566,sell
2017-01-15,1,1,3,1,2,0,0,0,0,1,2,1,0,2,1,1,0.9467,0.5125,0.7587,0.73422,0.644002,buy
2017-01-16,1,2,1,1,3,1,1,0,1,0,2,2,1,2,1,1,0.5125,0.5493,0.5125,0.45287,0.512477,buy
2017-01-17,1,1,0,1,1,1,2,0,1,1,1,1,1,1,1,0,0.2547,0.3080,0.2712,0.65540,0.549335,sell
2017-01-18,0,0,0,2,1,1,2,0,0,1,1,2,0,0,1,1,0.4142,0.4875,0.4142,0.16809,0.414220,sell
2017-01-19,1,0,2,2,1,2,2,1,1,0,1,2,1,1,1,2,0.4875,0.5325,0.5489,0.38492,0.487523,sell
2017-01-20,0,1,2,0,0,3,1,0,1,1,2,1,0,1,0,1,0.4342,0.0000,0.6071,0.49677,0.532472,buy
2017-01-21,0,3,1,2,0,3,0,1,2,0,2,2,0,0,1,1,0.3110,0.4142,0.6605,0.50323,0.324495,sell
2017-01-22,0,1,1,2,0,3,1,1,1,0,1,1,1,1,2,0,0.8435,0.7587,1.0000,0.98801,0.843521,buy
2017-01-23,0,1,1,1,0,3,3,1,0,0,2,1,1,1,2,1,0.3110,0.3110,0.4675,0.26383,0.294600,sell
2017-01-24,1,1,0,1,0,3,3,2,1,0,1,1,2,0,1,1,0.8271,0.6440,0.4093,0.49734,0.585780,buy
