Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.02,0,0.15,0,0.93,4.77,1.38,0.7, 0.00401553, 0.00439223, 0.0035605, 0.004015530, 0.0038475,buy
2010-01-02,0.02,0,0.13,0,0.71,5.01,0.98,0.63, 0.00387410, 0.00414957, 0.0034366, 0.004023552, 0.0068318,buy
2010-01-03,0.02,0,0.12,0,0.59,3.99,0.7,0.65, 0.00693998, 0.00708306, 0.0051785, 0.006939983, 0.0025782,buy
2010-01-04,0.02,0,0.19,0,0.5,3.66,0.5,0.66, 0.00364068, 0.00358497, 0.0055047, 0.003640675, 0.0011085,buy
2010-01-05,0.02,0,0.4,0,0.43,2.93,0.35,0.67,-0.00146094,-0.00279272, 0.0040273,-0.002968238,-0.0033412,sell
2010-01-06,0.02,0,1.06,0,0.36,2.02,0.25,0.68,-0.00798787, 0.00278598,-0.0019914,-0.002083188,-0.0019914,sell
2010-01-07,0.03,0,2.99,0,0.33,1.31,0.18,0.7,-0.00243117,-0.00293270, 0.0004267,-0.002665245,-0.0039589,sell
2010-01-08,0.03,0,3.76,0,0.32,0.85,0.13,0.71,-0.00028766,-0.00075510,-0.0009337, 0.000360397,-0.0068779,sell
2010-01-09,0.03,0,1.56,0,0.27,0.62,0.14,0.73, 0.00176188,-0.00201141, 0.0013737, 0.000910570, 0.0024809,buy
2010-01-10,0.03,0,0.44,0,0.34,0.49,0.28,0.75,-0.00476389,-0.00609736,-0.0008313,-0.003937089,-0.0034624,sell
2010-01-11,0.04,0,0.07,0,0.64,0.48,0.64,0.77, 0.00381481, 0.00329009, 0.0049943, 0.002383562, 0.0045528,buy
2010-01-12,0.04,0,0,0,1.21,0.58,1.58,0.79,-0.00003383, 0.00132686, 0.0016053, 0.001193680, 0.0011943,buy
2010-01-13,0.04,0,0,0,2.58,0.88,2.84,0.82, 0.00564612, 0.00734705, 0.0075659, 0.004246826, 0.0072025,buy
2010-01-14,0.05,0,0,0,4.14,1.32,1.93,0.84, 0.00329558, 0.00323507, 0.0039630, 0.000663792, 0.0018460,buy
2010-01-15,0.05,0,0,0,3.64,1.22,0.75,0.87,-0.00406988, 0.00009031, 0.0003322,-0.005127250,-0.0024428,sell
2010-01-16,0.06,0,0,0,2.17,0.79,0.29,0.91, 0.00527760, 0.00420842, 0.0059071,-0.001030389, 0.0055598,buy
2010-01-17,0.08,0,0,0,1.82,0.43,0.14,0.94,-0.00103247,-0.00026184,-0.0004920,-0.002551854,-0.0009800,sell
2010-01-18,0.1,0,0,0,2.36,0.23,0.06,0.97, 0.00327329, 0.00502015, 0.0050201, 0.002459758, 0.0042980,buy
2010-01-19,0.15,0,0,0,2.54,0.12,0.08,1.01, 0.00209132, 0.00413834, 0.0046968, 0.002456010, 0.0033248,buy
2010-01-20,0.25,0,0.05,0,3.06,0.06,0.09,1.06, 0.00406922, 0.00351599, 0.0030271, 0.005298636, 0.0013128,buy
2010-01-21,0.52,0,0.06,0,3.93,0.03,0.11,1.1,-0.00265492,-0.00484316,-0.0072643,-0.004532803,-0.0076172,sell
2010-01-22,0.69,0,0.07,0,3.44,0.07,0.13,1.15,-0.00267541,-0.00046975,-0.0041646, 0.000283084,-0.0062485,sell
2010-01-23,0.56,0,0.09,0.04,3.06,0.22,0.15,1.19,-0.00464673, 0.00052284,-0.0043625,-0.000709164,-0.0077153,sell
2010-01-24,0.59,0,0.11,0.12,3.07,0.68,0.18,1.26,-0.00168790, 0.00180706,-0.0017745, 0.002608387,-0.0087565,sell
2010-01-25,0.49,0,0.14,0.37,2.17,1.59,0.21,1.32, 0.00295190, 0.00554441, 0.0062119, 0.007997657, 0.0002646,buy
2010-01-26,0.38,0,0.18,1.33,1.67,1.37,0.26,1.39,-0.00074462,-0.00025983, 0.0061867, 0.001298419,-0.0002186,buy
2010-01-27,0.38,0,0.22,2.1,1.6,1,0.35,1.45, 0.00219811, 0.00255256, 0.0017599, 0.002261345, 0.0025526,buy
2010-01-28,0.41,0,0.28,1.45,1.46,1.53,0.46,1.53, 0.00264575, 0.00259511, 0.0060388, 0.002546597, 0.0042000,buy
2010-01-29,0.39,0,0.35,2.27,1.2,1.66,0.64,1.63, 0.00124950,-0.00020182, 0.0001992,-0.000110982,-0.0006088,buy
2010-01-30,0.32,0,0.44,1.99,1.04,0.97,0.99,1.72,-0.00351017,-0.00296920,-0.0034228,-0.003404392,-0.0033544,sell
2010-01-31,0.26,0,0.56,1.22,1.05,0.78,1.33,1.8,-0.00397768,-0.00486654,-0.0037556,-0.002184434,-0.0058297,sell
2010-02-01,0.21,0,0.7,1.33,1.16,1.07,1.25,1.78,-0.00407726,-0.00407726,-0.0028071,-0.000341094,-0.0068298,sell
2010-02-02,0.17,0,0.97,1.25,1.73,2.17,1.2,1.69, 0.00224962, 0.00224962, 0.0014740, 0.002478380, 0.0002340,buy
2010-02-03,0.14,0,1.28,0.87,2.4,2.45,1.32,1.59,-0.00380238,-0.00397725,-0.0052221,-0.004026896,-0.0017012,sell
2010-02-04,0.11,0,1.68,0.57,1.77,1.61,1.57,1.51,-0.00621394,-0.00700399,-0.0064969,-0.007091937,-0.0033910,sell
2010-02-05,0.09,0,1.94,0.38,1.6,1.56,1.96,1.41,-0.00930694,-0.00902747,-0.0055793,-0.009414704,-0.0069805,sell
2010-02-06,0.07,0,1.9,0.25,2.56,2.03,2.47,1.34, 0.00132460, 0.00163994, 0.0028342, 0.002829994, 0.0016492,buy
2010-02-07,0.06,0,1.88,0.17,3.44,2.77,2.64,1.26, 0.00606981, 0.00606981, 0.0054815, 0.006943125, 0.0048134,buy
2010-02-08,0.04,0,2.11,0.11,3.49,3.16,2.25,1.18, 0.00562372, 0.00436717, 0.0056237, 0.005828008, 0.0037096,buy
2010-02-09,0.03,0,2.64,0.07,2.96,2.17,1.84,1.1, 0.00237742, 0.00431295, 0.0041419, 0.004141948, 0.0090542,buy
2010-02-10,0.03,0,3.1,0.05,2.39,1.28,1.61,1.04,-0.00266124,-0.00340419,-0.0037786,-0.002938474, 0.0031059,sell
2010-02-11,0.02,0,3.18,0,1.83,0.86,1.51,0.97,-0.00079826, 0.00001214, 0.0000121, 0.000474348, 0.0010632,buy
2010-02-12,0.02,0,3.35,0,1.82,0.73,1.65,0.91,-0.00082671,-0.00228530,-0.0022853,-0.001848240,-0.0008654,sell
2010-02-13,0.01,0,3.85,0,2.14,0.91,1.99,0.84,-0.00147424,-0.00397669,-0.0039636,-0.003952244,-0.0011279,sell
2010-02-14,0,0,5.21,0,1.58,1.9,2.94,0.84,-0.00573077,-0.00436483,-0.0068718,-0.005730774,-0.0050707,sell
2010-02-15,0,0,3.42,0.07,0.83,1.66,3.59,0.79,-0.00166974,-0.00226072,-0.0045912,-0.001669743,-0.0016697,sell
2010-02-16,0,0,1.51,0.09,0.47,0.62,2.48,0.77, 0.00142097, 0.00259219,-0.0040514, 0.000932595, 0.0015555,buy
2010-02-17,0,0,0.89,0.12,0.29,0.27,1.63,0.73,-0.00118067,-0.00245840,-0.0038150,-0.000625410,-0.0038103,sell
2010-02-18,0,0,0.75,0.16,0.11,0.15,1.25,0.73,-0.00558399,-0.01027614,-0.0110996,-0.004141548,-0.0105260,sell
2010-02-19,0,0,1.22,0.21,0.08,0.21,1.08,0.71,-0.00576545,-0.01012928,-0.0087857,-0.006440016,-0.0090739,sell
2010-02-20,0,0,2.67,0.27,0.06,0.4,1.03,0.71,-0.00184718,-0.00393851, 0.0010601,-0.003374540,-0.0039548,sell
