Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,2.97,0,0,2.7,0,0,2.7,2.97,0,0,0,1.01,-0.00070719, 0.00220641, 0.002206406, 0.00119841, 0.00204371,buy
2010-01-02,0,0,1.54,0,0,3.79,0,0,3.79,1.54,0,0,0,0,-0.00537256,-0.00413385,-0.000868224,-0.00738515,-0.00505139,sell
2010-01-03,0,0,0.61,0,0,3.7,0,0,3.7,0.61,0,0,0,0,-0.00105877,-0.00085767,-0.002006928,-0.00229569,-0.00193022,sell
2010-01-04,0,0,0,0,0,4.3,0,0,4.3,0,0,0,0.97,0,-0.00100734, 0.00317597, 0.004399882, 0.00420420, 0.00424030,buy
2010-01-05,0,0,0,0,0,3.77,0,0,3.77,0,0,0,2.89,0,-0.00566267,-0.00310974,-0.002005496,-0.00221994,-0.00310974,sell
2010-01-06,0,0,1.09,0,0,3.6,0,0,3.6,1.09,0,0,0.82,0,-0.00466627,-0.00306438,-0.001396300, 0.00026537,-0.00222164,sell
2010-01-07,0,0,4.39,0,0,1.02,0,0,1.02,4.39,0,0,0,0,-0.00191434,-0.00044112, 0.005163966,-0.00111672,-0.00040326,sell
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,0,0,0, 0.00133400, 0.00101612, 0.003085057, 0.00283054, 0.00299399,buy
2010-01-09,0.73,0.53,2.33,0,0,0,0,0,0,2.33,0,0,0,1.26,-0.00539390, 0.00095243, 0.000413981,-0.00275911,-0.00286892,sell
2010-01-10,1.44,2.52,0,0,0,0,0,0,0,0,0,0,0,3.96,-0.00419946,-0.00266316,-0.005420383,-0.00241434,-0.00426995,sell
2010-01-11,2.51,5.95,0,0,0,0,1.23,0,0,0,0,1.23,0,8.46,-0.00449194,-0.00127425, 0.000775739,-0.00018659,-0.00420516,buy
2010-01-12,3,4.74,0,0,0,0,3.3,0,0,0,0,3.3,0,7.74,-0.00283909,-0.00056262, 0.001333532,-0.00102585,-0.00295128,sell
