Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.01730726,-0.01567656,-0.016673,-0.0170455, 0.0030691,sell
2010-01-02,0,1,4,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.00282053, 0.00027733,-0.001539,-0.0017796,-0.0022239,buy
2010-01-03,0,3,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,0,0,1,0, 0.00439130,-0.01850839, 0.006006, 0.0040295,-0.0002362,buy
2010-01-04,2,2,0,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0,2,1,0,0,1,0,-0.01563181,-0.01301186,-0.013787,-0.0143154,-0.0156318,sell
2010-01-05,2,0,1,1,0,2,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,-0.01092456,-0.01353566,-0.009588,-0.0138600,-0.0138600,sell
2010-01-06,0,0,1,0,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.00387198, 0.00306333, 0.008902, 0.0038720, 0.0010495,buy
2010-01-07,0,1,1,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.00698793, 0.01483209, 0.006973, 0.0129454, 0.0100633,buy
2010-01-08,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0, 0.01364938, 0.01162790, 0.001675, 0.0136494, 0.0125286,buy
2010-01-09,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.02103257, 0.02142616, 0.025812, 0.0258150, 0.0210326,buy
2010-01-10,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0, 0.00936186, 0.01413113,-0.001050, 0.0163971, 0.0077055,buy
2010-01-11,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,-0.00903665,-0.00554928,-0.004878, 0.0003988,-0.0059229,sell
2010-01-12,0,0,0,0,2,0,2,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.00674613, 0.01369531, 0.012484, 0.0136953, 0.0110340,buy
2010-01-13,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.00967362, 0.01115426, 0.012981, 0.0090516, 0.0067750,buy
2010-01-14,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00776545, 0.01008122, 0.011883, 0.0015478, 0.0088582,buy
2010-01-15,1,0,0,0,2,0,2,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,-0.01555463,-0.01418318,-0.022087,-0.0104607,-0.0195609,sell
2010-01-16,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.01161797, 0.00660193, 0.009715, 0.0107588, 0.0081857,buy
2010-01-17,0,1,0,0,3,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.00157982,-0.00020310, 0.002250, 0.0022496,-0.0007156,buy
2010-01-18,0,0,1,0,3,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,-0.00309613,-0.00608026,-0.009310,-0.0093099,-0.0067404,sell
2010-01-19,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00611934, 0.00222397, 0.000816, 0.0009486,-0.0183874,buy
2010-01-20,1,0,0,0,3,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,-0.01049903,-0.00917494,-0.006131,-0.0104176,-0.0108884,sell
2010-01-21,1,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,-0.01788962,-0.01953126,-0.021374,-0.0156405,-0.0196845,sell
2010-01-22,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00689175,-0.00324508,-0.000396,-0.0047166,-0.0015207,buy
2010-01-23,2,0,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.01100159,-0.01538629, 0.010811,-0.0014184, 0.0110010,buy
2010-01-24,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1, 0.02578219, 0.02430192, 0.030381, 0.0242370, 0.0251363,buy
2010-01-25,2,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.00263359,-0.01606523,-0.018384,-0.0183836,-0.0141265,sell
2010-01-26,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,-0.00257571, 0.02113076, 0.016073, 0.0188053, 0.0193154,buy
2010-01-27,1,2,0,1,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.00850731, 0.00660192, 0.005232, 0.0055792,-0.0092886,buy
2010-01-28,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.02145155,-0.00252697,-0.030336,-0.0018944,-0.0210189,sell
2010-01-29,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00341420, 0.00220896,-0.018253, 0.0031183,-0.0202019,buy
2010-01-30,0,2,1,2,1,2,1,0,1,0,0,0,0,1,0,2,2,1,1,1,0,0,0,0,0,-0.00665694,-0.00739509, 0.000966,-0.0067517,-0.0023630,sell
2010-01-31,1,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00562438,-0.00834077,-0.013107,-0.0064172,-0.0133882,sell
2010-02-01,0,1,2,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.00199386, 0.00586679, 0.005269, 0.0004705,-0.0000603,buy
2010-02-02,0,3,1,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0, 0.00341656, 0.00037128, 0.005871, 0.0019190, 0.0088642,buy
2010-02-03,2,3,0,0,1,2,0,1,1,0,0,0,0,1,1,1,1,1,0,2,0,1,1,0,0, 0.00088395,-0.00143781, 0.012292, 0.0008840, 0.0138491,buy
2010-02-04,2,2,1,0,2,1,2,0,0,0,0,0,1,1,2,1,1,0,1,1,0,1,1,0,0,-0.00617107, 0.00984787,-0.003995,-0.0053386,-0.0004820,sell
2010-02-05,1,1,0,0,3,0,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.01899502,-0.01578780,-0.015616,-0.0111069,-0.0111381,sell
2010-02-06,1,0,0,0,2,2,1,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.00955933, 0.00955933, 0.011376, 0.0119391, 0.0080098,buy
2010-02-07,0,0,0,0,3,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.02054545,-0.00973859,-0.007302, 0.0021825,-0.0019416,sell
2010-02-08,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.00363457,-0.00884036,-0.019032,-0.0085433,-0.0129228,sell
2010-02-09,0,0,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00039534,-0.00205322,-0.000395,-0.0155925,-0.0005249,buy
2010-02-10,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.02391379,-0.01522951,-0.025121,-0.0195678,-0.0239138,sell
2010-02-11,1,0,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.01208320, 0.01263255, 0.012068, 0.0095186, 0.0120677,buy
2010-02-12,2,0,0,0,5,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.01075464, 0.00921494,-0.002824,-0.0027765, 0.0092149,buy
2010-02-13,1,1,1,0,4,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0, 0.00083136, 0.00149917, 0.001816, 0.0000632, 0.0014992,buy
2010-02-14,1,0,2,0,3,0,2,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.01086772, 0.00297190, 0.002972, 0.0036460, 0.0031197,buy
2010-02-15,0,0,1,0,2,1,2,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0, 0.01058407, 0.01308837, 0.009115, 0.0105841, 0.0036743,buy
2010-02-16,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0, 0.02174189, 0.01921163, 0.021454, 0.0196424, 0.0169436,buy
