Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,2,0,0,9,6,6,0,3,0, 0.00197582, 0.00138496, 0.004815345, 0.00143105, 0.000339197,buy
2010-01-02,0,0,1,4,0,0,2,0,0,6,3,3,3,3,3,-0.00561304,-0.00489369, 0.003198486,-0.00464362,-0.004643617,sell
2010-01-03,1,0,2,3,2,0,2,0,0,6,6,6,3,3,6, 0.00058194, 0.00431559, 0.004315585, 0.00258501, 0.002200048,buy
2010-01-04,1,2,1,1,1,0,3,0,0,9,3,3,3,0,9, 0.00756297, 0.00779090, 0.006746548, 0.00527442, 0.007562967,buy
2010-01-05,1,1,0,2,1,1,2,0,0,9,3,3,0,3,6, 0.00540291, 0.00483232, 0.004668283, 0.00016585, 0.005414898,buy
2010-01-06,1,0,2,3,0,0,4,0,1,12,6,9,3,0,3, 0.00180488, 0.00209743, 0.002262597, 0.00211640, 0.002262597,buy
2010-01-07,0,1,2,2,0,0,3,1,1,9,6,9,0,3,3, 0.00040432, 0.00283448, 0.001293317, 0.00189472, 0.001293317,buy
2010-01-08,0,2,1,2,0,0,2,1,0,6,3,6,3,6,0,-0.00145370,-0.00145370,-0.000904450,-0.00145370,-0.001453695,sell
2010-01-09,0,0,1,1,0,0,2,1,1,0,6,3,3,3,3, 0.00105300, 0.00067741, 0.002636921,-0.00180695, 0.000568346,buy
2010-01-10,0,1,0,1,0,1,3,2,2,3,3,6,6,6,6,-0.00408810,-0.00336726, 0.000182023,-0.00251502, 0.000182023,sell
2010-01-11,1,1,0,0,0,1,2,1,0,0,3,3,6,3,3, 0.00114035, 0.00270115,-0.000256268, 0.00214914, 0.003237463,buy
2010-01-12,1,1,0,0,0,2,0,3,1,3,3,6,3,6,3,-0.00229239,-0.00270021,-0.003289067,-0.00299132,-0.002372886,sell
2010-01-13,2,0,1,0,0,1,1,3,0,3,3,9,6,3,0,-0.00136856,-0.00074835,-0.000144500,-0.00116179, 0.000512436,sell
2010-01-14,1,0,0,1,0,1,2,2,0,3,3,6,3,6,0, 0.00359400, 0.00135443, 0.001230041, 0.00196366, 0.002402932,buy
