Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,0,1,0,0,0,3,3,0,1,1,2,1,0,1,2,1, 0.019350,-0.000752, 0.0232261,-0.020568, 0.0198275,buy
2017-01-02,1,0,0,0,0,0,0,2,3,0,0,1,2,1,0,1,0,1,-0.009764,-0.012408, 0.0021388,-0.001035,-0.0049499,sell
2017-01-03,2,0,0,0,0,0,0,2,3,0,0,1,2,2,0,1,0,1,-0.017600,-0.022668,-0.0225573,-0.009351,-0.0099213,sell
2017-01-04,2,0,0,0,0,0,0,3,2,0,0,1,1,2,0,1,1,1,-0.017623,-0.029466,-0.0038620,-0.013348, 0.0012076,sell
2017-01-05,2,0,0,1,0,0,0,3,3,0,1,1,1,3,0,1,1,1,-0.018637,-0.017985,-0.0154070,-0.017343,-0.0155020,sell
2017-01-06,2,0,0,1,0,0,0,3,3,1,1,1,1,3,0,1,2,1,-0.012717,-0.014131,-0.0117777,-0.015340,-0.0164738,sell
2017-01-07,1,0,0,1,0,0,0,3,2,2,2,1,0,3,0,1,2,0,-0.001682,-0.009359,-0.0234273,-0.015541,-0.0127544,sell
2017-01-08,2,0,0,1,0,0,1,3,2,2,2,1,1,3,1,1,2,0,-0.020739,-0.030775,-0.0316120,-0.024860,-0.0222339,sell
2017-01-09,2,0,0,1,0,0,1,3,2,2,2,1,1,3,1,1,2,0,-0.020739,-0.030775,-0.0316120,-0.024860,-0.0222339,sell
2017-01-10,2,0,0,1,0,0,2,2,2,2,2,1,1,2,1,1,3,0, 0.003043, 0.000361, 0.0033836, 0.000811, 0.0013550,buy
2017-01-11,2,0,0,1,0,0,2,3,2,2,2,1,2,2,1,1,3,0,-0.004414,-0.015313,-0.0167147,-0.007517,-0.0081721,sell
2017-01-12,1,0,0,1,1,0,2,3,1,2,3,0,2,1,1,1,3,0,-0.001877,-0.000880, 0.0013961,-0.002607, 0.0130533,buy
2017-01-13,1,0,0,1,1,0,2,2,1,3,3,0,2,1,2,1,2,0,-0.028159,-0.028296,-0.0243588,-0.027791,-0.0231392,sell
2017-01-14,1,0,0,1,1,0,2,2,1,3,3,0,2,1,2,1,2,0,-0.028159,-0.028296,-0.0243588,-0.027791,-0.0231392,sell
2017-01-15,1,0,0,0,1,0,2,2,1,2,2,0,2,1,2,1,1,0,-0.010823,-0.025126,-0.0082880,-0.015056, 0.0260294,sell
2017-01-16,1,0,0,0,1,0,2,2,2,2,2,0,2,2,2,1,1,0,-0.026913,-0.022022,-0.0270780,-0.017535,-0.0096070,sell
2017-01-17,1,1,0,0,1,0,2,2,1,1,1,0,2,1,2,1,2,0,-0.050118, 0.024511,-0.0023873,-0.036061,-0.0257266,sell
2017-01-18,0,1,0,0,1,0,1,2,1,1,1,0,1,1,1,1,2,0, 0.011621,-0.021991,-0.0156742,-0.016884, 0.0106499,sell
2017-01-19,0,1,0,0,1,0,2,2,1,1,1,0,1,1,1,1,3,0, 0.019883,-0.010093, 0.0430862, 0.019637, 0.0192732,buy
2017-01-20,0,1,0,0,1,0,2,1,2,1,1,0,1,1,1,1,3,0, 0.014223,-0.001809, 0.0241552, 0.017484, 0.0171198,buy
2017-01-21,0,2,0,0,2,0,2,1,2,1,3,0,1,1,1,1,3,0,-0.017462,-0.020244,-0.0168026,-0.000491,-0.0030028,sell
2017-01-22,0,2,0,0,2,0,1,1,2,2,3,0,1,1,2,1,2,0,-0.017160,-0.025042,-0.0183525,-0.004887,-0.0156742,sell
2017-01-23,0,2,0,0,2,0,1,1,2,2,3,0,1,1,2,1,2,0,-0.017160,-0.025042,-0.0183525,-0.004887,-0.0156742,sell
2017-01-24,0,2,0,0,2,0,1,2,2,2,3,0,1,1,3,1,2,0,-0.010619,-0.024106,-0.0159680,-0.010047,-0.0124635,sell
2017-01-25,0,2,0,0,1,0,1,2,2,2,2,0,1,1,3,1,2,0,-0.009699,-0.028667,-0.0338659,-0.027746,-0.0356676,sell
2017-01-26,1,1,0,0,1,0,2,2,1,1,2,0,2,1,2,1,1,0,-0.014378, 0.018714,-0.0107066, 0.021355, 0.0231071,buy
2017-01-27,1,1,0,0,1,0,2,2,1,1,2,0,2,1,2,1,1,0,-0.014378, 0.018714,-0.0107066, 0.021355, 0.0231071,buy
2017-01-28,1,1,0,0,1,0,2,2,0,1,2,0,1,1,2,1,1,0,-0.015528,-0.024375,-0.0264732, 0.007258, 0.0088047,sell
2017-01-29,1,1,0,0,1,0,1,2,0,2,2,0,1,1,2,1,1,0,-0.002273,-0.025844,-0.0170561,-0.020243, 0.0119740,sell
2017-01-30,1,0,0,0,1,0,1,2,0,3,2,0,1,1,2,1,1,0,-0.016255,-0.035014,-0.0148721,-0.023420, 0.0101594,sell
