Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,a0,none,none,a135,none,a150,a150,none,a180,a180,none,none,none,none,a45,a45,none,none,none,none,a120, 0.52805, 0.290856, 0.39298, 0.490103, 0.603188,buy
2010-01-02,a45,none,none,a150,a0,none,none,none,a120,none,a150,none,none,none,a150,a60,none,none,a45,a45,none,none,none,none,a120, 0.15949,-0.019284, 0.14398, 0.111139, 0.120258,buy
2010-01-03,none,none,none,a150,none,none,none,none,none,a180,a180,a0,a150,a150,none,none,none,none,a45,a45,none,none,none,none,none, 0.24226, 0.389387, 0.39585, 0.374123, 0.325859,buy
2010-01-04,none,none,a45,a150,none,none,none,none,a90,none,a180,none,a120,none,a120,none,a0,none,none,a45,none,none,none,none,none, 0.47695, 0.074130, 0.14692, 0.693673, 0.132066,buy
2010-01-05,none,none,a45,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none, 0.64372, 0.708621, 0.67453, 0.692287, 0.668479,buy
2010-01-06,none,a45,a45,none,none,none,none,none,a60,none,a150,none,a90,none,a90,a0,none,none,none,a45,a150,none,none,none,none, 0.18362, 0.336068, 0.20032, 0.212820, 0.595833,buy
2010-01-07,a30,a45,a45,none,none,none,none,none,none,a120,none,a60,a90,a90,none,none,none,none,none,a45,a150,none,none,none,none,-0.00211, 0.202997, 0.01703,-0.029255, 0.128586,buy
2010-01-08,a30,a45,a45,none,none,none,none,a120,none,a120,a120,none,a60,none,a60,none,a60,none,none,none,a150,a0,none,none,none,-0.15514,-0.082333,-0.18549,-0.155140,-0.141908,sell
2010-01-09,a30,a45,none,none,none,none,none,a120,none,none,none,a90,a60,a60,none,none,a60,none,none,none,a150,a0,none,none,a135,-0.03438, 0.062088,-0.00388,-0.033245, 0.078983,buy
2010-01-10,a30,a45,none,none,none,a0,a90,a120,none,a90,a90,none,none,a60,none,a60,none,none,none,none,a150,a0,none,none,a135,-0.12441,-0.218653,-0.14534,-0.124410,-0.156399,sell
