Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.46,0.21,0.22,0,0.01,3.68,0,0.02, 0.0215365, 0.0221746, 0.021355750, 0.0213293, 0.0185413,buy
2010-01-02,0.14,0.23,0.13,0,0,2.49,0,0,-0.0020440,-0.0049398,-0.002443451,-0.0099019,-0.0143729,sell
2010-01-03,0.05,0.24,0.08,0,0,1.77,0,0,-0.0043680,-0.0098291, 0.002421044,-0.0027661,-0.0020040,sell
2010-01-04,0,0.21,0.05,0,0,1.59,0,0,-0.0039224,-0.0108019, 0.001087971,-0.0029014,-0.0027606,sell
2010-01-05,0,0.17,0.06,0,0,1.43,0,0,-0.0066885,-0.0102280,-0.005742018,-0.0038974,-0.0060990,sell
2010-01-06,0,0.14,0.11,0,0,1.39,0,0,-0.0075651,-0.0097352,-0.007096008,-0.0071851,-0.0070960,sell
2010-01-07,0.05,0.11,0.29,0,0.01,0.93,0,0,-0.0051014, 0.0063823, 0.007416601,-0.0053558,-0.0018466,buy
2010-01-08,0.13,0.12,0.35,0,0.05,1.18,0,0,-0.0034106,-0.0038408,-0.003744471,-0.0014670,-0.0038592,sell
2010-01-09,0.31,0.15,0.14,0,0.18,1.53,0.04,0.02,-0.0074755,-0.0022927, 0.000256391,-0.0005858,-0.0053261,sell
2010-01-10,0.61,0.29,0.04,0,0.19,1.04,0.18,0.04, 0.0002481,-0.0083910,-0.003473339,-0.0042598, 0.0024569,buy
2010-01-11,1.05,0.6,0.01,0,0.12,0.77,0.49,0.07,-0.0115583, 0.0007242,-0.006282808,-0.0098648,-0.0100930,sell
2010-01-12,1.26,0.47,0,0,0.16,0.89,1.31,0.11,-0.0045817,-0.0044475,-0.010109920,-0.0045817,-0.0047091,sell
2010-01-13,1.01,0.18,0,0,0.36,1.45,2.37,0.15, 0.0012486, 0.0059637, 0.015175258, 0.0046837, 0.0052364,buy
2010-01-14,0.81,0.07,0,0,0.36,2.26,1.62,0.18,-0.0096796, 0.0018702, 0.001878826, 0.0079746,-0.0149954,sell
2010-01-15,0.78,0.02,0,0,0.18,2.21,0.62,0.19,-0.0013469,-0.0050791, 0.007212746,-0.0008331,-0.0010320,buy
2010-01-16,0.97,0.01,0,0,0.1,1.45,0.24,0.19,-0.0044315,-0.0032514,-0.004349918,-0.0005960,-0.0076107,sell
2010-01-17,1.35,0,0,0,0.11,0.81,0.07,0.17,-0.0096461,-0.0142646,-0.022276477,-0.0106463,-0.0120542,sell
2010-01-18,1.44,0,0,0,0.17,0.5,0,0.14, 0.0203359,-0.0123205, 0.006571155, 0.0166341, 0.0069193,buy
2010-01-19,1.27,0,0.01,0,0.18,0.36,0,0.1, 0.0195422,-0.0073278, 0.013112660, 0.0163799, 0.0076166,buy
2010-01-20,1.52,0,0.04,0,0.22,0.3,0,0.06, 0.0088984,-0.0038673, 0.016152989, 0.0088577, 0.0044739,buy
2010-01-21,2.63,0,0.17,0,0.26,0.4,0,0.04,-0.0068072,-0.0049977,-0.004736297,-0.0167063,-0.0047449,sell
2010-01-22,3.25,0.01,0.47,0,0.21,0.68,0,0.02,-0.0109417,-0.0202439,-0.018631832,-0.0167099,-0.0155325,sell
2010-01-23,2.21,0.02,0.49,0,0.17,1.38,0,0, 0.0099896, 0.0081029, 0.008102906, 0.0122605, 0.0027790,buy
2010-01-24,1.89,0.03,0.53,0.02,0.17,1.99,0,0, 0.0094011, 0.0124079, 0.009401051, 0.0094011, 0.0045988,buy
2010-01-25,1.21,0.05,0.61,0.09,0.11,2.3,0,0,-0.0041017, 0.0041121,-0.004528130,-0.0041017,-0.0075354,sell
2010-01-26,0.48,0.07,0.33,0.4,0.09,1.64,0,0, 0.0129612, 0.0067232, 0.009040358, 0.0086348, 0.0067817,buy
2010-01-27,0.2,0.1,0.11,0.64,0.1,1.03,0.06,0,-0.0092162,-0.0046944,-0.006861925,-0.0071194, 0.0104278,sell
2010-01-28,0.06,0.15,0.04,0.39,0.13,1.46,0.14,0, 0.0027173, 0.0098165, 0.007381171, 0.0065657, 0.0060747,buy
2010-01-29,0,0.24,0,0.63,0.21,1.53,0.32,0, 0.0144508,-0.0087602, 0.011472652,-0.0019136, 0.0134523,buy
2010-01-30,0,0.38,0,0.48,0.26,0.91,0.71,0,-0.0002172,-0.0012710, 0.001636511, 0.0001724, 0.0016365,buy
2010-01-31,0,0.54,0,0.14,0.2,0.88,1.07,0, 0.0101866, 0.0077770, 0.006301453, 0.0070827, 0.0065569,buy
2010-02-01,0,0.68,0,0.04,0.17,1.2,0.76,0, 0.0046395, 0.0127939, 0.006635897, 0.0028664, 0.0061669,buy
2010-02-02,0,0.67,0.01,0,0.22,1.32,0.42,0, 0.0026533, 0.0027271,-0.000237603,-0.0052693, 0.0026533,buy
2010-02-03,0,0.46,0.03,0,0.3,1.05,0.39,0, 0.0105582, 0.0105582, 0.008863487, 0.0079132, 0.0077663,buy
2010-02-04,0,0.21,0.05,0,0.24,0.43,0.59,0,-0.0066888,-0.0092241,-0.006688800, 0.0002198,-0.0066888,sell
