Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387, 0.0037242, 0.0046270,-0.0002733,-0.00122835,-0.00099747,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176, 0.0065318, 0.0062336, 0.0073221, 0.00621547, 0.00651959,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,-0.0022929,-0.0061441,-0.0065047,-0.00655838,-0.00535478,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,-0.0085867,-0.0089781,-0.0104395,-0.01079519,-0.01148894,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.0009665,-0.0035798,-0.0008698,-0.00454011,-0.00311427,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905, 0.0026524,-0.0033594,-0.0066567,-0.00517583,-0.00274626,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,-0.0005175,-0.0059083,-0.0061572,-0.00771308,-0.00586411,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793, 0.0035501, 0.0064790, 0.0041672, 0.00259494, 0.00062358,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.0060456,-0.0102047,-0.0043633,-0.00576249,-0.00981617,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,-0.0066730,-0.0023942,-0.0070443,-0.00392644,-0.00878421,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,-0.0058373,-0.0030240,-0.0067213,-0.00717311,-0.00717311,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,-0.0122959,-0.0126901,-0.0064488,-0.01253824,-0.01236992,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,-0.0095830,-0.0085860,-0.0061184,-0.00378442,-0.00962577,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,-0.0006108,-0.0023019, 0.0031864, 0.00224601,-0.00375074,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,-0.0076643,-0.0035497,-0.0118572,-0.00371974,-0.01014957,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,-0.0015002, 0.0009624, 0.0008145, 0.00092951,-0.00244242,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,-0.0051875,-0.0077035,-0.0065141,-0.00443693,-0.00638554,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,-0.0046320,-0.0049126,-0.0022806,-0.00052030,-0.00033365,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,-0.0019437, 0.0004072, 0.0012223, 0.00353301, 0.00000268,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.0005109,-0.0018912, 0.0014912, 0.00149123, 0.00571668,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109, 0.0020521, 0.0017132, 0.0045542, 0.00472593, 0.00818366,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,-0.0033720,-0.0028321, 0.0045263,-0.00395599,-0.00884192,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,-0.0065174,-0.0109667,-0.0064466,-0.01163227,-0.01015931,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331, 0.0034297,-0.0052054,-0.0007481,-0.00212866,-0.00150701,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079, 0.0001425,-0.0084542,-0.0072377,-0.00423096,-0.00337741,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907, 0.0060836, 0.0025043, 0.0056243, 0.00585725, 0.00629370,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921, 0.0066525, 0.0037144, 0.0083297, 0.00680158, 0.00832009,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709, 0.0138915, 0.0073174, 0.0156454, 0.01547818, 0.01482422,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301, 0.0038471, 0.0011185, 0.0104118, 0.00499016, 0.00780674,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,-0.0093293,-0.0081320,-0.0074339,-0.00762800,-0.00863441,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,-0.0142898,-0.0133754,-0.0149841,-0.01221765,-0.01337535,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,-0.0151811,-0.0155336,-0.0157105,-0.01375911,-0.01570742,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,-0.0056053,-0.0041364,-0.0043863,-0.00479260,-0.00553117,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066, 0.0032966, 0.0062838, 0.0075974, 0.00672624, 0.00681104,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515, 0.0011118,-0.0008741,-0.0001810,-0.00164727,-0.00141972,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,-0.0008291, 0.0031078, 0.0026137,-0.00548864,-0.00442751,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985, 0.0045870, 0.0107046, 0.0073548, 0.00263599, 0.00019955,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,-0.0039874, 0.0020204,-0.0047488, 0.00487285,-0.00366222,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016, 0.0024824,-0.0061354, 0.0045678, 0.00171243, 0.00190584,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671, 0.0026245,-0.0065828,-0.0005059,-0.00361590, 0.00012232,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.0075546, 0.0066565, 0.0108017, 0.00647415, 0.00789599,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618, 0.0028603,-0.0003626, 0.0014286, 0.00160252, 0.00367129,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.0009052, 0.0007196, 0.0018728,-0.00195908,-0.00045844,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.0023747, 0.0000271, 0.0017532, 0.00009994, 0.00156988,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,-0.0000371,-0.0015213,-0.0014342,-0.00108133,-0.00155501,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.0053536, 0.0001903, 0.0043415, 0.00422284,-0.00255853,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,-0.0047463,-0.0043271,-0.0055767,-0.00469954,-0.00487359,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,-0.0020875,-0.0017671,-0.0025974,-0.00294281,-0.00152141,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849, 0.0061512, 0.0063064, 0.0068502, 0.00607596, 0.00682338,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682, 0.0053150, 0.0063048, 0.0068818, 0.00633806, 0.00556209,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021, 0.0082472, 0.0080265, 0.0081746, 0.00619390, 0.00737911,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805, 0.0026591, 0.0039047, 0.0038349, 0.00152429, 0.00322390,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,-0.0025468,-0.0028531,-0.0037753,-0.00076327,-0.00274983,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281, 0.0033270, 0.0039536, 0.0043562, 0.00420431, 0.00222034,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397, 0.0117362, 0.0073447, 0.0071995, 0.01035601, 0.00892058,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586, 0.0017133, 0.0004577, 0.0022101, 0.00126060, 0.00108080,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114, 0.0012124, 0.0045078, 0.0029339, 0.00297393, 0.00187703,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,-0.0001622,-0.0005196, 0.0014322,-0.00018251,-0.00014885,sell
