Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.44,0.9,1.59,0,0,0,0,0.1, 0.0021874, 0.0021874, 0.00730450,-0.0114730, 0.0021874,buy
2010-01-02,0.13,1.09,0.82,0,0,0,0,0, 0.0023916,-0.0152240,-0.01580594,-0.0049905,-0.0180079,sell
2010-01-03,0.04,1.2,0.32,0,0,0,0,0, 0.0012292, 0.0051885, 0.00257677, 0.0064962, 0.0125796,buy
2010-01-04,0,1.07,0,0,0,0,0,0,-0.0095007,-0.0066605,-0.01868196,-0.0098415,-0.0135688,sell
2010-01-05,0,0.87,0,0,0,0,0,0,-0.0014983, 0.0098272,-0.00891512,-0.0134510,-0.0001908,buy
2010-01-06,0,0.7,0.58,0,0,0,0,0,-0.0079688,-0.0031531,-0.00681904, 0.0090542,-0.0077916,sell
2010-01-07,0.05,0.55,2.34,0,0,0,0,0,-0.0003197, 0.0010252, 0.01105338, 0.0002401, 0.0038865,buy
2010-01-08,0.13,0.43,2.96,0,0,0,0,0, 0.0119167, 0.0126227, 0.01536706, 0.0116771, 0.0113526,buy
2010-01-09,0.29,0.54,1.25,0,0,0,0,0.09, 0.0019412, 0.0077615, 0.01327140, 0.0092589, 0.0132714,buy
2010-01-10,0.58,1.25,0,0,0,0,0,0.19,-0.0010818, 0.0010884, 0.00186562, 0.0010521, 0.0018656,buy
2010-01-11,1,2.38,0,0,0,0,0,0.35,-0.0130916,-0.0118969,-0.00615093,-0.0061038,-0.0124170,sell
2010-01-12,1.2,1.89,0,0,0.18,0,0,0.54,-0.0172077,-0.0146677,-0.01010687,-0.0082316,-0.0138579,sell
2010-01-13,0.96,0.66,0,0,0.46,0,0,0.73,-0.0101763,-0.0145107,-0.00931942,-0.0144210,-0.0079792,sell
2010-01-14,0.77,0,0,0,1.03,0,0,0.87,-0.0257665,-0.0253343,-0.02497407,-0.0240879,-0.0215203,sell
2010-01-15,0.74,0,0,0,1.05,0,0,0.9,-0.0197120,-0.0207814,-0.01961037,-0.0225779,-0.0167701,sell
2010-01-16,0.88,0,0,0,0.59,0,0,0.89,-0.0067635,-0.0050804,-0.00570521,-0.0170959,-0.0159205,sell
2010-01-17,1.19,0,0,0,0.57,0,0,0.8,-0.0039756,-0.0008761,-0.00554493,-0.0035434,-0.0106987,buy
2010-01-18,1.19,0,0,0,0.82,0,0,0.64,-0.0114982,-0.0078651,-0.00170208,-0.0084213,-0.0100989,sell
2010-01-19,0.87,0,0,0,0.88,0,0,0.47,-0.0201232,-0.0091241, 0.00147599,-0.0174509,-0.0134489,sell
2010-01-20,0.79,0,0,0,1.01,0,0,0.31,-0.0101378, 0.0075005, 0.00884699,-0.0061406,-0.0074649,buy
2010-01-21,1.21,0,0.55,0,1.25,0,0,0.18,-0.0143714,-0.0113169,-0.01297256,-0.0144758,-0.0117256,sell
2010-01-22,1.57,0,1.57,0,0.94,0,0,0.1,-0.0169265,-0.0138427,-0.01104203,-0.0183937,-0.0154914,sell
2010-01-23,1.2,0,1.78,0,0.82,0,0,0, 0.0035639, 0.0010577, 0.00297263,-0.0065156, 0.0026525,buy
2010-01-24,1.35,0,2.28,0,0.79,0,0,0,-0.0060438,-0.0065392,-0.00604378,-0.0093819,-0.0051939,sell
2010-01-25,0.92,0,3,0.12,0.41,0,0,0,-0.0014017, 0.0151809,-0.00317224,-0.0031259,-0.0031275,buy
2010-01-26,0.34,0.21,2.15,0.54,0.27,0,0,0, 0.0164696, 0.0095772, 0.00197562, 0.0090683, 0.0092558,buy
2010-01-27,0.14,0.31,0.52,0.86,0.22,0,0,0, 0.0119309, 0.0122469,-0.00059736, 0.0113252,-0.0033226,buy
2010-01-28,0.05,0.46,0,0.53,0.2,0,0,0, 0.0173667, 0.0094928, 0.02101013, 0.0180493, 0.0159449,buy
2010-01-29,0,0.69,0,0.85,0.23,0,0,0,-0.0080104,-0.0168367, 0.00413889,-0.0087027,-0.0085244,sell
2010-01-30,0,1.02,0,0.64,0.25,0,0,0, 0.0167738, 0.0005344, 0.01911850, 0.0072421, 0.0178909,buy
2010-01-31,0,1.69,0,0.18,0.27,0,0,0, 0.0054777, 0.0010171, 0.01468791, 0.0018119, 0.0103271,buy
2010-02-01,0,2.5,0,0,0.28,0,0,0,-0.0465151,-0.0320870,-0.04337024,-0.0070669,-0.0396980,sell
2010-02-02,0,2.61,0,0,0.29,0,0,0,-0.0396468,-0.0329924,-0.03596176,-0.0071013,-0.0334056,sell
2010-02-03,0,1.79,0,0,0.29,0,0,0, 0.0019337, 0.0073302, 0.01189017, 0.0005930, 0.0152860,buy
2010-02-04,0,0.65,0,0,0.35,0,0,0,-0.0029267,-0.0034309,-0.00303040,-0.0051005,-0.0102066,buy
2010-02-05,0,0,0,0,0.56,0,0,0,-0.0168399,-0.0183118,-0.01831177,-0.0183118,-0.0173893,sell
2010-02-06,0,0.46,0,0,1.13,0,0,0,-0.0150956,-0.0258320,-0.01550282,-0.0223522,-0.0221721,sell
2010-02-07,0,1.17,0.79,0,1.43,0,0,0, 0.0068134,-0.0037898,-0.00371219, 0.0019072, 0.0013818,buy
2010-02-08,0,1.19,1.25,0,0.75,0,0,0,-0.0219003,-0.0035542,-0.01738412,-0.0174100,-0.0219003,sell
