Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,2,2,4,1,1,8,0,1,10,13,3,10,4,3,6,0,3,7,-0.0085011,-0.0019683,-0.0018310, 0.0001412,-0.00224082,sell
2010-01-02,3,1,2,4,0,1,6,1,1,4,10,2,8,0,5,10,2,3,4,-0.0026071,-0.0024220,-0.0020719, 0.0022110,-0.00320193,sell
2010-01-03,4,0,3,4,3,0,7,0,0,8,12,2,12,2,6,8,5,2,0,-0.0030980, 0.0031533, 0.0031533, 0.0011997, 0.00082271,buy
2010-01-04,3,2,3,0,1,1,5,0,0,0,16,0,4,3,6,5,6,0,0,-0.0029012,-0.0027277,-0.0046078,-0.0027277,-0.00440017,sell
2010-01-05,2,2,1,3,1,1,4,0,0,2,14,1,2,3,3,4,3,4,0,-0.0009292,-0.0047347,-0.0016566,-0.0026573,-0.00349127,sell
2010-01-06,4,0,3,2,0,1,6,0,1,7,10,6,7,0,5,4,0,0,1,-0.0028456, 0.0005342,-0.0028700, 0.0021286, 0.00269831,sell
2010-01-07,3,2,3,3,0,0,6,1,2,7,11,8,10,2,3,4,2,2,4,-0.0072665,-0.0014961, 0.0016224,-0.0024514,-0.00327889,sell
2010-01-08,3,4,2,3,0,1,5,2,2,7,7,4,7,2,7,7,0,5,11, 0.0039162, 0.0040981, 0.0039228, 0.0039916, 0.00391625,buy
2010-01-09,4,1,3,2,0,1,5,3,4,6,0,6,6,4,7,11,4,3,10, 0.0196593, 0.0197667, 0.0203926, 0.0195990, 0.01930116,buy
2010-01-10,4,2,3,0,0,1,5,5,6,6,2,2,6,4,8,14,4,11,11, 0.0065161, 0.0060380, 0.0048682, 0.0015242, 0.00546539,buy
2010-01-11,4,2,2,0,0,3,4,3,3,6,2,3,4,4,1,6,4,8,11,-0.0055885,-0.0060208,-0.0091814, 0.0009348,-0.00742851,sell
2010-01-12,4,2,2,0,0,6,1,5,2,10,4,3,6,1,0,2,1,10,9,-0.0084773,-0.0084773,-0.0083505,-0.0084773,-0.00903826,sell
2010-01-13,5,2,3,0,0,4,3,4,3,10,4,3,10,0,0,4,0,10,12,-0.0034982,-0.0045255,-0.0024601,-0.0036949,-0.00149887,sell
2010-01-14,6,1,1,1,0,5,3,3,2,7,4,2,6,0,0,4,0,12,6,-0.0054332,-0.0054332,-0.0050036,-0.0056021,-0.00930683,sell
2010-01-15,6,2,1,0,0,9,0,3,1,3,2,0,3,0,1,5,0,12,6,-0.0034229,-0.0034229,-0.0034229,-0.0045910,-0.00509124,sell
2010-01-16,3,2,0,1,1,6,1,1,1,2,1,4,2,0,1,5,0,8,5, 0.0078395,-0.0018480, 0.0028567,-0.0016944, 0.00033018,buy
2010-01-17,5,1,1,0,1,8,1,0,1,1,2,4,2,1,4,5,1,1,3,-0.0054270,-0.0045905,-0.0022253,-0.0086595,-0.00236032,sell
2010-01-18,5,1,0,1,1,4,2,1,1,4,2,0,1,4,4,4,1,0,7, 0.0000783,-0.0036599,-0.0045068,-0.0024524, 0.00087427,sell
2010-01-19,3,2,0,1,0,3,2,1,1,4,2,2,0,4,1,5,4,0,3,-0.0039079,-0.0038450,-0.0037522,-0.0046940, 0.00246071,sell
2010-01-20,3,2,1,0,0,6,2,2,2,5,3,3,5,4,3,5,4,0,3,-0.0057599,-0.0023448,-0.0038145,-0.0028408,-0.00564451,sell
2010-01-21,2,4,0,2,1,5,5,1,2,8,7,3,8,0,4,12,4,0,7,-0.0085898,-0.0078709,-0.0076495,-0.0133177,-0.00441722,sell
2010-01-22,2,4,1,1,0,4,3,2,2,8,5,3,8,2,2,8,0,1,8,-0.0157209,-0.0098842,-0.0154851,-0.0101750,-0.00545614,sell
2010-01-23,2,4,0,3,0,3,4,2,3,4,5,2,8,0,5,10,2,8,7,-0.0039805,-0.0039652,-0.0040024,-0.0049868,-0.00482919,sell
2010-01-24,1,3,2,3,0,3,4,1,4,6,1,4,6,3,5,11,0,12,4,-0.0088986,-0.0103351,-0.0096644,-0.0101603,-0.01118448,sell
2010-01-25,1,3,1,3,0,1,3,1,4,6,2,2,6,3,3,6,3,8,4,-0.0066239,-0.0083335,-0.0072611,-0.0093789,-0.00799180,sell
2010-01-26,1,3,2,3,1,1,4,1,2,4,0,10,4,2,1,6,6,13,4, 0.0063149, 0.0030137, 0.0023641, 0.0025878, 0.00369575,buy
2010-01-27,1,4,2,2,2,1,5,1,2,7,3,10,7,2,5,5,3,13,4, 0.0027344, 0.0041093, 0.0026570, 0.0036451, 0.00352518,buy
2010-01-28,1,0,4,1,4,1,4,1,1,3,3,9,7,4,4,2,2,11,8, 0.0064852,-0.0021314, 0.0101352, 0.0101544, 0.00956102,buy
2010-01-29,3,1,1,4,2,1,3,1,0,2,6,4,2,4,2,4,0,10,5,-0.0024713, 0.0050083, 0.0068902, 0.0069801, 0.00908142,buy
2010-01-30,3,0,3,2,2,1,3,1,0,0,4,4,0,2,5,8,4,10,1,-0.0053600, 0.0041259, 0.0000954, 0.0052061,-0.00064221,buy
2010-01-31,3,1,3,2,4,2,4,0,0,4,8,5,4,5,7,5,0,9,3, 0.0073157, 0.0037632, 0.0137951, 0.0048452, 0.00392271,buy
2010-02-01,3,2,4,1,0,3,4,0,0,0,4,5,0,7,7,4,2,7,3,-0.0057471, 0.0016622,-0.0056050,-0.0102395,-0.00357902,sell
2010-02-02,2,1,4,3,1,2,3,1,1,2,6,8,2,4,6,3,3,7,4,-0.0207731,-0.0017998,-0.0214818,-0.0234804,-0.01056676,sell
2010-02-03,3,1,6,0,0,2,3,2,2,3,7,4,3,3,6,3,3,7,8,-0.0010635,-0.0020705,-0.0010635,-0.0096838,-0.00568650,sell
2010-02-04,3,3,3,1,0,4,3,3,2,4,10,2,3,3,8,4,0,10,8, 0.0164653, 0.0168752, 0.0170557, 0.0091445, 0.01396819,buy
2010-02-05,3,1,1,0,0,6,4,4,2,1,3,2,1,2,16,9,2,8,4, 0.0032963,-0.0087636,-0.0081680,-0.0111266,-0.00925115,sell
2010-02-06,3,1,1,0,0,4,3,3,4,3,0,0,3,5,8,11,2,8,2, 0.0033869, 0.0058320, 0.0133979, 0.0001656, 0.00189704,buy
2010-02-07,2,1,1,2,0,5,2,3,4,3,4,3,3,5,7,11,0,5,2, 0.0026548, 0.0039212, 0.0044021, 0.0047888, 0.00452505,buy
2010-02-08,2,0,2,2,0,5,1,5,1,5,2,3,5,2,6,7,4,7,0, 0.0093901, 0.0047565, 0.0084462, 0.0014135, 0.00475653,buy
2010-02-09,5,1,1,3,0,4,2,4,2,5,6,2,5,1,6,9,4,3,3,-0.0008390, 0.0007644,-0.0008145,-0.0008390,-0.00105990,buy
2010-02-10,6,0,1,4,0,2,5,2,1,4,10,2,4,1,6,6,4,1,5,-0.0062076,-0.0058311,-0.0057147,-0.0038479,-0.00491312,sell
2010-02-11,5,1,0,4,1,6,2,2,0,1,6,0,1,1,7,7,1,5,8, 0.0047716, 0.0061268, 0.0046482, 0.0051820, 0.00477794,buy
2010-02-12,5,2,0,4,3,5,2,2,0,0,4,8,0,4,8,10,0,5,8, 0.0058329, 0.0067018, 0.0058329, 0.0066801, 0.00850319,buy
2010-02-13,6,1,1,4,2,5,3,2,0,0,3,6,0,5,11,12,0,6,4, 0.0060142, 0.0080230, 0.0049154, 0.0080431, 0.00697340,buy
2010-02-14,7,1,0,5,2,4,2,3,0,0,1,8,0,8,11,11,0,2,4, 0.0046382, 0.0100790, 0.0066642, 0.0100790, 0.00806542,buy
2010-02-15,4,1,1,4,0,3,3,4,0,0,1,7,0,12,11,9,0,5,0,-0.0034438, 0.0005329,-0.0013045,-0.0035788,-0.00328271,sell
2010-02-16,4,0,1,3,1,5,2,3,0,1,1,3,1,8,6,6,1,5,6, 0.0016268, 0.0046379, 0.0012797, 0.0042739, 0.00127968,buy
2010-02-17,4,1,0,2,2,3,5,2,1,4,2,3,4,4,8,8,5,4,6,-0.0080583,-0.0087378,-0.0084394,-0.0103440,-0.00949637,sell
2010-02-18,3,0,1,1,1,1,5,3,1,8,4,0,8,2,2,4,4,5,7, 0.0044087, 0.0041479, 0.0018105, 0.0047937, 0.00574758,buy
2010-02-19,3,2,0,2,1,1,3,5,1,4,8,4,4,4,3,6,4,5,7, 0.0083332,-0.0026441,-0.0001536,-0.0001536,-0.00367918,buy
