Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,1,0,1,1,0,0,4.31,5.64,0,0,2.56,0, 0.00129997,-0.00078151, 0.00072906, 0.0002698, 0.00127205,buy
2010-01-02,0,1,1,3,0,0,0,1,0,2.82,1.54,2.87,2.34,2.44,2.67,-0.00266553,-0.00319780,-0.00348531,-0.0017291,-0.00257154,sell
2010-01-03,3,0,2,3,0,0,1,0,0,0,3.4,2.95,3.86,2.65,2.79,-0.00539286,-0.00399153,-0.00202424,-0.0029223,-0.00272153,sell
2010-01-04,3,1,2,0,0,1,0,0,1,2.51,0,2.49,6.02,0,3.45,-0.00120850,-0.00127110,-0.00077140,-0.0015997,-0.00120850,sell
2010-01-05,3,2,0,0,1,1,0,0,0,0,2.47,0,5.76,2.42,5.78,-0.00298757,-0.00298757,-0.00310205,-0.0013630,-0.00237307,sell
2010-01-06,3,0,0,0,0,0,1,1,0,2.67,2.62,2.87,1.06,0,0.82,-0.00023051, 0.00002248, 0.00002248,-0.0005163,-0.00021821,sell
2010-01-07,1,0,0,2,0,0,1,1,2,2.89,3.86,0,3.86,2.77,2.49,-0.00016465,-0.00119529,-0.00039492, 0.0001685,-0.00132078,sell
2010-01-08,1,0,1,2,0,3,0,0,0,2.58,2.97,2.38,1.61,2.05,0,-0.00427934,-0.00081264,-0.00214369,-0.0018885,-0.00214369,sell
2010-01-09,1,0,1,1,0,2,1,2,1,5.7,3.98,2.44,4.66,2.62,2.65, 0.00217803, 0.00167100, 0.00193103, 0.0021283, 0.00190421,buy
2010-01-10,1,1,0,0,0,1,1,2,0,2.84,0,1.43,3.88,2.4,0.94, 0.00084274, 0.00111709, 0.00173664, 0.0019082, 0.00178203,buy
2010-01-11,2,1,0,0,0,1,2,2,1,3.97,0.82,3.36,5.44,0.62,2.82, 0.00320432, 0.00320432, 0.00320432, 0.0031274, 0.00326802,buy
2010-01-12,1,1,0,0,0,2,1,1,2,0.87,2.74,0.81,5.36,4.68,2.82,-0.00033503, 0.00071139,-0.00033429,-0.0001611, 0.00059634,buy
2010-01-13,1,0,1,0,0,1,1,1,2,3.6,2.67,3.87,2.36,2.97,0, 0.00368705, 0.00338775, 0.00338775, 0.0033878, 0.00338775,buy
2010-01-14,1,0,0,1,0,1,1,1,1,5.64,2.95,1.3,1.9,1.56,0, 0.00231397, 0.00179997, 0.00248403, 0.0034536, 0.00231324,buy
2010-01-15,3,1,0,0,0,0,2,2,1,4.63,0,1.93,4.32,3.35,2.95, 0.00200985, 0.00200985, 0.00188885, 0.0032378, 0.00200985,buy
2010-01-16,1,1,0,0,1,0,2,1,1,3.95,2.74,3.98,1.25,2.62,0,-0.00188270,-0.00227388,-0.00125868,-0.0025454,-0.00205447,sell
2010-01-17,1,0,1,0,1,2,0,0,1,0,2.1,3.92,1.93,2.6,0,-0.00147433,-0.00236696,-0.00312368,-0.0029306,-0.00287257,sell
2010-01-18,1,0,0,1,0,2,0,0,1,0,0,3.57,3.73,0,2.67, 0.00312514, 0.00255472, 0.00353214, 0.0028037, 0.00233428,buy
