Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0139972, 0.0151170,-0.0130901,-0.0121011, 0.0145324,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0003286, 0.0041421, 0.0008179, 0.0065763, 0.0005748,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0015967, 0.0338418, 0.0354130, 0.0729104, 0.0333368,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0055314, 0.0057459, 0.0126940,-0.0074870,-0.0088056,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0098243, 0.0731049, 0.0784942, 0.0767569, 0.0757278,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0058534, 0.0825806, 0.0822074, 0.0828251, 0.0574838,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0456456,-0.0466316,-0.0435039,-0.0284097,-0.0370864,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0145070,-0.0186725,-0.0122728,-0.0215512,-0.0089798,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.0142484,-0.0129868, 0.0218413, 0.0302849, 0.0132990,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0257477, 0.0012623, 0.0320663, 0.0285282, 0.0266676,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0106714, 0.0362327, 0.0366296, 0.0085396, 0.0362327,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0476040,-0.0290272,-0.0339334,-0.0077206,-0.0409480,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0538425, 0.0298087, 0.0485851, 0.0375548, 0.0459084,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0135861, 0.0103021,-0.0001847, 0.0007211,-0.0160483,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0118378, 0.0103110, 0.0125041, 0.0125041, 0.0155439,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0110839, 0.0016844, 0.0076750,-0.0007147,-0.0024180,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0076007, 0.0013181,-0.0024762,-0.0079962,-0.0076040,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0007476,-0.0019805, 0.0002120, 0.0003500, 0.0001565,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0051562, 0.0115197,-0.0035454,-0.0023410,-0.0118347,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0081970,-0.0057397,-0.0021995,-0.0045587,-0.0057468,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0209753,-0.0208671,-0.0029064,-0.0242431,-0.0241584,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0223723, 0.0222577,-0.0004217,-0.0018858, 0.0010731,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0250304, 0.0104894, 0.0071026, 0.0261034, 0.0121304,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0030305, 0.0033696, 0.0008105, 0.0004286, 0.0033620,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0001493, 0.0023129, 0.0030066, 0.0005119, 0.0044333,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.0131892, 0.0128042, 0.0131892, 0.0155133, 0.0072283,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0154119,-0.0121018,-0.0021621,-0.0107985,-0.0108244,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0083813,-0.0070351, 0.0060069,-0.0078718,-0.0081271,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0030955, 0.0018225, 0.0005623, 0.0012246,-0.0077230,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0109153,-0.0149525,-0.0088759,-0.0146332,-0.0022648,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0308457,-0.0347995,-0.0320635,-0.0327964,-0.0103322,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0217294,-0.0196816,-0.0206012,-0.0244133,-0.0038814,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0567750, 0.0614361, 0.0479349, 0.0744632, 0.0608131,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0523330, 0.0263748, 0.0490072, 0.0758394, 0.0509285,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0155642, 0.0108564, 0.0236128, 0.0274975, 0.0236128,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0261425, 0.0524314, 0.0619529, 0.0937679, 0.0398586,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0072604, 0.0019100, 0.0017177,-0.0005836, 0.0018360,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0022238, 0.0043150,-0.0006494, 0.0043150, 0.0016823,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0365934,-0.0517864,-0.0365904,-0.0228541,-0.0361396,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0491158, 0.0299765, 0.0395025, 0.0535399, 0.0522840,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0019103, 0.0005129, 0.0051475, 0.0011813, 0.0051221,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.0137668,-0.0135622,-0.0092500,-0.0144533,-0.0111132,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0012812, 0.0009990, 0.0028060,-0.0020273,-0.0004515,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0024761, 0.0076592, 0.0062953, 0.0067080, 0.0054127,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0058123, 0.0189511,-0.0017589,-0.0008164, 0.0186444,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0149070, 0.0357482, 0.0161809, 0.0201438, 0.0353400,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0039204, 0.0139734, 0.0151224, 0.0126760, 0.0041127,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0071830, 0.0017979,-0.0058777,-0.0061921,-0.0022513,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0273851, 0.0343310,-0.0049292, 0.0305413, 0.0295195,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0034966,-0.0029106,-0.0360604, 0.0114155,-0.0048511,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.0354657, 0.0226411, 0.0208167, 0.0164542, 0.0164542,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.0109166, 0.0013312,-0.0021122, 0.0013312, 0.0004264,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0214846, 0.0228865, 0.0178342, 0.0242918, 0.0178342,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.0041421, 0.0010209,-0.0066217,-0.0161369,-0.0061494,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.0007267, 0.0065011, 0.0072099, 0.0268046, 0.0050857,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0156483, 0.0057666,-0.0156483,-0.0186744,-0.0156483,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0067741,-0.0173513,-0.0199829,-0.0209425,-0.0215500,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0129738, 0.0071931, 0.0147580, 0.0097350, 0.0132445,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0050971, 0.0065058, 0.0124142, 0.0046477, 0.0036024,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.0210317,-0.0114818, 0.0027511,-0.0228578,-0.0218008,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0123488, 0.0117147, 0.0132224, 0.0146471, 0.0155638,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0385793, 0.0410175, 0.0346490,-0.0021126, 0.0383289,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.0128795,-0.0104053,-0.0094415,-0.0123157,-0.0176297,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.0016850, 0.0149603, 0.0012646,-0.0009466, 0.0072799,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0292060, 0.0029109,-0.0303656,-0.0340446,-0.0274424,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.0077647,-0.0014467,-0.0068397, 0.0005062,-0.0007355,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.0115611, 0.0073505, 0.0164408, 0.0054157, 0.0163553,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.0240358, 0.0015472,-0.0012113,-0.0080288, 0.0003965,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.0064509,-0.0044364,-0.0045271, 0.0037139,-0.0014167,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.0002442, 0.0002442,-0.0003217, 0.0137084, 0.0002873,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0057375,-0.0151853,-0.0017965,-0.0035358,-0.0098084,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.0135964,-0.0097423, 0.0102516, 0.0133018, 0.0089468,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0259572, 0.0300731, 0.0276068,-0.0241535, 0.0275563,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0204838,-0.0236595,-0.0222202,-0.0143574,-0.0245363,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.0201032,-0.0367597,-0.0212163,-0.0198679,-0.0264728,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.0303886,-0.0326316,-0.0312264,-0.0299209,-0.0296779,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0423582,-0.0385838,-0.0419484,-0.0030574,-0.0416834,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0000981, 0.0234372, 0.0202740, 0.0249891, 0.0227807,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0209190, 0.0542786, 0.0485523, 0.0447910, 0.0495046,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0172195,-0.0205663, 0.0016447, 0.0026440,-0.0119787,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0073037,-0.0087130, 0.0061086, 0.0083689, 0.0100306,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0129426,-0.0036793,-0.0055585,-0.0033646,-0.0012551,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.0037424,-0.0116376,-0.0148176,-0.0072781,-0.0076229,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0047056, 0.0084672, 0.0008013, 0.0232187, 0.0355904,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.0677306, 0.0680913, 0.0158830, 0.0681223,-0.0092238,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.0306859, 0.0355716, 0.0148323, 0.0410670, 0.0179186,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0520934, 0.0513990, 0.0489143, 0.0680961, 0.0542663,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0089248, 0.0092258, 0.0126384, 0.0196790, 0.0013008,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0004420,-0.0093268,-0.0028709,-0.0040405,-0.0041420,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0138229, 0.0137101, 0.0277951, 0.0310650, 0.0179422,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0122418,-0.0164920,-0.0314039, 0.0016750,-0.0226148,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0079372, 0.0060231, 0.0092043, 0.0001310, 0.0024703,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0313894, 0.0314099, 0.0184756, 0.0270107, 0.0264220,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.0033605, 0.0037643, 0.0019501, 0.0019501, 0.0012907,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0093498,-0.0208394,-0.0201111,-0.0201111,-0.0195877,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0251586,-0.0182231,-0.0143307,-0.0098315,-0.0124143,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0032503,-0.0002100,-0.0024305,-0.0020182,-0.0022734,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0038421, 0.0053886, 0.0052238, 0.0165772, 0.0054287,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0013576, 0.0056916, 0.0037762, 0.0056916, 0.0066195,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0160253,-0.0146646,-0.0130174,-0.0102513,-0.0112719,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.0162837, 0.0020022,-0.0000497, 0.0040041,-0.0013731,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0133007, 0.0196196, 0.0169107, 0.0196870, 0.0177672,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0100088,-0.0076997,-0.0073823,-0.0076997,-0.0032930,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0182639,-0.0005989,-0.0124222,-0.0005989,-0.0079075,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.0086692,-0.0030707,-0.0065974,-0.0093557,-0.0086398,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0009654,-0.0018711, 0.0001412,-0.0015891,-0.0018711,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0076162,-0.0192381,-0.0130946,-0.0152145,-0.0124005,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0066225,-0.0117736,-0.0083341,-0.0061603,-0.0062394,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0155536, 0.0044521, 0.0032910, 0.0110254, 0.0129183,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.0097623,-0.0318530, 0.0086061,-0.0042506,-0.0138730,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0235794,-0.0250814,-0.0069052,-0.0235794,-0.0022539,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0094367, 0.0099236, 0.0097928, 0.0193214, 0.0090618,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0190727, 0.0349294, 0.0203546, 0.0135724, 0.0150305,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0390277, 0.0464963, 0.0148330, 0.0396673, 0.0114956,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0158905, 0.0028323,-0.0150805, 0.0239268,-0.0154227,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0295434, 0.0158938, 0.0134176, 0.0142924, 0.0135966,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0228179, 0.0231034, 0.0292512, 0.0221923, 0.0216561,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.0096592, 0.0124365, 0.0095340, 0.0087598, 0.0112572,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0211426,-0.0200390,-0.0314192,-0.0094105,-0.0210937,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0118341,-0.0011286,-0.0097771,-0.0124036,-0.0127482,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.0132723,-0.0110837,-0.0140846,-0.0116235,-0.0106437,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0082970, 0.0162101,-0.0177083, 0.0271732, 0.0048945,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0064950, 0.0215458, 0.0077117, 0.0069224, 0.0025889,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0150383,-0.0226564,-0.0186262,-0.0293735,-0.0294692,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1, 0.0002473,-0.0081171, 0.0009159,-0.0043194, 0.0011582,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0151776,-0.0090186,-0.0103524,-0.0113328,-0.0147122,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0096170,-0.0047460,-0.0099602,-0.0036083,-0.0076153,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0073818, 0.0067371, 0.0052518, 0.0037338, 0.0146796,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0156063,-0.0040959, 0.0087366, 0.0087366, 0.0050247,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,-0.0141730,-0.0065519,-0.0201322,-0.0069396,-0.0135578,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0063125,-0.0084178,-0.0065361,-0.0072053, 0.0046088,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.0088342,-0.0097690,-0.0086798,-0.0079406,-0.0038184,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0039595, 0.0050606,-0.0059886, 0.0068009, 0.0142799,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.0167791, 0.0189612, 0.0247517, 0.0204511, 0.0184092,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.0106114, 0.0217530, 0.0258418, 0.0176528, 0.0372879,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0289652,-0.0127505,-0.0257391,-0.0234261,-0.0434319,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0213914, 0.0225733, 0.0062006, 0.0167627, 0.0151626,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0110767,-0.0092324,-0.0026507,-0.0072316,-0.0025661,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.0286353, 0.0122290, 0.0260503, 0.0120466, 0.0122160,buy
