Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.19,1.37,0.53,0,0.02,1.37,0,0,-0.0688693,-0.01496743,-0.0259687,-0.0377374, 0.0300604,sell
2010-01-02,0.06,1.64,0.32,0,0.01,0.84,0,0,-0.0209654, 0.07298358, 0.0576446, 0.0729836, 0.0512855,buy
2010-01-03,0.02,1.8,0.19,0,0.01,0.38,0,0, 0.0865091, 0.07353647, 0.0835908, 0.0835908, 0.0650422,buy
2010-01-04,0,1.6,0.18,0,0.01,0.24,0,0, 0.0751094, 0.05768376, 0.0736264, 0.0790652, 0.0673770,buy
2010-01-05,0,1.31,0.28,0,0,0.12,0,0,-0.0545902,-0.03025097,-0.0668955,-0.0576459,-0.0633190,sell
2010-01-06,0,1.04,0.71,0,0,0.11,0,0,-0.0623957,-0.07868068,-0.0785132,-0.0089194,-0.0450891,sell
2010-01-07,0.01,0.83,1.92,0,0.01,0.15,0,0, 0.0122802,-0.01867305,-0.0188494, 0.0177960, 0.0016808,sell
2010-01-08,0.02,0.72,2.24,0,0.02,0.28,0,0,-0.0372596,-0.04442518,-0.0632046,-0.0152776,-0.0432696,sell
2010-01-09,0.05,0.67,0.88,0,0.08,0.37,0.04,0,-0.0678034, 0.03518875,-0.0189405, 0.0349678, 0.0312404,sell
2010-01-10,0.1,0.89,0.25,0,0.19,0.24,0.15,0,-0.0265952, 0.01055081,-0.0362648,-0.0453395,-0.0256352,sell
2010-01-11,0.17,1.48,0.03,0,0.33,0.17,0.4,0, 0.0129034, 0.04662357, 0.0148090,-0.0250252, 0.0106114,buy
2010-01-12,0.2,1.17,0,0,0.82,0.17,1.03,0,-0.0217202, 0.04352213, 0.0017611,-0.0474272,-0.0141078,sell
2010-01-13,0.16,0.49,0,0,1.87,0.26,1.89,0, 0.0050934,-0.00008930,-0.0234099,-0.0004712, 0.0063743,buy
2010-01-14,0.13,0.24,0,0,2.14,0.42,1.34,0,-0.0346299, 0.03641097, 0.0035472, 0.0188685,-0.0508574,sell
2010-01-15,0.12,0.12,0,0,1.21,0.44,0.52,0, 0.0310674, 0.04438580, 0.0443858, 0.0550635, 0.0384780,buy
2010-01-16,0.16,0.06,0,0,0.54,0.31,0.21,0,-0.0318147,-0.03940904,-0.0666541,-0.0531362,-0.0351506,sell
2010-01-17,0.22,0,0,0,0.27,0.17,0.08,0,-0.0731344,-0.08961450,-0.0792056,-0.0758277,-0.0816838,sell
2010-01-18,0.25,0,0,0,0.25,0.1,0.01,0,-0.0387084,-0.04775814,-0.0411343,-0.0477581,-0.0411343,sell
2010-01-19,0.22,0,0.01,0,0.29,0.08,0.01,0,-0.0277670,-0.02145973,-0.0246969,-0.0314337,-0.0246969,sell
2010-01-20,0.25,0,0.05,0,0.59,0.08,0.01,0, 0.0015987, 0.00539635,-0.0076309, 0.0005757,-0.0035641,sell
2010-01-21,0.38,0,0.2,0,1.19,0.1,0.01,0, 0.0595618, 0.07360117, 0.0426718, 0.0682998, 0.1011702,buy
2010-01-22,0.42,0.06,0.58,0,1.22,0.21,0.01,0, 0.0292891, 0.05184526, 0.0608357, 0.0619692, 0.0686389,buy
2010-01-23,0.24,0.09,0.66,0,1.3,0.43,0.02,0,-0.0280196,-0.02176291,-0.0297161,-0.0212626,-0.0211722,sell
2010-01-24,0.12,0.13,0.87,0.04,1.36,0.74,0.02,0,-0.0412529,-0.06372325,-0.0494891,-0.0421052,-0.0469948,sell
2010-01-25,0.06,0.19,1.08,0.15,0.73,1.12,0.02,0, 0.0245430, 0.02322542, 0.0341771, 0.0385626, 0.0060690,buy
2010-01-26,0.03,0.28,0.65,0.67,0.33,0.89,0.03,0, 0.0105872, 0.01628630, 0.0252279,-0.0139978, 0.0112571,buy
2010-01-27,0.02,0.42,0.22,1.1,0.19,0.68,0.04,0,-0.0272321,-0.02005315,-0.0220971,-0.0547401,-0.0229550,sell
2010-01-28,0,0.62,0.07,0.79,0.15,1.09,0.07,0,-0.0212837,-0.04294005,-0.0272695,-0.0286421,-0.0421996,sell
2010-01-29,0,0.93,0,1.45,0.14,1.15,0.1,0,-0.0405000,-0.03188128,-0.0010762,-0.0121710,-0.0362714,sell
2010-01-30,0,1.38,0,1.12,0.16,0.58,0.18,0,-0.0465202,-0.04226026,-0.0251838,-0.0429677,-0.0516423,sell
2010-01-31,0,1.68,0,0.32,0.18,0.37,0.26,0, 0.0156960, 0.01285849, 0.0137832, 0.0167749, 0.0144995,buy
2010-02-01,0,1.45,0,0.09,0.26,0.44,0.21,0, 0.0471323, 0.02322318, 0.0450318, 0.0450318, 0.0696510,buy
2010-02-02,0,0.96,0.06,0,0.57,0.91,0.17,0, 0.0040823, 0.01606909, 0.0073327, 0.0133399,-0.0095332,buy
2010-02-03,0,0.61,0.1,0,0.94,0.96,0.19,0, 0.0776265, 0.07748338, 0.0598393, 0.0546663, 0.0776265,buy
2010-02-04,0,0.39,0.14,0,0.66,0.48,0.27,0, 0.0111673, 0.00870602, 0.0127744, 0.0127744, 0.0339980,buy
2010-02-05,0,0.27,0.21,0,0.65,0.36,0.48,0,-0.0015250, 0.01057058, 0.0443934, 0.0111504, 0.0292353,buy
2010-02-06,0,0.2,0.31,0,1.38,0.53,0.7,0,-0.0209235,-0.02728905,-0.0256290, 0.0101825,-0.0335165,sell
2010-02-07,0,0.16,0.45,0,1.94,0.97,0.6,0,-0.0108002,-0.00378320, 0.0207690,-0.0067315, 0.0245207,buy
2010-02-08,0,0.16,0.66,0,1.66,1.39,0.4,0,-0.0171062,-0.01026201,-0.0068709, 0.0343877,-0.0103859,sell
2010-02-09,0,0.21,0.98,0.02,1,0.89,0.25,0, 0.0826977, 0.06617012, 0.0958248, 0.0723956, 0.1033077,buy
2010-02-10,0,0.28,1.42,0.08,0.53,0.41,0.16,0,-0.0090465,-0.01610943, 0.0036234, 0.0036234, 0.0036234,sell
2010-02-11,0,0.4,1.86,0.35,0.48,0.24,0.11,0,-0.0449671,-0.04674317,-0.0782628,-0.0408740,-0.0680234,sell
2010-02-12,0,0.31,2.05,0.68,0.9,0.21,0.16,0,-0.0067715,-0.02250263,-0.0374864, 0.0010491,-0.0303423,sell
2010-02-13,0,0.17,1.95,0.59,1.57,0.35,0.28,0,-0.0875538,-0.08513977,-0.0824295,-0.0851398,-0.0755812,sell
2010-02-14,0,0.1,2.15,0.21,1.17,0.92,0.66,0,-0.0175969,-0.01989368,-0.0226600,-0.0164875,-0.0200816,sell
2010-02-15,0,0.06,1.51,0.08,0.51,0.84,0.92,0,-0.0410126,-0.01218761,-0.0389057,-0.0120929,-0.0284873,sell
2010-02-16,0,0.03,0.8,0.17,0.24,0.49,0.45,0, 0.0463952, 0.03211191, 0.0296404, 0.0091676, 0.0410474,buy
